sep=;
time;model_id;model_name;port_name;data
28;85;(2,7);;<19.3869,2.67781,0,0,1,0,0,0>
28;86;(1,9);;<19.3869,2.67781,0,0,1,0,0,0>
28;87;(0,9);;<19.3869,2.67781,0,0,1,0,0,0>
28;88;(8,3);;<19.3869,2.67781,0,0,1,0,0,0>
28;89;(1,2);;<19.3869,2.67781,0,0,1,0,0,0>
28;90;(0,0);;<19.3869,2.67781,0,0,1,0,0,0>
28;91;(1,7);;<19.3869,2.67781,0,0,1,0,0,0>
28;92;(0,3);;<19.3869,2.67781,0,0,1,0,0,0>
28;93;(0,8);;<19.3869,2.67781,0,0,1,0,0,0>
28;94;(4,2);;<19.3869,2.67781,0,0,1,0,0,0>
28;95;(4,8);;<19.3869,2.67781,0,0,1,0,0,0>
28;96;(0,7);;<19.3869,2.67781,0,0,1,0,0,0>
28;97;(0,6);;<19.3869,2.67781,0,0,1,0,0,0>
28;98;(7,7);;<7.90694,2.96951,2,0,1,2,0,2.73>
28;99;(7,6);;<19.3869,2.67781,0,0,1,0,0,0>
28;100;(1,0);;<19.3869,2.67781,0,0,1,0,0,0>
28;101;(9,4);;<19.3869,2.67781,0,0,1,0,0,0>
28;102;(5,1);;<19.3869,2.67781,0,0,1,0,0,0>
28;103;(8,1);;<19.3869,2.67781,0,0,1,0,0,0>
28;104;(2,5);;<19.3869,2.67781,0,0,1,0,0,0>
29;1;butterfly_1;;<1,5,5>
29;40;(2,2);;<6.39609,2.8204,0,3,1,1,2.9,0>
29;16;(4,4);;<1.4641,3.52635,0,3,1,1,14.5,0>
29;5;(5,7);;<19.4443,2.64392,0,0,1,0,0,0>
29;6;(0,1);;<19.4443,2.64392,0,0,1,0,0,0>
29;7;(5,5);;<8.78939,2.88614,2,0,1,2,0,2.275>
29;8;(5,4);;<19.4443,2.64392,0,0,1,0,0,0>
29;9;(7,4);;<19.4443,2.64392,0,0,1,0,0,0>
29;10;(5,3);;<19.4443,2.64392,0,0,1,0,0,0>
29;11;(5,2);;<19.4443,2.64392,0,0,1,0,0,0>
29;12;(3,9);;<19.4443,2.64392,0,0,1,0,0,0>
29;13;(5,0);;<19.4443,2.64392,0,0,1,0,0,0>
29;14;(4,9);;<19.4443,2.64392,0,0,1,0,0,0>
29;15;(4,5);;<19.4443,2.64392,0,0,1,0,0,0>
29;17;(4,3);;<19.4443,2.64392,0,0,1,0,0,0>
29;18;(0,4);;<19.4443,2.64392,0,0,1,0,0,0>
29;19;(4,0);;<19.4443,2.64392,0,0,1,0,0,0>
29;20;(3,8);;<19.4443,2.64392,0,0,1,0,0,0>
29;21;(2,3);;<19.4443,2.64392,0,0,1,0,0,0>
29;22;(3,4);;<19.4443,2.64392,0,0,1,0,0,0>
29;23;(4,7);;<19.4443,2.64392,0,0,1,0,0,0>
29;24;(0,5);;<19.4443,2.64392,0,0,1,0,0,0>
29;25;(3,2);;<19.4443,2.64392,0,0,1,0,0,0>
29;26;(3,5);;<19.4443,2.64392,0,0,1,0,0,0>
29;27;(3,1);;<19.4443,2.64392,0,0,1,0,0,0>
29;28;(2,4);;<19.4443,2.64392,0,0,1,0,0,0>
29;29;(3,6);;<19.4443,2.64392,0,0,1,0,0,0>
29;30;(2,0);;<19.4443,2.64392,0,0,1,0,0,0>
29;31;(7,2);;<19.4443,2.64392,0,0,1,0,0,0>
29;32;(3,0);;<19.4443,2.64392,0,0,1,0,0,0>
29;33;(2,9);;<19.4443,2.64392,0,0,1,0,0,0>
29;34;(9,1);;<19.4443,2.64392,0,0,1,0,0,0>
29;35;(9,5);;<19.4443,2.64392,0,0,1,0,0,0>
29;36;(1,1);;<9.15106,2.95097,2,0,1,1,1.47,0>
29;37;(5,9);;<19.4443,2.64392,0,0,1,0,0,0>
29;38;(7,3);;<19.4443,2.64392,0,0,1,0,0,0>
29;39;(4,6);;<19.4443,2.64392,0,0,1,0,0,0>
29;41;(3,3);;<9.28207,2.96713,2,0,1,1,1.47,0>
29;42;(2,8);;<19.4443,2.64392,0,0,1,0,0,0>
29;43;(2,1);;<19.4443,2.64392,0,0,1,0,0,0>
29;44;(8,9);;<19.4443,2.64392,0,0,1,0,0,0>
29;45;(9,7);;<19.4443,2.64392,0,0,1,0,0,0>
29;46;(7,8);;<19.4443,2.64392,0,0,1,0,0,0>
29;47;(2,6);;<19.4443,2.64392,0,0,1,0,0,0>
29;48;(8,5);;<19.4443,2.64392,0,0,1,0,0,0>
29;49;(5,8);;<19.4443,2.64392,0,0,1,0,0,0>
29;50;(9,8);;<19.4443,2.64392,0,0,1,0,0,0>
29;51;(6,0);;<19.4443,2.64392,0,0,1,0,0,0>
29;52;(6,2);;<19.4443,2.64392,0,0,1,0,0,0>
29;53;(1,8);;<19.4443,2.64392,0,0,1,0,0,0>
29;54;(6,3);;<19.4443,2.64392,0,0,1,0,0,0>
29;55;(6,7);;<19.4443,2.64392,0,0,1,0,0,0>
29;56;(9,9);;<7.96438,2.93562,2,0,1,2,0,2.73>
29;57;(6,6);;<19.4443,2.64392,0,0,1,0,0,0>
29;58;(6,8);;<19.4443,2.64392,0,0,1,0,0,0>
29;59;(7,0);;<19.4443,2.64392,0,0,1,0,0,0>
29;60;(6,9);;<19.4443,2.64392,0,0,1,0,0,0>
29;61;(1,4);;<19.4443,2.64392,0,0,1,0,0,0>
29;62;(6,1);;<19.4443,2.64392,0,0,1,0,0,0>
29;63;(9,6);;<19.4443,2.64392,0,0,1,0,0,0>
29;64;(9,3);;<19.4443,2.64392,0,0,1,0,0,0>
29;65;(1,3);;<19.4443,2.64392,0,0,1,0,0,0>
29;66;(5,6);;<19.4443,2.64392,0,0,1,0,0,0>
29;67;(7,9);;<19.4443,2.64392,0,0,1,0,0,0>
29;68;(8,0);;<19.4443,2.64392,0,0,1,0,0,0>
29;69;(8,8);;<19.4443,2.64392,0,0,1,0,0,0>
29;70;(6,5);;<19.4443,2.64392,0,0,1,0,0,0>
29;71;(1,5);;<19.4443,2.64392,0,0,1,0,0,0>
29;72;(8,2);;<19.4443,2.64392,0,0,1,0,0,0>
29;73;(8,6);;<19.4443,2.64392,0,0,1,0,0,0>
29;74;(8,7);;<19.4443,2.64392,0,0,1,0,0,0>
29;75;(7,1);;<19.4443,2.64392,0,0,1,0,0,0>
29;76;(7,5);;<19.4443,2.64392,0,0,1,0,0,0>
29;77;(6,4);;<19.4443,2.64392,0,0,1,0,0,0>
29;78;(9,0);;<19.4443,2.64392,0,0,1,0,0,0>
29;79;(8,4);;<19.4443,2.64392,0,0,1,0,0,0>
29;80;(1,6);;<19.4443,2.64392,0,0,1,0,0,0>
29;81;(0,2);;<19.4443,2.64392,0,0,1,0,0,0>
29;82;(9,2);;<19.4443,2.64392,0,0,1,0,0,0>
29;83;(4,1);;<19.4443,2.64392,0,0,1,0,0,0>
29;84;(3,7);;<19.4443,2.64392,0,0,1,0,0,0>
29;85;(2,7);;<19.4443,2.64392,0,0,1,0,0,0>
29;86;(1,9);;<19.4443,2.64392,0,0,1,0,0,0>
29;87;(0,9);;<19.4443,2.64392,0,0,1,0,0,0>
29;88;(8,3);;<19.4443,2.64392,0,0,1,0,0,0>
29;89;(1,2);;<19.4443,2.64392,0,0,1,0,0,0>
29;90;(0,0);;<19.4443,2.64392,0,0,1,0,0,0>
29;91;(1,7);;<19.4443,2.64392,0,0,1,0,0,0>
29;92;(0,3);;<19.4443,2.64392,0,0,1,0,0,0>
29;93;(0,8);;<19.4443,2.64392,0,0,1,0,0,0>
29;94;(4,2);;<19.4443,2.64392,0,0,1,0,0,0>
29;95;(4,8);;<19.4443,2.64392,0,0,1,0,0,0>
29;96;(0,7);;<19.4443,2.64392,0,0,1,0,0,0>
29;97;(0,6);;<19.4443,2.64392,0,0,1,0,0,0>
29;98;(7,7);;<7.82129,2.92103,2,0,1,2,0,2.73>
29;99;(7,6);;<19.4443,2.64392,0,0,1,0,0,0>
29;100;(1,0);;<19.4443,2.64392,0,0,1,0,0,0>
29;101;(9,4);;<19.4443,2.64392,0,0,1,0,0,0>
29;102;(5,1);;<19.4443,2.64392,0,0,1,0,0,0>
29;103;(8,1);;<19.4443,2.64392,0,0,1,0,0,0>
29;104;(2,5);;<19.4443,2.64392,0,0,1,0,0,0>
30;1;butterfly_1;;<1,7,7>
30;40;(2,2);;<6.34626,2.79078,0,3,1,1,3,0>
30;16;(4,4);;<1.30348,3.50703,0,3,1,1,15,0>
30;5;(5,7);;<19.4985,2.61172,0,0,1,0,0,0>
30;6;(0,1);;<19.4985,2.61172,0,0,1,0,0,0>
30;7;(5,5);;<8.32726,2.93493,2,0,1,2,0,2.73>
30;8;(5,4);;<19.4985,2.61172,0,0,1,0,0,0>
30;9;(7,4);;<19.4985,2.61172,0,0,1,0,0,0>
30;10;(5,3);;<19.4985,2.61172,0,0,1,0,0,0>
30;11;(5,2);;<19.4985,2.61172,0,0,1,0,0,0>
30;12;(3,9);;<19.4985,2.61172,0,0,1,0,0,0>
30;13;(5,0);;<19.4985,2.61172,0,0,1,0,0,0>
30;14;(4,9);;<19.4985,2.61172,0,0,1,0,0,0>
30;15;(4,5);;<19.4985,2.61172,0,0,1,0,0,0>
30;17;(4,3);;<19.4985,2.61172,0,0,1,0,0,0>
30;18;(0,4);;<19.4985,2.61172,0,0,1,0,0,0>
30;19;(4,0);;<19.4985,2.61172,0,0,1,0,0,0>
30;20;(3,8);;<19.4985,2.61172,0,0,1,0,0,0>
30;21;(2,3);;<19.4985,2.61172,0,0,1,0,0,0>
30;22;(3,4);;<19.4985,2.61172,0,0,1,0,0,0>
30;23;(4,7);;<19.4985,2.61172,0,0,1,0,0,0>
30;24;(0,5);;<19.4985,2.61172,0,0,1,0,0,0>
30;25;(3,2);;<19.4985,2.61172,0,0,1,0,0,0>
30;26;(3,5);;<19.4985,2.61172,0,0,1,0,0,0>
30;27;(3,1);;<19.4985,2.61172,0,0,1,0,0,0>
30;28;(2,4);;<19.4985,2.61172,0,0,1,0,0,0>
30;29;(3,6);;<19.4985,2.61172,0,0,1,0,0,0>
30;30;(2,0);;<19.4985,2.61172,0,0,1,0,0,0>
30;31;(7,2);;<19.4985,2.61172,0,0,1,0,0,0>
30;32;(3,0);;<19.4985,2.61172,0,0,1,0,0,0>
30;33;(2,9);;<19.4985,2.61172,0,0,1,0,0,0>
30;34;(9,1);;<19.4985,2.61172,0,0,1,0,0,0>
30;35;(9,5);;<19.4985,2.61172,0,0,1,0,0,0>
30;36;(1,1);;<9.06203,2.90342,2,0,1,1,1.47,0>
30;37;(5,9);;<19.4985,2.61172,0,0,1,0,0,0>
30;38;(7,3);;<19.4985,2.61172,0,0,1,0,0,0>
30;39;(4,6);;<19.4985,2.61172,0,0,1,0,0,0>
30;41;(3,3);;<9.18698,2.91877,2,0,1,1,1.47,0>
30;42;(2,8);;<19.4985,2.61172,0,0,1,0,0,0>
30;43;(2,1);;<19.4985,2.61172,0,0,1,0,0,0>
30;44;(8,9);;<19.4985,2.61172,0,0,1,0,0,0>
30;45;(9,7);;<19.4985,2.61172,0,0,1,0,0,0>
30;46;(7,8);;<19.4985,2.61172,0,0,1,0,0,0>
30;47;(2,6);;<19.4985,2.61172,0,0,1,0,0,0>
30;48;(8,5);;<19.4985,2.61172,0,0,1,0,0,0>
30;49;(5,8);;<19.4985,2.61172,0,0,1,0,0,0>
30;50;(9,8);;<19.4985,2.61172,0,0,1,0,0,0>
30;51;(6,0);;<19.4985,2.61172,0,0,1,0,0,0>
30;52;(6,2);;<19.4985,2.61172,0,0,1,0,0,0>
30;53;(1,8);;<19.4985,2.61172,0,0,1,0,0,0>
30;54;(6,3);;<19.4985,2.61172,0,0,1,0,0,0>
30;55;(6,7);;<19.4985,2.61172,0,0,1,0,0,0>
30;56;(9,9);;<7.87552,2.88884,2,0,1,2,0,2.73>
30;57;(6,6);;<19.4985,2.61172,0,0,1,0,0,0>
30;58;(6,8);;<19.4985,2.61172,0,0,1,0,0,0>
30;59;(7,0);;<19.4985,2.61172,0,0,1,0,0,0>
30;60;(6,9);;<19.4985,2.61172,0,0,1,0,0,0>
30;61;(1,4);;<19.4985,2.61172,0,0,1,0,0,0>
30;62;(6,1);;<19.4985,2.61172,0,0,1,0,0,0>
30;63;(9,6);;<19.4985,2.61172,0,0,1,0,0,0>
30;64;(9,3);;<19.4985,2.61172,0,0,1,0,0,0>
30;65;(1,3);;<19.4985,2.61172,0,0,1,0,0,0>
30;66;(5,6);;<19.4985,2.61172,0,0,1,0,0,0>
30;67;(7,9);;<19.4985,2.61172,0,0,1,0,0,0>
30;68;(8,0);;<19.4985,2.61172,0,0,1,0,0,0>
30;69;(8,8);;<19.4985,2.61172,0,0,1,0,0,0>
30;70;(6,5);;<19.4985,2.61172,0,0,1,0,0,0>
30;71;(1,5);;<19.4985,2.61172,0,0,1,0,0,0>
30;72;(8,2);;<19.4985,2.61172,0,0,1,0,0,0>
30;73;(8,6);;<19.4985,2.61172,0,0,1,0,0,0>
30;74;(8,7);;<19.4985,2.61172,0,0,1,0,0,0>
30;75;(7,1);;<19.4985,2.61172,0,0,1,0,0,0>
30;76;(7,5);;<19.4985,2.61172,0,0,1,0,0,0>
30;77;(6,4);;<19.4985,2.61172,0,0,1,0,0,0>
30;78;(9,0);;<19.4985,2.61172,0,0,1,0,0,0>
30;79;(8,4);;<19.4985,2.61172,0,0,1,0,0,0>
30;80;(1,6);;<19.4985,2.61172,0,0,1,0,0,0>
30;81;(0,2);;<19.4985,2.61172,0,0,1,0,0,0>
30;82;(9,2);;<19.4985,2.61172,0,0,1,0,0,0>
30;83;(4,1);;<19.4985,2.61172,0,0,1,0,0,0>
30;84;(3,7);;<19.4985,2.61172,0,0,1,0,0,0>
30;85;(2,7);;<19.4985,2.61172,0,0,1,0,0,0>
30;86;(1,9);;<19.4985,2.61172,0,0,1,0,0,0>
30;87;(0,9);;<19.4985,2.61172,0,0,1,0,0,0>
30;88;(8,3);;<19.4985,2.61172,0,0,1,0,0,0>
30;89;(1,2);;<19.4985,2.61172,0,0,1,0,0,0>
30;90;(0,0);;<19.4985,2.61172,0,0,1,0,0,0>
30;91;(1,7);;<19.4985,2.61172,0,0,1,0,0,0>
30;92;(0,3);;<19.4985,2.61172,0,0,1,0,0,0>
30;93;(0,8);;<19.4985,2.61172,0,0,1,0,0,0>
30;94;(4,2);;<19.4985,2.61172,0,0,1,0,0,0>
30;95;(4,8);;<19.4985,2.61172,0,0,1,0,0,0>
30;96;(0,7);;<19.4985,2.61172,0,0,1,0,0,0>
30;97;(0,6);;<19.4985,2.61172,0,0,1,0,0,0>
30;98;(7,7);;<7.73944,2.87498,2,0,1,2,0,2.73>
30;99;(7,6);;<19.4985,2.61172,0,0,1,0,0,0>
30;100;(1,0);;<19.4985,2.61172,0,0,1,0,0,0>
30;101;(9,4);;<19.4985,2.61172,0,0,1,0,0,0>
30;102;(5,1);;<19.4985,2.61172,0,0,1,0,0,0>
30;103;(8,1);;<19.4985,2.61172,0,0,1,0,0,0>
30;104;(2,5);;<19.4985,2.61172,0,0,1,0,0,0>
31;1;butterfly_1;;<1,9,9>
31;40;(2,2);;<6.29803,2.76264,0,3,1,1,3.1,0>
31;16;(4,4);;<1.15032,3.48868,0,3,1,1,15.5,0>
31;5;(5,7);;<19.5497,2.58113,0,0,1,0,0,0>
31;6;(0,1);;<19.5497,2.58113,0,0,1,0,0,0>
31;7;(5,5);;<8.22025,2.88819,2,0,1,2,0,2.73>
31;8;(5,4);;<19.5497,2.58113,0,0,1,0,0,0>
31;9;(7,4);;<19.5497,2.58113,0,0,1,0,0,0>
31;10;(5,3);;<19.5497,2.58113,0,0,1,0,0,0>
31;11;(5,2);;<19.5497,2.58113,0,0,1,0,0,0>
31;12;(3,9);;<19.5497,2.58113,0,0,1,0,0,0>
31;13;(5,0);;<19.5497,2.58113,0,0,1,0,0,0>
31;14;(4,9);;<19.5497,2.58113,0,0,1,0,0,0>
31;15;(4,5);;<19.5497,2.58113,0,0,1,0,0,0>
31;17;(4,3);;<19.5497,2.58113,0,0,1,0,0,0>
31;18;(0,4);;<19.5497,2.58113,0,0,1,0,0,0>
31;19;(4,0);;<19.5497,2.58113,0,0,1,0,0,0>
31;20;(3,8);;<19.5497,2.58113,0,0,1,0,0,0>
31;21;(2,3);;<19.5497,2.58113,0,0,1,0,0,0>
31;22;(3,4);;<19.5497,2.58113,0,0,1,0,0,0>
31;23;(4,7);;<19.5497,2.58113,0,0,1,0,0,0>
31;24;(0,5);;<19.5497,2.58113,0,0,1,0,0,0>
31;25;(3,2);;<19.5497,2.58113,0,0,1,0,0,0>
31;26;(3,5);;<19.5497,2.58113,0,0,1,0,0,0>
31;27;(3,1);;<19.5497,2.58113,0,0,1,0,0,0>
31;28;(2,4);;<19.5497,2.58113,0,0,1,0,0,0>
31;29;(3,6);;<19.5497,2.58113,0,0,1,0,0,0>
31;30;(2,0);;<19.5497,2.58113,0,0,1,0,0,0>
31;31;(7,2);;<19.5497,2.58113,0,0,1,0,0,0>
31;32;(3,0);;<19.5497,2.58113,0,0,1,0,0,0>
31;33;(2,9);;<19.5497,2.58113,0,0,1,0,0,0>
31;34;(9,1);;<19.5497,2.58113,0,0,1,0,0,0>
31;35;(9,5);;<19.5497,2.58113,0,0,1,0,0,0>
31;36;(1,1);;<8.97604,2.85825,2,0,1,1,1.47,0>
31;37;(5,9);;<19.5497,2.58113,0,0,1,0,0,0>
31;38;(7,3);;<19.5497,2.58113,0,0,1,0,0,0>
31;39;(4,6);;<19.5497,2.58113,0,0,1,0,0,0>
31;41;(3,3);;<9.0952,2.87283,2,0,1,1,1.47,0>
31;42;(2,8);;<19.5497,2.58113,0,0,1,0,0,0>
31;43;(2,1);;<19.5497,2.58113,0,0,1,0,0,0>
31;44;(8,9);;<19.5497,2.58113,0,0,1,0,0,0>
31;45;(9,7);;<19.5497,2.58113,0,0,1,0,0,0>
31;46;(7,8);;<19.5497,2.58113,0,0,1,0,0,0>
31;47;(2,6);;<19.5497,2.58113,0,0,1,0,0,0>
31;48;(8,5);;<19.5497,2.58113,0,0,1,0,0,0>
31;49;(5,8);;<19.5497,2.58113,0,0,1,0,0,0>
31;50;(9,8);;<19.5497,2.58113,0,0,1,0,0,0>
31;51;(6,0);;<19.5497,2.58113,0,0,1,0,0,0>
31;52;(6,2);;<19.5497,2.58113,0,0,1,0,0,0>
31;53;(1,8);;<19.5497,2.58113,0,0,1,0,0,0>
31;54;(6,3);;<19.5497,2.58113,0,0,1,0,0,0>
31;55;(6,7);;<19.5497,2.58113,0,0,1,0,0,0>
31;56;(9,9);;<7.79063,2.84439,2,0,1,2,0,2.73>
31;57;(6,6);;<19.5497,2.58113,0,0,1,0,0,0>
31;58;(6,8);;<19.5497,2.58113,0,0,1,0,0,0>
31;59;(7,0);;<19.5497,2.58113,0,0,1,0,0,0>
31;60;(6,9);;<19.5497,2.58113,0,0,1,0,0,0>
31;61;(1,4);;<19.5497,2.58113,0,0,1,0,0,0>
31;62;(6,1);;<19.5497,2.58113,0,0,1,0,0,0>
31;63;(9,6);;<19.5497,2.58113,0,0,1,0,0,0>
31;64;(9,3);;<19.5497,2.58113,0,0,1,0,0,0>
31;65;(1,3);;<19.5497,2.58113,0,0,1,0,0,0>
31;66;(5,6);;<19.5497,2.58113,0,0,1,0,0,0>
31;67;(7,9);;<19.5497,2.58113,0,0,1,0,0,0>
31;68;(8,0);;<19.5497,2.58113,0,0,1,0,0,0>
31;69;(8,8);;<19.5497,2.58113,0,0,1,0,0,0>
31;70;(6,5);;<19.5497,2.58113,0,0,1,0,0,0>
31;71;(1,5);;<19.5497,2.58113,0,0,1,0,0,0>
31;72;(8,2);;<19.5497,2.58113,0,0,1,0,0,0>
31;73;(8,6);;<19.5497,2.58113,0,0,1,0,0,0>
31;74;(8,7);;<19.5497,2.58113,0,0,1,0,0,0>
31;75;(7,1);;<19.5497,2.58113,0,0,1,0,0,0>
31;76;(7,5);;<19.5497,2.58113,0,0,1,0,0,0>
31;77;(6,4);;<19.5497,2.58113,0,0,1,0,0,0>
31;78;(9,0);;<19.5497,2.58113,0,0,1,0,0,0>
31;79;(8,4);;<19.5497,2.58113,0,0,1,0,0,0>
31;80;(1,6);;<19.5497,2.58113,0,0,1,0,0,0>
31;81;(0,2);;<19.5497,2.58113,0,0,1,0,0,0>
31;82;(9,2);;<19.5497,2.58113,0,0,1,0,0,0>
31;83;(4,1);;<19.5497,2.58113,0,0,1,0,0,0>
31;84;(3,7);;<19.5497,2.58113,0,0,1,0,0,0>
31;85;(2,7);;<19.5497,2.58113,0,0,1,0,0,0>
31;86;(1,9);;<19.5497,2.58113,0,0,1,0,0,0>
31;87;(0,9);;<19.5497,2.58113,0,0,1,0,0,0>
31;88;(8,3);;<19.5497,2.58113,0,0,1,0,0,0>
31;89;(1,2);;<19.5497,2.58113,0,0,1,0,0,0>
31;90;(0,0);;<19.5497,2.58113,0,0,1,0,0,0>
31;91;(1,7);;<19.5497,2.58113,0,0,1,0,0,0>
31;92;(0,3);;<19.5497,2.58113,0,0,1,0,0,0>
31;93;(0,8);;<19.5497,2.58113,0,0,1,0,0,0>
31;94;(4,2);;<19.5497,2.58113,0,0,1,0,0,0>
31;95;(4,8);;<19.5497,2.58113,0,0,1,0,0,0>
31;96;(0,7);;<19.5497,2.58113,0,0,1,0,0,0>
31;97;(0,6);;<19.5497,2.58113,0,0,1,0,0,0>
31;98;(7,7);;<7.32969,2.92433,2,0,1,2,0,3.185>
31;99;(7,6);;<19.5497,2.58113,0,0,1,0,0,0>
31;100;(1,0);;<19.5497,2.58113,0,0,1,0,0,0>
31;101;(9,4);;<19.5497,2.58113,0,0,1,0,0,0>
31;102;(5,1);;<19.5497,2.58113,0,0,1,0,0,0>
31;103;(8,1);;<19.5497,2.58113,0,0,1,0,0,0>
31;104;(2,5);;<19.5497,2.58113,0,0,1,0,0,0>
32;1;butterfly_1;;<1,1,1>
32;40;(2,2);;<6.25136,2.73591,0,3,1,1,3.2,0>
32;16;(4,4);;<1.00426,3.47125,0,3,1,1,16,0>
32;5;(5,7);;<19.598,2.55208,0,0,1,0,0,0>
32;6;(0,1);;<19.598,2.55208,0,0,1,0,0,0>
32;7;(5,5);;<8.11812,2.84378,2,0,1,2,0,2.73>
32;8;(5,4);;<19.598,2.55208,0,0,1,0,0,0>
32;9;(7,4);;<19.598,2.55208,0,0,1,0,0,0>
32;10;(5,3);;<19.598,2.55208,0,0,1,0,0,0>
32;11;(5,2);;<19.598,2.55208,0,0,1,0,0,0>
32;12;(3,9);;<19.598,2.55208,0,0,1,0,0,0>
32;13;(5,0);;<19.598,2.55208,0,0,1,0,0,0>
32;14;(4,9);;<19.598,2.55208,0,0,1,0,0,0>
32;15;(4,5);;<19.598,2.55208,0,0,1,0,0,0>
32;17;(4,3);;<19.598,2.55208,0,0,1,0,0,0>
32;18;(0,4);;<19.598,2.55208,0,0,1,0,0,0>
32;19;(4,0);;<19.598,2.55208,0,0,1,0,0,0>
32;20;(3,8);;<19.598,2.55208,0,0,1,0,0,0>
32;21;(2,3);;<19.598,2.55208,0,0,1,0,0,0>
32;22;(3,4);;<19.598,2.55208,0,0,1,0,0,0>
32;23;(4,7);;<19.598,2.55208,0,0,1,0,0,0>
32;24;(0,5);;<19.598,2.55208,0,0,1,0,0,0>
32;25;(3,2);;<19.598,2.55208,0,0,1,0,0,0>
32;26;(3,5);;<19.598,2.55208,0,0,1,0,0,0>
32;27;(3,1);;<19.598,2.55208,0,0,1,0,0,0>
32;28;(2,4);;<19.598,2.55208,0,0,1,0,0,0>
32;29;(3,6);;<19.598,2.55208,0,0,1,0,0,0>
32;30;(2,0);;<19.598,2.55208,0,0,1,0,0,0>
32;31;(7,2);;<19.598,2.55208,0,0,1,0,0,0>
32;32;(3,0);;<19.598,2.55208,0,0,1,0,0,0>
32;33;(2,9);;<19.598,2.55208,0,0,1,0,0,0>
32;34;(9,1);;<19.598,2.55208,0,0,1,0,0,0>
32;35;(9,5);;<19.598,2.55208,0,0,1,0,0,0>
32;36;(1,1);;<8.89298,2.81534,2,0,1,1,1.47,0>
32;37;(5,9);;<19.598,2.55208,0,0,1,0,0,0>
32;38;(7,3);;<19.598,2.55208,0,0,1,0,0,0>
32;39;(4,6);;<19.598,2.55208,0,0,1,0,0,0>
32;41;(3,3);;<9.00662,2.82919,2,0,1,1,1.47,0>
32;42;(2,8);;<19.598,2.55208,0,0,1,0,0,0>
32;43;(2,1);;<19.598,2.55208,0,0,1,0,0,0>
32;44;(8,9);;<19.598,2.55208,0,0,1,0,0,0>
32;45;(9,7);;<19.598,2.55208,0,0,1,0,0,0>
32;46;(7,8);;<19.598,2.55208,0,0,1,0,0,0>
32;47;(2,6);;<19.598,2.55208,0,0,1,0,0,0>
32;48;(8,5);;<19.598,2.55208,0,0,1,0,0,0>
32;49;(5,8);;<19.598,2.55208,0,0,1,0,0,0>
32;50;(9,8);;<19.598,2.55208,0,0,1,0,0,0>
32;51;(6,0);;<19.598,2.55208,0,0,1,0,0,0>
32;52;(6,2);;<19.598,2.55208,0,0,1,0,0,0>
32;53;(1,8);;<19.598,2.55208,0,0,1,0,0,0>
32;54;(6,3);;<19.598,2.55208,0,0,1,0,0,0>
32;55;(6,7);;<19.598,2.55208,0,0,1,0,0,0>
32;56;(9,9);;<7.37802,2.89527,2,0,1,2,0,3.185>
32;57;(6,6);;<19.598,2.55208,0,0,1,0,0,0>
32;58;(6,8);;<19.598,2.55208,0,0,1,0,0,0>
32;59;(7,0);;<19.598,2.55208,0,0,1,0,0,0>
32;60;(6,9);;<19.598,2.55208,0,0,1,0,0,0>
32;61;(1,4);;<19.598,2.55208,0,0,1,0,0,0>
32;62;(6,1);;<19.598,2.55208,0,0,1,0,0,0>
32;63;(9,6);;<19.598,2.55208,0,0,1,0,0,0>
32;64;(9,3);;<19.598,2.55208,0,0,1,0,0,0>
32;65;(1,3);;<19.598,2.55208,0,0,1,0,0,0>
32;66;(5,6);;<19.598,2.55208,0,0,1,0,0,0>
32;67;(7,9);;<19.598,2.55208,0,0,1,0,0,0>
32;68;(8,0);;<19.598,2.55208,0,0,1,0,0,0>
32;69;(8,8);;<19.598,2.55208,0,0,1,0,0,0>
32;70;(6,5);;<19.598,2.55208,0,0,1,0,0,0>
32;71;(1,5);;<19.598,2.55208,0,0,1,0,0,0>
32;72;(8,2);;<19.598,2.55208,0,0,1,0,0,0>
32;73;(8,6);;<19.598,2.55208,0,0,1,0,0,0>
32;74;(8,7);;<19.598,2.55208,0,0,1,0,0,0>
32;75;(7,1);;<19.598,2.55208,0,0,1,0,0,0>
32;76;(7,5);;<19.598,2.55208,0,0,1,0,0,0>
32;77;(6,4);;<19.598,2.55208,0,0,1,0,0,0>
32;78;(9,0);;<19.598,2.55208,0,0,1,0,0,0>
32;79;(8,4);;<19.598,2.55208,0,0,1,0,0,0>
32;80;(1,6);;<19.598,2.55208,0,0,1,0,0,0>
32;81;(0,2);;<19.598,2.55208,0,0,1,0,0,0>
32;82;(9,2);;<19.598,2.55208,0,0,1,0,0,0>
32;83;(4,1);;<19.598,2.55208,0,0,1,0,0,0>
32;84;(3,7);;<19.598,2.55208,0,0,1,0,0,0>
32;85;(2,7);;<19.598,2.55208,0,0,1,0,0,0>
32;86;(1,9);;<19.598,2.55208,0,0,1,0,0,0>
32;87;(0,9);;<19.598,2.55208,0,0,1,0,0,0>
32;88;(8,3);;<19.598,2.55208,0,0,1,0,0,0>
32;89;(1,2);;<19.598,2.55208,0,0,1,0,0,0>
32;90;(0,0);;<19.598,2.55208,0,0,1,0,0,0>
32;91;(1,7);;<19.598,2.55208,0,0,1,0,0,0>
32;92;(0,3);;<19.598,2.55208,0,0,1,0,0,0>
32;93;(0,8);;<19.598,2.55208,0,0,1,0,0,0>
