sep=;
time;model_id;model_name;port_name;data
29;36;(0,8);;<90.5,45.54,0,0,2,1,1,4.7>
29;37;(4,2);;<15,5,0,0,1,0,0,0>
29;38;(0,7);;<93.5,45.18,0,0,2,1,1,1.7>
29;39;(8,3);;<15,5,0,0,1,0,0,0>
29;40;(0,9);;<93.5,45.18,0,0,2,1,1,1.7>
29;41;(6,9);;<13.5,5.18,1,0,1,2,0,1.5>
29;42;(5,7);;<95,45,0,0,2,2,1,0.2>
29;43;(0,1);;<15,5,0,0,1,0,0,0>
29;44;(1,7);;<93.5,45.18,0,0,2,1,1,1.7>
29;45;(1,9);;<93.5,45.18,0,0,2,1,1,1.7>
29;46;(0,0);;<90,40,0,0,1,1,2,0>
29;47;(1,2);;<15,5,0,0,1,0,0,0>
29;48;(2,7);;<93.5,45.18,0,0,2,1,1,1.7>
29;49;(1,8);;<90.5,45.54,0,0,2,1,1,4.7>
29;50;(6,2);;<15,5,0,0,1,0,0,0>
29;51;(7,6);;<15,5,0,0,1,0,0,0>
29;52;(9,4);;<15,5,0,0,1,0,0,0>
29;53;(1,0);;<90,40,0,0,1,1,2,0>
29;54;(3,6);;<15,5,0,0,1,0,0,0>
29;55;(7,2);;<15,5,0,0,1,0,0,0>
29;56;(2,0);;<90,40,0,0,1,1,2,0>
29;57;(3,7);;<91.4,45.768,0,0,2,1,1,4.43>
29;58;(4,6);;<15,5,0,0,1,0,0,0>
29;59;(2,2);;<15,5,0,0,1,0,0,0>
29;60;(7,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
29;61;(8,0);;<15,5,0,0,1,0,0,0>
29;62;(4,9);;<95,45,0,0,2,2,1,0.2>
29;63;(2,3);;<15,5,0,0,1,0,0,0>
29;64;(3,8);;<92,45.36,0,0,2,1,1,3.2>
29;65;(6,7);;<95,45,0,0,2,2,1,0.2>
29;66;(9,9);;<91.4,45.768,0,1,2,2,3.97,0.2>
29;67;(0,5);;<15,5,0,0,1,0,0,0>
29;68;(3,4);;<15,5,0,0,1,0,0,0>
29;69;(4,7);;<95,45,1,0,2,1,1,0.2>
29;70;(3,0);;<15,5,0,0,1,0,0,0>
29;71;(2,8);;<92,45.36,1,0,2,1,1,3.2>
29;72;(3,3);;<12.9,5.588,0,0,1,1,1.47,0>
29;73;(8,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
29;74;(2,1);;<15,5,0,0,1,0,0,0>
29;75;(6,5);;<15,5,0,0,1,0,0,0>
29;76;(1,5);;<12.9,5.588,0,0,1,1,1.47,0>
29;77;(8,8);;<12,5.36,1,0,1,2,0,3>
29;78;(9,5);;<15,5,0,0,1,0,0,0>
29;79;(2,9);;<93.5,45.18,0,0,2,1,1,1.7>
29;80;(9,1);;<15,5,0,0,1,0,0,0>
29;81;(0,6);;<15,5,0,0,1,0,0,0>
29;82;(7,7);;<11.4,5.768,1,0,1,2,0,4.23>
29;83;(1,6);;<15,5,0,0,1,0,0,0>
29;84;(8,4);;<15,5,0,0,1,0,0,0>
29;85;(6,4);;<15,5,0,0,1,0,0,0>
29;86;(9,0);;<15,5,0,0,1,0,0,0>
29;87;(2,4);;<15,5,0,0,1,0,0,0>
29;88;(3,1);;<15,5,0,0,1,0,0,0>
29;89;(5,8);;<12,5.36,2,0,1,2,0,3>
29;90;(4,0);;<15,5,0,0,1,0,0,0>
29;91;(5,0);;<15,5,0,0,1,0,0,0>
29;92;(9,8);;<10.5,5.54,1,0,1,2,0,4.5>
29;93;(6,0);;<15,5,0,0,1,0,0,0>
29;94;(7,3);;<15,5,0,0,1,0,0,0>
29;95;(5,9);;<92.9,45.588,0,0,2,2,2.47,0.2>
29;96;(1,1);;<13.25,5.49,0,0,1,1,1.225,0>
29;97;(9,2);;<15,5,0,0,1,0,0,0>
29;98;(0,2);;<90,40,0,0,1,1,2,0>
29;99;(4,1);;<15,5,0,0,1,0,0,0>
29;100;(2,5);;<15,5,0,0,1,0,0,0>
29;101;(8,1);;<15,5,0,0,1,0,0,0>
29;102;(5,1);;<15,5,0,0,1,0,0,0>
29;103;(6,1);;<15,5,0,0,1,0,0,0>
29;104;(7,1);;<12.9,5.588,0,1,1,2,0,2.73>
29;105;(3,5);;<15,5,0,0,1,0,0,0>
29;106;(3,2);;<15,5,0,0,1,0,0,0>
29;107;(3,9);;<95,45,1,0,2,1,1,0.2>
29;108;(5,2);;<15,5,0,0,1,0,0,0>
29;9;(9,6);;<15,5,0,0,1,0,0,0>
29;10;(6,6);;<15,5,0,0,1,0,0,0>
29;11;(5,6);;<15,5,0,0,1,0,0,0>
29;12;(2,6);;<15,5,0,0,1,0,0,0>
29;13;(8,5);;<15,5,0,0,1,0,0,0>
29;14;(7,5);;<15,5,0,0,1,0,0,0>
29;15;(5,5);;<12.9,5.588,0,0,1,2,0,2.73>
29;16;(4,5);;<15,5,0,0,1,0,0,0>
29;17;(7,4);;<15,5,0,0,1,0,0,0>
29;18;(5,4);;<15,5,0,0,1,0,0,0>
29;19;(4,4);;<15,5,0,0,1,0,0,0>
29;20;(1,4);;<15,5,0,0,1,0,0,0>
29;21;(9,3);;<13.25,5.49,0,0,1,2,0,2.275>
29;22;(6,3);;<15,5,0,0,1,0,0,0>
29;23;(5,3);;<15,5,0,0,1,0,0,0>
29;24;(0,4);;<15,5,0,0,1,0,0,0>
29;25;(4,3);;<15,5,0,0,1,0,0,0>
29;26;(1,3);;<15,5,0,0,1,0,0,0>
29;27;(0,3);;<15,5,0,0,1,0,0,0>
29;28;(8,6);;<15,5,0,0,1,0,0,0>
29;29;(8,2);;<15,5,0,0,1,0,0,0>
29;30;(9,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
29;31;(7,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
29;32;(8,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
29;33;(6,8);;<93.5,45.18,1,0,2,2,2.5,0.2>
29;34;(7,0);;<15,5,0,0,1,0,0,0>
29;35;(4,8);;<92,45.36,0,0,2,1,1,3.2>
29;36;(0,8);;<90.5,45.54,0,0,2,1,1,4.7>
29;37;(4,2);;<15,5,0,0,1,0,0,0>
29;38;(0,7);;<93.5,45.18,0,0,2,1,1,1.7>
29;39;(8,3);;<15,5,0,0,1,0,0,0>
29;40;(0,9);;<93.5,45.18,0,0,2,1,1,1.7>
29;41;(6,9);;<13.5,5.18,1,0,1,2,0,1.5>
29;42;(5,7);;<95,45,0,0,2,2,1,0.2>
29;43;(0,1);;<15,5,0,0,1,0,0,0>
29;44;(1,7);;<93.5,45.18,0,0,2,1,1,1.7>
29;45;(1,9);;<93.5,45.18,0,0,2,1,1,1.7>
29;46;(0,0);;<90,40,0,0,1,1,2,0>
29;47;(1,2);;<15,5,0,0,1,0,0,0>
29;48;(2,7);;<93.5,45.18,0,0,2,1,1,1.7>
29;49;(1,8);;<90.5,45.54,0,0,2,1,1,4.7>
29;50;(6,2);;<15,5,0,0,1,0,0,0>
29;51;(7,6);;<15,5,0,0,1,0,0,0>
29;52;(9,4);;<15,5,0,0,1,0,0,0>
29;53;(1,0);;<90,40,0,0,1,1,2,0>
29;54;(3,6);;<15,5,0,0,1,0,0,0>
29;55;(7,2);;<15,5,0,0,1,0,0,0>
29;56;(2,0);;<90,40,0,0,1,1,2,0>
29;57;(3,7);;<91.4,45.768,0,0,2,1,1,4.43>
29;58;(4,6);;<15,5,0,0,1,0,0,0>
29;59;(2,2);;<15,5,0,0,1,0,0,0>
29;60;(7,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
29;61;(8,0);;<15,5,0,0,1,0,0,0>
29;62;(4,9);;<95,45,0,0,2,2,1,0.2>
29;63;(2,3);;<15,5,0,0,1,0,0,0>
29;64;(3,8);;<92,45.36,0,0,2,1,1,3.2>
29;65;(6,7);;<95,45,0,0,2,2,1,0.2>
29;66;(9,9);;<91.4,45.768,0,1,2,2,3.97,0.2>
29;67;(0,5);;<15,5,0,0,1,0,0,0>
29;68;(3,4);;<15,5,0,0,1,0,0,0>
29;69;(4,7);;<95,45,1,0,2,1,1,0.2>
29;70;(3,0);;<15,5,0,0,1,0,0,0>
29;71;(2,8);;<92,45.36,1,0,2,1,1,3.2>
29;72;(3,3);;<12.9,5.588,0,0,1,1,1.47,0>
29;73;(8,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
29;74;(2,1);;<15,5,0,0,1,0,0,0>
29;75;(6,5);;<15,5,0,0,1,0,0,0>
29;76;(1,5);;<12.9,5.588,0,0,1,1,1.47,0>
29;77;(8,8);;<12,5.36,1,0,1,2,0,3>
29;78;(9,5);;<15,5,0,0,1,0,0,0>
29;79;(2,9);;<93.5,45.18,0,0,2,1,1,1.7>
29;80;(9,1);;<15,5,0,0,1,0,0,0>
29;81;(0,6);;<15,5,0,0,1,0,0,0>
29;82;(7,7);;<11.4,5.768,1,0,1,2,0,4.23>
29;83;(1,6);;<15,5,0,0,1,0,0,0>
29;84;(8,4);;<15,5,0,0,1,0,0,0>
29;85;(6,4);;<15,5,0,0,1,0,0,0>
29;86;(9,0);;<15,5,0,0,1,0,0,0>
29;87;(2,4);;<15,5,0,0,1,0,0,0>
29;88;(3,1);;<15,5,0,0,1,0,0,0>
29;89;(5,8);;<12,5.36,2,0,1,2,0,3>
29;90;(4,0);;<15,5,0,0,1,0,0,0>
29;91;(5,0);;<15,5,0,0,1,0,0,0>
29;92;(9,8);;<10.5,5.54,1,0,1,2,0,4.5>
29;93;(6,0);;<15,5,0,0,1,0,0,0>
29;94;(7,3);;<15,5,0,0,1,0,0,0>
29;95;(5,9);;<92.9,45.588,0,0,2,2,2.47,0.2>
29;96;(1,1);;<13.25,5.49,0,0,1,1,1.225,0>
29;97;(9,2);;<15,5,0,0,1,0,0,0>
29;98;(0,2);;<90,40,0,0,1,1,2,0>
29;99;(4,1);;<15,5,0,0,1,0,0,0>
29;100;(2,5);;<15,5,0,0,1,0,0,0>
29;101;(8,1);;<15,5,0,0,1,0,0,0>
29;102;(5,1);;<15,5,0,0,1,0,0,0>
29;103;(6,1);;<15,5,0,0,1,0,0,0>
29;104;(7,1);;<12.9,5.588,0,1,1,2,0,2.73>
29;105;(3,5);;<15,5,0,0,1,0,0,0>
29;106;(3,2);;<15,5,0,0,1,0,0,0>
29;107;(3,9);;<95,45,1,0,2,1,1,0.2>
29;108;(5,2);;<15,5,0,0,1,0,0,0>
30;9;(9,6);;<15,5,0,0,1,0,0,0>
30;10;(6,6);;<15,5,0,0,1,0,0,0>
30;11;(5,6);;<15,5,0,0,1,0,0,0>
30;12;(2,6);;<15,5,0,0,1,0,0,0>
30;13;(8,5);;<15,5,0,0,1,0,0,0>
30;14;(7,5);;<15,5,0,0,1,0,0,0>
30;15;(5,5);;<12.9,5.588,0,0,1,2,0,2.73>
30;16;(4,5);;<15,5,0,0,1,0,0,0>
30;17;(7,4);;<15,5,0,0,1,0,0,0>
30;18;(5,4);;<15,5,0,0,1,0,0,0>
30;19;(4,4);;<15,5,0,0,1,0,0,0>
30;20;(1,4);;<15,5,0,0,1,0,0,0>
30;21;(9,3);;<12.9,5.588,0,1,1,2,0,2.73>
30;22;(6,3);;<15,5,0,0,1,0,0,0>
30;23;(5,3);;<15,5,0,0,1,0,0,0>
30;24;(0,4);;<15,5,0,0,1,0,0,0>
30;25;(4,3);;<15,5,0,0,1,0,0,0>
30;26;(1,3);;<15,5,0,0,1,0,0,0>
30;27;(0,3);;<15,5,0,0,1,0,0,0>
30;28;(8,6);;<15,5,0,0,1,0,0,0>
30;29;(8,2);;<15,5,0,0,1,0,0,0>
30;30;(9,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
30;31;(7,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
30;32;(8,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
30;33;(6,8);;<93,45.24,1,0,2,2,3,0.2>
30;34;(7,0);;<15,5,0,0,1,0,0,0>
30;35;(4,8);;<92,45.36,0,0,2,1,1,3.2>
30;36;(0,8);;<90.5,45.54,0,0,2,1,1,4.7>
30;37;(4,2);;<15,5,0,0,1,0,0,0>
30;38;(0,7);;<93.5,45.18,0,0,2,1,1,1.7>
30;39;(8,3);;<15,5,0,0,1,0,0,0>
30;40;(0,9);;<93.5,45.18,0,0,2,1,1,1.7>
30;41;(6,9);;<13.5,5.18,1,0,1,2,0,1.5>
30;42;(5,7);;<95,45,0,0,2,2,1,0.2>
30;43;(0,1);;<15,5,0,0,1,0,0,0>
30;44;(1,7);;<93.5,45.18,0,0,2,1,1,1.7>
30;45;(1,9);;<93.5,45.18,0,0,2,1,1,1.7>
30;46;(0,0);;<90,40,0,0,1,1,2,0>
30;47;(1,2);;<15,5,0,0,1,0,0,0>
30;48;(2,7);;<93.5,45.18,0,0,2,1,1,1.7>
30;49;(1,8);;<90.5,45.54,0,0,2,1,1,4.7>
30;50;(6,2);;<15,5,0,0,1,0,0,0>
30;51;(7,6);;<15,5,0,0,1,0,0,0>
30;52;(9,4);;<15,5,0,0,1,0,0,0>
30;53;(1,0);;<90,40,0,0,1,1,2,0>
30;54;(3,6);;<15,5,0,0,1,0,0,0>
30;55;(7,2);;<15,5,0,0,1,0,0,0>
30;56;(2,0);;<90,40,0,0,1,1,2,0>
30;57;(3,7);;<91.4,45.768,0,0,2,1,1,4.43>
30;58;(4,6);;<15,5,0,0,1,0,0,0>
30;59;(2,2);;<15,5,0,0,1,0,0,0>
30;60;(7,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
30;61;(8,0);;<15,5,0,0,1,0,0,0>
30;62;(4,9);;<95,45,0,0,2,2,1,0.2>
30;63;(2,3);;<15,5,0,0,1,0,0,0>
30;64;(3,8);;<92,45.36,0,0,2,1,1,3.2>
30;65;(6,7);;<95,45,0,0,2,2,1,0.2>
30;66;(9,9);;<91.4,45.768,0,0,2,2,3.97,0.2>
30;67;(0,5);;<15,5,0,0,1,0,0,0>
30;68;(3,4);;<15,5,0,0,1,0,0,0>
30;69;(4,7);;<94.5,45.06,1,0,2,1,1,0.7>
30;70;(3,0);;<15,5,0,0,1,0,0,0>
30;71;(2,8);;<91.5,45.42,1,0,2,1,1,3.7>
30;72;(3,3);;<12.9,5.588,0,0,1,1,1.47,0>
30;73;(8,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
30;74;(2,1);;<15,5,0,0,1,0,0,0>
30;75;(6,5);;<15,5,0,0,1,0,0,0>
30;76;(1,5);;<12.9,5.588,0,0,1,1,1.47,0>
30;77;(8,8);;<12,5.36,1,0,1,2,0,3>
30;78;(9,5);;<15,5,0,0,1,0,0,0>
30;79;(2,9);;<93.5,45.18,0,0,2,1,1,1.7>
30;80;(9,1);;<15,5,0,0,1,0,0,0>
30;81;(0,6);;<15,5,0,0,1,0,0,0>
30;82;(7,7);;<11.4,5.768,1,0,1,2,0,4.23>
30;83;(1,6);;<15,5,0,0,1,0,0,0>
30;84;(8,4);;<15,5,0,0,1,0,0,0>
30;85;(6,4);;<15,5,0,0,1,0,0,0>
30;86;(9,0);;<15,5,0,0,1,0,0,0>
30;87;(2,4);;<15,5,0,0,1,0,0,0>
30;88;(3,1);;<15,5,0,0,1,0,0,0>
30;89;(5,8);;<11.5,5.42,2,0,1,2,0,3.5>
30;90;(4,0);;<15,5,0,0,1,0,0,0>
30;91;(5,0);;<15,5,0,0,1,0,0,0>
30;92;(9,8);;<10.5,5.54,1,0,1,2,0,4.5>
30;93;(6,0);;<15,5,0,0,1,0,0,0>
30;94;(7,3);;<15,5,0,0,1,0,0,0>
30;95;(5,9);;<92.9,45.588,0,0,2,2,2.47,0.2>
30;96;(1,1);;<12.9,5.588,0,1,1,1,1.47,0>
30;97;(9,2);;<15,5,0,0,1,0,0,0>
30;98;(0,2);;<90,40,0,0,1,1,2,0>
30;99;(4,1);;<15,5,0,0,1,0,0,0>
30;100;(2,5);;<15,5,0,0,1,0,0,0>
30;101;(8,1);;<15,5,0,0,1,0,0,0>
30;102;(5,1);;<15,5,0,0,1,0,0,0>
30;103;(6,1);;<15,5,0,0,1,0,0,0>
30;104;(7,1);;<12.9,5.588,0,0,1,2,0,2.73>
30;105;(3,5);;<15,5,0,0,1,0,0,0>
30;106;(3,2);;<15,5,0,0,1,0,0,0>
30;107;(3,9);;<94.5,45.06,1,0,2,1,1,0.7>
30;108;(5,2);;<15,5,0,0,1,0,0,0>
30;9;(9,6);;<15,5,0,0,1,0,0,0>
30;10;(6,6);;<15,5,0,0,1,0,0,0>
30;11;(5,6);;<15,5,0,0,1,0,0,0>
30;12;(2,6);;<15,5,0,0,1,0,0,0>
30;13;(8,5);;<15,5,0,0,1,0,0,0>
30;14;(7,5);;<15,5,0,0,1,0,0,0>
30;15;(5,5);;<12.9,5.588,0,0,1,2,0,2.73>
30;16;(4,5);;<15,5,0,0,1,0,0,0>
30;17;(7,4);;<15,5,0,0,1,0,0,0>
30;18;(5,4);;<15,5,0,0,1,0,0,0>
30;19;(4,4);;<15,5,0,0,1,0,0,0>
30;20;(1,4);;<15,5,0,0,1,0,0,0>
30;21;(9,3);;<12.9,5.588,0,1,1,2,0,2.73>
30;22;(6,3);;<15,5,0,0,1,0,0,0>
30;23;(5,3);;<15,5,0,0,1,0,0,0>
30;24;(0,4);;<15,5,0,0,1,0,0,0>
30;25;(4,3);;<15,5,0,0,1,0,0,0>
30;26;(1,3);;<15,5,0,0,1,0,0,0>
30;27;(0,3);;<15,5,0,0,1,0,0,0>
30;28;(8,6);;<15,5,0,0,1,0,0,0>
30;29;(8,2);;<15,5,0,0,1,0,0,0>
30;30;(9,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
30;31;(7,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
30;32;(8,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
30;33;(6,8);;<93,45.24,1,0,2,2,3,0.2>
30;34;(7,0);;<15,5,0,0,1,0,0,0>
30;35;(4,8);;<92,45.36,0,0,2,1,1,3.2>
30;36;(0,8);;<90.5,45.54,0,0,2,1,1,4.7>
30;37;(4,2);;<15,5,0,0,1,0,0,0>
30;38;(0,7);;<93.5,45.18,0,0,2,1,1,1.7>
30;39;(8,3);;<15,5,0,0,1,0,0,0>
30;40;(0,9);;<93.5,45.18,0,0,2,1,1,1.7>
30;41;(6,9);;<13.5,5.18,1,0,1,2,0,1.5>
30;42;(5,7);;<95,45,0,0,2,2,1,0.2>
30;43;(0,1);;<15,5,0,0,1,0,0,0>
30;44;(1,7);;<93.5,45.18,0,0,2,1,1,1.7>
30;45;(1,9);;<93.5,45.18,0,0,2,1,1,1.7>
30;46;(0,0);;<90,40,0,0,1,1,2,0>
30;47;(1,2);;<15,5,0,0,1,0,0,0>
30;48;(2,7);;<93.5,45.18,0,0,2,1,1,1.7>
30;49;(1,8);;<90.5,45.54,0,0,2,1,1,4.7>
30;50;(6,2);;<15,5,0,0,1,0,0,0>
30;51;(7,6);;<15,5,0,0,1,0,0,0>
30;52;(9,4);;<15,5,0,0,1,0,0,0>
30;53;(1,0);;<90,40,0,0,1,1,2,0>
30;54;(3,6);;<15,5,0,0,1,0,0,0>
30;55;(7,2);;<15,5,0,0,1,0,0,0>
30;56;(2,0);;<90,40,0,0,1,1,2,0>
30;57;(3,7);;<91.4,45.768,0,0,2,1,1,4.43>
30;58;(4,6);;<15,5,0,0,1,0,0,0>
30;59;(2,2);;<15,5,0,0,1,0,0,0>
30;60;(7,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
30;61;(8,0);;<15,5,0,0,1,0,0,0>
30;62;(4,9);;<95,45,0,0,2,2,1,0.2>
30;63;(2,3);;<15,5,0,0,1,0,0,0>
30;64;(3,8);;<92,45.36,0,0,2,1,1,3.2>
30;65;(6,7);;<95,45,0,0,2,2,1,0.2>
30;66;(9,9);;<91.4,45.768,0,0,2,2,3.97,0.2>
30;67;(0,5);;<15,5,0,0,1,0,0,0>
30;68;(3,4);;<15,5,0,0,1,0,0,0>
30;69;(4,7);;<94.5,45.06,1,0,2,1,1,0.7>
30;70;(3,0);;<15,5,0,0,1,0,0,0>
30;71;(2,8);;<91.5,45.42,1,0,2,1,1,3.7>
30;72;(3,3);;<12.9,5.588,0,0,1,1,1.47,0>
30;73;(8,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
30;74;(2,1);;<15,5,0,0,1,0,0,0>
30;75;(6,5);;<15,5,0,0,1,0,0,0>
30;76;(1,5);;<12.9,5.588,0,0,1,1,1.47,0>
30;77;(8,8);;<12,5.36,1,0,1,2,0,3>
30;78;(9,5);;<15,5,0,0,1,0,0,0>
30;79;(2,9);;<93.5,45.18,0,0,2,1,1,1.7>
30;80;(9,1);;<15,5,0,0,1,0,0,0>
30;81;(0,6);;<15,5,0,0,1,0,0,0>
30;82;(7,7);;<11.4,5.768,1,0,1,2,0,4.23>
30;83;(1,6);;<15,5,0,0,1,0,0,0>
30;84;(8,4);;<15,5,0,0,1,0,0,0>
30;85;(6,4);;<15,5,0,0,1,0,0,0>
30;86;(9,0);;<15,5,0,0,1,0,0,0>
30;87;(2,4);;<15,5,0,0,1,0,0,0>
30;88;(3,1);;<15,5,0,0,1,0,0,0>
30;89;(5,8);;<11.5,5.42,2,0,1,2,0,3.5>
30;90;(4,0);;<15,5,0,0,1,0,0,0>
30;91;(5,0);;<15,5,0,0,1,0,0,0>
30;92;(9,8);;<10.5,5.54,1,0,1,2,0,4.5>
30;93;(6,0);;<15,5,0,0,1,0,0,0>
30;94;(7,3);;<15,5,0,0,1,0,0,0>
30;95;(5,9);;<92.9,45.588,0,0,2,2,2.47,0.2>
30;96;(1,1);;<12.9,5.588,0,1,1,1,1.47,0>
30;97;(9,2);;<15,5,0,0,1,0,0,0>
30;98;(0,2);;<90,40,0,0,1,1,2,0>
30;99;(4,1);;<15,5,0,0,1,0,0,0>
30;100;(2,5);;<15,5,0,0,1,0,0,0>
30;101;(8,1);;<15,5,0,0,1,0,0,0>
30;102;(5,1);;<15,5,0,0,1,0,0,0>
30;103;(6,1);;<15,5,0,0,1,0,0,0>
30;104;(7,1);;<12.9,5.588,0,0,1,2,0,2.73>
30;105;(3,5);;<15,5,0,0,1,0,0,0>
30;106;(3,2);;<15,5,0,0,1,0,0,0>
30;107;(3,9);;<94.5,45.06,1,0,2,1,1,0.7>
30;108;(5,2);;<15,5,0,0,1,0,0,0>
31;9;(9,6);;<15,5,0,0,1,0,0,0>
31;10;(6,6);;<15,5,0,0,1,0,0,0>
31;11;(5,6);;<15,5,0,0,1,0,0,0>
31;12;(2,6);;<15,5,0,0,1,0,0,0>
31;13;(8,5);;<15,5,0,0,1,0,0,0>
31;14;(7,5);;<15,5,0,0,1,0,0,0>
31;15;(5,5);;<12.9,5.588,0,0,1,2,0,2.73>
31;16;(4,5);;<15,5,0,0,1,0,0,0>
31;17;(7,4);;<15,5,0,0,1,0,0,0>
31;18;(5,4);;<15,5,0,0,1,0,0,0>
31;19;(4,4);;<15,5,0,0,1,0,0,0>
31;20;(1,4);;<15,5,0,0,1,0,0,0>
31;21;(9,3);;<12.9,5.588,0,0,1,2,0,2.73>
31;22;(6,3);;<15,5,0,0,1,0,0,0>
31;23;(5,3);;<15,5,0,0,1,0,0,0>
31;24;(0,4);;<15,5,0,0,1,0,0,0>
31;25;(4,3);;<15,5,0,0,1,0,0,0>
31;26;(1,3);;<15,5,0,0,1,0,0,0>
31;27;(0,3);;<15,5,0,0,1,0,0,0>
31;28;(8,6);;<15,5,0,0,1,0,0,0>
31;29;(8,2);;<15,5,0,0,1,0,0,0>
31;30;(9,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
31;31;(7,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
31;32;(8,7);;<93.5,45.18,0,0,2,2,2.5,0.2>
31;33;(6,8);;<92.5,45.3,1,0,2,2,3.5,0.2>
31;34;(7,0);;<15,5,0,0,1,0,0,0>
31;35;(4,8);;<92,45.36,0,0,2,1,1,3.2>
31;36;(0,8);;<90.5,45.54,0,0,2,1,1,4.7>
31;37;(4,2);;<15,5,0,0,1,0,0,0>
31;38;(0,7);;<93.5,45.18,0,0,2,1,1,1.7>
31;39;(8,3);;<15,5,0,0,1,0,0,0>
31;40;(0,9);;<93.5,45.18,0,0,2,1,1,1.7>
31;41;(6,9);;<13.5,5.18,1,0,1,2,0,1.5>
31;42;(5,7);;<95,45,0,0,2,2,1,0.2>
31;43;(0,1);;<15,5,0,0,1,0,0,0>
31;44;(1,7);;<93.5,45.18,0,0,2,1,1,1.7>
31;45;(1,9);;<93.5,45.18,0,0,2,1,1,1.7>
31;46;(0,0);;<90,40,0,0,1,1,2,0>
31;47;(1,2);;<15,5,0,0,1,0,0,0>
31;48;(2,7);;<93.5,45.18,0,0,2,1,1,1.7>
31;49;(1,8);;<90.5,45.54,0,0,2,1,1,4.7>
31;50;(6,2);;<15,5,0,0,1,0,0,0>
31;51;(7,6);;<15,5,0,0,1,0,0,0>
31;52;(9,4);;<15,5,0,0,1,0,0,0>
31;53;(1,0);;<90,40,0,0,1,1,2,0>
31;54;(3,6);;<15,5,0,0,1,0,0,0>
31;55;(7,2);;<15,5,0,0,1,0,0,0>
31;56;(2,0);;<90,40,0,0,1,1,2,0>
31;57;(3,7);;<91.4,45.768,0,0,2,1,1,4.43>
31;58;(4,6);;<15,5,0,0,1,0,0,0>
31;59;(2,2);;<15,5,0,0,1,0,0,0>
31;60;(7,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
31;61;(8,0);;<15,5,0,0,1,0,0,0>
31;62;(4,9);;<95,45,0,0,2,2,1,0.2>
31;63;(2,3);;<15,5,0,0,1,0,0,0>
31;64;(3,8);;<92,45.36,0,0,2,1,1,3.2>
31;65;(6,7);;<95,45,0,0,2,2,1,0.2>
31;66;(9,9);;<91.4,45.768,0,0,2,2,3.97,0.2>
31;67;(0,5);;<15,5,0,0,1,0,0,0>
31;68;(3,4);;<15,5,0,0,1,0,0,0>
31;69;(4,7);;<94,45.12,1,0,2,1,1,1.2>
31;70;(3,0);;<15,5,0,0,1,0,0,0>
31;71;(2,8);;<91,45.48,1,0,2,1,1,4.2>
31;72;(3,3);;<12.55,5.686,0,1,1,1,1.715,0>
31;73;(8,9);;<93.5,45.18,0,0,2,2,2.5,0.2>
31;74;(2,1);;<15,5,0,0,1,0,0,0>
31;75;(6,5);;<15,5,0,0,1,0,0,0>
31;76;(1,5);;<12.55,5.686,0,1,1,1,1.715,0>
31;77;(8,8);;<12,5.36,1,0,1,2,0,3>
31;78;(9,5);;<15,5,0,0,1,0,0,0>
31;79;(2,9);;<93.5,45.18,0,0,2,1,1,1.7>
31;80;(9,1);;<15,5,0,0,1,0,0,0>
31;81;(0,6);;<15,5,0,0,1,0,0,0>
31;82;(7,7);;<11.4,5.768,1,0,1,2,0,4.23>
31;83;(1,6);;<15,5,0,0,1,0,0,0>
31;84;(8,4);;<15,5,0,0,1,0,0,0>
31;85;(6,4);;<15,5,0,0,1,0,0,0>
31;86;(9,0);;<15,5,0,0,1,0,0,0>
31;87;(2,4);;<15,5,0,0,1,0,0,0>
31;88;(3,1);;<15,5,0,0,1,0,0,0>
31;89;(5,8);;<11,5.48,2,0,1,2,0,4>
31;90;(4,0);;<15,5,0,0,1,0,0,0>
31;91;(5,0);;<15,5,0,0,1,0,0,0>
31;92;(9,8);;<10.5,5.54,1,0,1,2,0,4.5>
31;93;(6,0);;<15,5,0,0,1,0,0,0>
31;94;(7,3);;<15,5,0,0,1,0,0,0>
31;95;(5,9);;<92.9,45.588,0,0,2,2,2.47,0.2>
31;96;(1,1);;<12.9,5.588,0,0,1,1,1.47,0>
31;97;(9,2);;<15,5,0,0,1,0,0,0>
31;98;(0,2);;<90,40,0,0,1,1,2,0>
31;99;(4,1);;<15,5,0,0,1,0,0,0>
31;100;(2,5);;<15,5,0,0,1,0,0,0>
