sep=;
time;model_id;model_name;port_name;data
30;88;(2,3);;<15,5,0,0,1,0,0,0>
30;89;(5,3);;<15,5,0,0,1,0,0,0>
30;90;(6,3);;<15,5,0,0,1,0,0,0>
30;91;(4,3);;<15,5,0,0,1,0,0,0>
30;92;(0,4);;<15,5,0,0,1,0,0,0>
30;93;(4,7);;<15,5,0,0,1,0,0,0>
30;94;(0,5);;<15,5,0,0,1,0,0,0>
30;95;(3,4);;<15,5,0,0,1,0,0,0>
30;96;(4,4);;<12.9,5.588,0,1,1,1,1.47,0>
30;97;(7,4);;<15,5,0,0,1,0,0,0>
30;98;(5,4);;<15,5,0,0,1,0,0,0>
30;99;(1,6);;<15,5,0,0,1,0,0,0>
30;100;(9,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
30;101;(8,4);;<15,5,0,0,1,0,0,0>
30;102;(6,4);;<15,5,0,0,1,0,0,0>
30;103;(7,6);;<15,5,0,0,1,0,0,0>
30;104;(1,0);;<94.5,45.06,1,0,2,1,1,0.7>
30;105;(9,4);;<15,5,0,0,1,0,0,0>
30;106;(8,1);;<92,45.36,0,0,2,2,4,0.2>
30;107;(5,1);;<9.9,5.948,1,0,1,2,0,5.73>
30;108;(2,5);;<15,5,0,0,1,0,0,0>
30;9;(7,9);;<15,5,0,0,1,0,0,0>
30;10;(6,9);;<15,5,0,0,1,0,0,0>
30;11;(4,9);;<15,5,0,0,1,0,0,0>
30;12;(1,9);;<15,5,0,0,1,0,0,0>
30;13;(7,8);;<15,5,0,0,1,0,0,0>
30;14;(6,8);;<15,5,0,0,1,0,0,0>
30;15;(5,8);;<15,5,0,0,1,0,0,0>
30;16;(4,8);;<15,5,0,0,1,0,0,0>
30;17;(1,8);;<15,5,0,0,1,0,0,0>
30;18;(0,8);;<15,5,0,0,1,0,0,0>
30;19;(9,7);;<15,5,0,0,1,0,0,0>
30;20;(8,7);;<15,5,0,0,1,0,0,0>
30;21;(3,7);;<15,5,0,0,1,0,0,0>
30;22;(2,7);;<15,5,0,0,1,0,0,0>
30;23;(1,7);;<12.9,5.588,0,0,1,1,1.47,0>
30;24;(0,7);;<15,5,0,0,1,0,0,0>
30;25;(9,6);;<15,5,0,0,1,0,0,0>
30;26;(5,6);;<15,5,0,0,1,0,0,0>
30;27;(2,6);;<15,5,0,0,1,0,0,0>
30;28;(8,5);;<15,5,0,0,1,0,0,0>
30;29;(7,5);;<15,5,0,0,1,0,0,0>
30;30;(5,5);;<15,5,0,0,1,0,0,0>
30;31;(4,5);;<15,5,0,0,1,0,0,0>
30;32;(0,6);;<15,5,0,0,1,0,0,0>
30;33;(7,7);;<90,40,0,0,1,1,2,0>
30;34;(8,8);;<87.9,40.588,0,0,1,2,2,2.73>
30;35;(6,5);;<15,5,0,0,1,0,0,0>
30;36;(1,5);;<15,5,0,0,1,0,0,0>
30;37;(6,7);;<15,5,0,0,1,0,0,0>
30;38;(9,9);;<90,40,0,0,1,1,2,0>
30;39;(6,6);;<12.9,5.588,0,0,1,2,0,2.73>
30;40;(4,6);;<15,5,0,0,1,0,0,0>
30;41;(2,2);;<91.4,45.768,0,0,2,1,1,4.43>
30;42;(7,1);;<92,45.36,0,0,2,2,4,0.2>
30;43;(8,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
30;44;(7,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
30;45;(8,6);;<15,5,0,0,1,0,0,0>
30;46;(8,2);;<93,45.24,1,0,2,2,3,0.2>
30;47;(6,1);;<92,45.36,0,0,2,2,4,0.2>
30;48;(9,8);;<90,40,0,0,1,1,2,0>
30;49;(6,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
30;50;(5,7);;<15,5,0,0,1,0,0,0>
30;51;(0,1);;<93.5,45.18,0,0,2,1,1,1.7>
30;52;(1,4);;<15,5,0,0,1,0,0,0>
30;53;(4,2);;<92,45.36,0,0,2,1,1,3.2>
30;54;(0,3);;<15,5,0,0,1,0,0,0>
30;55;(3,1);;<93.5,45.18,0,0,2,1,1,1.7>
30;56;(2,4);;<15,5,0,0,1,0,0,0>
30;57;(5,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
30;58;(6,2);;<92,45.36,0,0,2,2,4,0.2>
30;59;(0,9);;<15,5,0,0,1,0,0,0>
30;60;(8,3);;<15,5,0,0,1,0,0,0>
30;61;(3,0);;<95,45,0,0,2,2,1,0.2>
30;62;(3,6);;<15,5,0,0,1,0,0,0>
30;63;(7,2);;<92,45.36,0,0,2,2,4,0.2>
30;64;(2,0);;<95,45,0,0,2,2,1,0.2>
30;65;(9,2);;<93.5,45.18,0,0,2,2,2.5,0.2>
30;66;(4,1);;<93.5,45.18,0,0,2,1,1,1.7>
30;67;(0,2);;<94.5,45.06,1,0,2,1,1,0.7>
30;68;(5,9);;<15,5,0,0,1,0,0,0>
30;69;(1,1);;<93.5,45.18,0,0,2,1,1,1.7>
30;70;(7,3);;<12.9,5.588,0,1,1,2,0,2.73>
30;71;(3,9);;<12.9,5.588,0,0,1,1,1.47,0>
30;72;(5,2);;<92,45.36,0,0,2,2,4,0.2>
30;73;(2,9);;<15,5,0,0,1,0,0,0>
30;74;(9,1);;<93,45.24,1,0,2,2,3,0.2>
30;75;(9,5);;<12.9,5.588,0,0,1,2,0,2.73>
30;76;(8,9);;<15,5,0,0,1,0,0,0>
30;77;(2,1);;<13,5.24,2,0,1,1,2,0>
30;78;(2,8);;<15,5,0,0,1,0,0,0>
30;79;(3,3);;<15,5,0,0,1,0,0,0>
30;80;(4,0);;<13.5,5.18,1,0,1,1,1.5,0>
30;81;(0,0);;<91.4,45.768,0,0,2,1,1,4.43>
30;82;(1,2);;<13.5,5.18,1,0,1,1,1.5,0>
30;83;(3,5);;<15,5,0,0,1,0,0,0>
30;84;(3,2);;<12,5.36,1,0,1,1,3,0>
30;85;(1,3);;<15,5,0,0,1,0,0,0>
30;86;(9,3);;<15,5,0,0,1,0,0,0>
30;87;(3,8);;<15,5,0,0,1,0,0,0>
30;88;(2,3);;<15,5,0,0,1,0,0,0>
30;89;(5,3);;<15,5,0,0,1,0,0,0>
30;90;(6,3);;<15,5,0,0,1,0,0,0>
30;91;(4,3);;<15,5,0,0,1,0,0,0>
30;92;(0,4);;<15,5,0,0,1,0,0,0>
30;93;(4,7);;<15,5,0,0,1,0,0,0>
30;94;(0,5);;<15,5,0,0,1,0,0,0>
30;95;(3,4);;<15,5,0,0,1,0,0,0>
30;96;(4,4);;<12.9,5.588,0,1,1,1,1.47,0>
30;97;(7,4);;<15,5,0,0,1,0,0,0>
30;98;(5,4);;<15,5,0,0,1,0,0,0>
30;99;(1,6);;<15,5,0,0,1,0,0,0>
30;100;(9,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
30;101;(8,4);;<15,5,0,0,1,0,0,0>
30;102;(6,4);;<15,5,0,0,1,0,0,0>
30;103;(7,6);;<15,5,0,0,1,0,0,0>
30;104;(1,0);;<94.5,45.06,1,0,2,1,1,0.7>
30;105;(9,4);;<15,5,0,0,1,0,0,0>
30;106;(8,1);;<92,45.36,0,0,2,2,4,0.2>
30;107;(5,1);;<9.9,5.948,1,0,1,2,0,5.73>
30;108;(2,5);;<15,5,0,0,1,0,0,0>
31;9;(7,9);;<15,5,0,0,1,0,0,0>
31;10;(6,9);;<15,5,0,0,1,0,0,0>
31;11;(4,9);;<15,5,0,0,1,0,0,0>
31;12;(1,9);;<15,5,0,0,1,0,0,0>
31;13;(7,8);;<15,5,0,0,1,0,0,0>
31;14;(6,8);;<15,5,0,0,1,0,0,0>
31;15;(5,8);;<15,5,0,0,1,0,0,0>
31;16;(4,8);;<15,5,0,0,1,0,0,0>
31;17;(1,8);;<15,5,0,0,1,0,0,0>
31;18;(0,8);;<15,5,0,0,1,0,0,0>
31;19;(9,7);;<15,5,0,0,1,0,0,0>
31;20;(8,7);;<15,5,0,0,1,0,0,0>
31;21;(3,7);;<15,5,0,0,1,0,0,0>
31;22;(2,7);;<15,5,0,0,1,0,0,0>
31;23;(1,7);;<12.9,5.588,0,0,1,1,1.47,0>
31;24;(0,7);;<15,5,0,0,1,0,0,0>
31;25;(9,6);;<15,5,0,0,1,0,0,0>
31;26;(5,6);;<15,5,0,0,1,0,0,0>
31;27;(2,6);;<15,5,0,0,1,0,0,0>
31;28;(8,5);;<15,5,0,0,1,0,0,0>
31;29;(7,5);;<15,5,0,0,1,0,0,0>
31;30;(5,5);;<15,5,0,0,1,0,0,0>
31;31;(4,5);;<15,5,0,0,1,0,0,0>
31;32;(0,6);;<15,5,0,0,1,0,0,0>
31;33;(7,7);;<90,40,0,0,1,1,2,0>
31;34;(8,8);;<87.9,40.588,0,0,1,2,2,2.73>
31;35;(6,5);;<15,5,0,0,1,0,0,0>
31;36;(1,5);;<15,5,0,0,1,0,0,0>
31;37;(6,7);;<15,5,0,0,1,0,0,0>
31;38;(9,9);;<90,40,0,0,1,1,2,0>
31;39;(6,6);;<12.55,5.686,0,1,1,2,0,3.185>
31;40;(4,6);;<15,5,0,0,1,0,0,0>
31;41;(2,2);;<91.4,45.768,0,0,2,1,1,4.43>
31;42;(7,1);;<92,45.36,0,0,2,2,4,0.2>
31;43;(8,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
31;44;(7,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
31;45;(8,6);;<15,5,0,0,1,0,0,0>
31;46;(8,2);;<92.5,45.3,1,0,2,2,3.5,0.2>
31;47;(6,1);;<92,45.36,0,0,2,2,4,0.2>
31;48;(9,8);;<90,40,0,0,1,1,2,0>
31;49;(6,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
31;50;(5,7);;<15,5,0,0,1,0,0,0>
31;51;(0,1);;<93.5,45.18,0,0,2,1,1,1.7>
31;52;(1,4);;<15,5,0,0,1,0,0,0>
31;53;(4,2);;<92,45.36,0,0,2,1,1,3.2>
31;54;(0,3);;<15,5,0,0,1,0,0,0>
31;55;(3,1);;<93.5,45.18,0,0,2,1,1,1.7>
31;56;(2,4);;<15,5,0,0,1,0,0,0>
31;57;(5,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
31;58;(6,2);;<92,45.36,0,0,2,2,4,0.2>
31;59;(0,9);;<15,5,0,0,1,0,0,0>
31;60;(8,3);;<15,5,0,0,1,0,0,0>
31;61;(3,0);;<95,45,0,0,2,2,1,0.2>
31;62;(3,6);;<15,5,0,0,1,0,0,0>
31;63;(7,2);;<92,45.36,0,0,2,2,4,0.2>
31;64;(2,0);;<95,45,0,0,2,2,1,0.2>
31;65;(9,2);;<93.5,45.18,0,0,2,2,2.5,0.2>
31;66;(4,1);;<93.5,45.18,0,0,2,1,1,1.7>
31;67;(0,2);;<94,45.12,1,0,2,1,1,1.2>
31;68;(5,9);;<15,5,0,0,1,0,0,0>
31;69;(1,1);;<93.5,45.18,0,0,2,1,1,1.7>
31;70;(7,3);;<12.9,5.588,0,0,1,2,0,2.73>
31;71;(3,9);;<12.9,5.588,0,0,1,1,1.47,0>
31;72;(5,2);;<92,45.36,0,0,2,2,4,0.2>
31;73;(2,9);;<15,5,0,0,1,0,0,0>
31;74;(9,1);;<92.5,45.3,1,0,2,2,3.5,0.2>
31;75;(9,5);;<12.55,5.686,0,1,1,2,0,3.185>
31;76;(8,9);;<15,5,0,0,1,0,0,0>
31;77;(2,1);;<12.5,5.3,2,0,1,1,2.5,0>
31;78;(2,8);;<15,5,0,0,1,0,0,0>
31;79;(3,3);;<15,5,0,0,1,0,0,0>
31;80;(4,0);;<13.5,5.18,1,0,1,1,1.5,0>
31;81;(0,0);;<91.4,45.768,0,0,2,1,1,4.43>
31;82;(1,2);;<13.5,5.18,1,0,1,1,1.5,0>
31;83;(3,5);;<15,5,0,0,1,0,0,0>
31;84;(3,2);;<12,5.36,1,0,1,1,3,0>
31;85;(1,3);;<15,5,0,0,1,0,0,0>
31;86;(9,3);;<15,5,0,0,1,0,0,0>
31;87;(3,8);;<15,5,0,0,1,0,0,0>
31;88;(2,3);;<15,5,0,0,1,0,0,0>
31;89;(5,3);;<15,5,0,0,1,0,0,0>
31;90;(6,3);;<15,5,0,0,1,0,0,0>
31;91;(4,3);;<15,5,0,0,1,0,0,0>
31;92;(0,4);;<15,5,0,0,1,0,0,0>
31;93;(4,7);;<15,5,0,0,1,0,0,0>
31;94;(0,5);;<15,5,0,0,1,0,0,0>
31;95;(3,4);;<15,5,0,0,1,0,0,0>
31;96;(4,4);;<12.9,5.588,0,0,1,1,1.47,0>
31;97;(7,4);;<15,5,0,0,1,0,0,0>
31;98;(5,4);;<15,5,0,0,1,0,0,0>
31;99;(1,6);;<15,5,0,0,1,0,0,0>
31;100;(9,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
31;101;(8,4);;<15,5,0,0,1,0,0,0>
31;102;(6,4);;<15,5,0,0,1,0,0,0>
31;103;(7,6);;<15,5,0,0,1,0,0,0>
31;104;(1,0);;<94,45.12,1,0,2,1,1,1.2>
31;105;(9,4);;<15,5,0,0,1,0,0,0>
31;106;(8,1);;<92,45.36,0,0,2,2,4,0.2>
31;107;(5,1);;<9.9,5.948,1,0,1,2,0,5.73>
31;108;(2,5);;<15,5,0,0,1,0,0,0>
31;9;(7,9);;<15,5,0,0,1,0,0,0>
31;10;(6,9);;<15,5,0,0,1,0,0,0>
31;11;(4,9);;<15,5,0,0,1,0,0,0>
31;12;(1,9);;<15,5,0,0,1,0,0,0>
31;13;(7,8);;<15,5,0,0,1,0,0,0>
31;14;(6,8);;<15,5,0,0,1,0,0,0>
31;15;(5,8);;<15,5,0,0,1,0,0,0>
31;16;(4,8);;<15,5,0,0,1,0,0,0>
31;17;(1,8);;<15,5,0,0,1,0,0,0>
31;18;(0,8);;<15,5,0,0,1,0,0,0>
31;19;(9,7);;<15,5,0,0,1,0,0,0>
31;20;(8,7);;<15,5,0,0,1,0,0,0>
31;21;(3,7);;<15,5,0,0,1,0,0,0>
31;22;(2,7);;<15,5,0,0,1,0,0,0>
31;23;(1,7);;<12.9,5.588,0,0,1,1,1.47,0>
31;24;(0,7);;<15,5,0,0,1,0,0,0>
31;25;(9,6);;<15,5,0,0,1,0,0,0>
31;26;(5,6);;<15,5,0,0,1,0,0,0>
31;27;(2,6);;<15,5,0,0,1,0,0,0>
31;28;(8,5);;<15,5,0,0,1,0,0,0>
31;29;(7,5);;<15,5,0,0,1,0,0,0>
31;30;(5,5);;<15,5,0,0,1,0,0,0>
31;31;(4,5);;<15,5,0,0,1,0,0,0>
31;32;(0,6);;<15,5,0,0,1,0,0,0>
31;33;(7,7);;<90,40,0,0,1,1,2,0>
31;34;(8,8);;<87.9,40.588,0,0,1,2,2,2.73>
31;35;(6,5);;<15,5,0,0,1,0,0,0>
31;36;(1,5);;<15,5,0,0,1,0,0,0>
31;37;(6,7);;<15,5,0,0,1,0,0,0>
31;38;(9,9);;<90,40,0,0,1,1,2,0>
31;39;(6,6);;<12.55,5.686,0,1,1,2,0,3.185>
31;40;(4,6);;<15,5,0,0,1,0,0,0>
31;41;(2,2);;<91.4,45.768,0,0,2,1,1,4.43>
31;42;(7,1);;<92,45.36,0,0,2,2,4,0.2>
31;43;(8,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
31;44;(7,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
31;45;(8,6);;<15,5,0,0,1,0,0,0>
31;46;(8,2);;<92.5,45.3,1,0,2,2,3.5,0.2>
31;47;(6,1);;<92,45.36,0,0,2,2,4,0.2>
31;48;(9,8);;<90,40,0,0,1,1,2,0>
31;49;(6,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
31;50;(5,7);;<15,5,0,0,1,0,0,0>
31;51;(0,1);;<93.5,45.18,0,0,2,1,1,1.7>
31;52;(1,4);;<15,5,0,0,1,0,0,0>
31;53;(4,2);;<92,45.36,0,0,2,1,1,3.2>
31;54;(0,3);;<15,5,0,0,1,0,0,0>
31;55;(3,1);;<93.5,45.18,0,0,2,1,1,1.7>
31;56;(2,4);;<15,5,0,0,1,0,0,0>
31;57;(5,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
31;58;(6,2);;<92,45.36,0,0,2,2,4,0.2>
31;59;(0,9);;<15,5,0,0,1,0,0,0>
31;60;(8,3);;<15,5,0,0,1,0,0,0>
31;61;(3,0);;<95,45,0,0,2,2,1,0.2>
31;62;(3,6);;<15,5,0,0,1,0,0,0>
31;63;(7,2);;<92,45.36,0,0,2,2,4,0.2>
31;64;(2,0);;<95,45,0,0,2,2,1,0.2>
31;65;(9,2);;<93.5,45.18,0,0,2,2,2.5,0.2>
31;66;(4,1);;<93.5,45.18,0,0,2,1,1,1.7>
31;67;(0,2);;<94,45.12,1,0,2,1,1,1.2>
31;68;(5,9);;<15,5,0,0,1,0,0,0>
31;69;(1,1);;<93.5,45.18,0,0,2,1,1,1.7>
31;70;(7,3);;<12.9,5.588,0,0,1,2,0,2.73>
31;71;(3,9);;<12.9,5.588,0,0,1,1,1.47,0>
31;72;(5,2);;<92,45.36,0,0,2,2,4,0.2>
31;73;(2,9);;<15,5,0,0,1,0,0,0>
31;74;(9,1);;<92.5,45.3,1,0,2,2,3.5,0.2>
31;75;(9,5);;<12.55,5.686,0,1,1,2,0,3.185>
31;76;(8,9);;<15,5,0,0,1,0,0,0>
31;77;(2,1);;<12.5,5.3,2,0,1,1,2.5,0>
31;78;(2,8);;<15,5,0,0,1,0,0,0>
31;79;(3,3);;<15,5,0,0,1,0,0,0>
31;80;(4,0);;<13.5,5.18,1,0,1,1,1.5,0>
31;81;(0,0);;<91.4,45.768,0,0,2,1,1,4.43>
31;82;(1,2);;<13.5,5.18,1,0,1,1,1.5,0>
31;83;(3,5);;<15,5,0,0,1,0,0,0>
31;84;(3,2);;<12,5.36,1,0,1,1,3,0>
31;85;(1,3);;<15,5,0,0,1,0,0,0>
31;86;(9,3);;<15,5,0,0,1,0,0,0>
31;87;(3,8);;<15,5,0,0,1,0,0,0>
31;88;(2,3);;<15,5,0,0,1,0,0,0>
31;89;(5,3);;<15,5,0,0,1,0,0,0>
31;90;(6,3);;<15,5,0,0,1,0,0,0>
31;91;(4,3);;<15,5,0,0,1,0,0,0>
31;92;(0,4);;<15,5,0,0,1,0,0,0>
31;93;(4,7);;<15,5,0,0,1,0,0,0>
31;94;(0,5);;<15,5,0,0,1,0,0,0>
31;95;(3,4);;<15,5,0,0,1,0,0,0>
31;96;(4,4);;<12.9,5.588,0,0,1,1,1.47,0>
31;97;(7,4);;<15,5,0,0,1,0,0,0>
31;98;(5,4);;<15,5,0,0,1,0,0,0>
31;99;(1,6);;<15,5,0,0,1,0,0,0>
31;100;(9,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
31;101;(8,4);;<15,5,0,0,1,0,0,0>
31;102;(6,4);;<15,5,0,0,1,0,0,0>
31;103;(7,6);;<15,5,0,0,1,0,0,0>
31;104;(1,0);;<94,45.12,1,0,2,1,1,1.2>
31;105;(9,4);;<15,5,0,0,1,0,0,0>
31;106;(8,1);;<92,45.36,0,0,2,2,4,0.2>
31;107;(5,1);;<9.9,5.948,1,0,1,2,0,5.73>
31;108;(2,5);;<15,5,0,0,1,0,0,0>
32;9;(7,9);;<15,5,0,0,1,0,0,0>
32;10;(6,9);;<15,5,0,0,1,0,0,0>
32;11;(4,9);;<15,5,0,0,1,0,0,0>
32;12;(1,9);;<15,5,0,0,1,0,0,0>
32;13;(7,8);;<15,5,0,0,1,0,0,0>
32;14;(6,8);;<15,5,0,0,1,0,0,0>
32;15;(5,8);;<15,5,0,0,1,0,0,0>
32;16;(4,8);;<15,5,0,0,1,0,0,0>
32;17;(1,8);;<15,5,0,0,1,0,0,0>
32;18;(0,8);;<15,5,0,0,1,0,0,0>
32;19;(9,7);;<15,5,0,0,1,0,0,0>
32;20;(8,7);;<15,5,0,0,1,0,0,0>
32;21;(3,7);;<15,5,0,0,1,0,0,0>
32;22;(2,7);;<15,5,0,0,1,0,0,0>
32;23;(1,7);;<12.55,5.686,0,1,1,1,1.715,0>
32;24;(0,7);;<15,5,0,0,1,0,0,0>
32;25;(9,6);;<15,5,0,0,1,0,0,0>
32;26;(5,6);;<15,5,0,0,1,0,0,0>
32;27;(2,6);;<15,5,0,0,1,0,0,0>
32;28;(8,5);;<15,5,0,0,1,0,0,0>
32;29;(7,5);;<15,5,0,0,1,0,0,0>
32;30;(5,5);;<15,5,0,0,1,0,0,0>
32;31;(4,5);;<15,5,0,0,1,0,0,0>
32;32;(0,6);;<15,5,0,0,1,0,0,0>
32;33;(7,7);;<90,40,0,0,1,1,2,0>
32;34;(8,8);;<87.55,40.686,0,1,1,2,2,3.185>
32;35;(6,5);;<15,5,0,0,1,0,0,0>
32;36;(1,5);;<15,5,0,0,1,0,0,0>
32;37;(6,7);;<15,5,0,0,1,0,0,0>
32;38;(9,9);;<90,40,0,0,1,1,2,0>
32;39;(6,6);;<12.55,5.686,0,0,1,2,0,3.185>
32;40;(4,6);;<15,5,0,0,1,0,0,0>
32;41;(2,2);;<91.4,45.768,0,0,2,1,1,4.43>
32;42;(7,1);;<92,45.36,0,0,2,2,4,0.2>
32;43;(8,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
32;44;(7,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
32;45;(8,6);;<15,5,0,0,1,0,0,0>
32;46;(8,2);;<92,45.36,1,0,2,2,4,0.2>
32;47;(6,1);;<92,45.36,0,0,2,2,4,0.2>
32;48;(9,8);;<90,40,0,0,1,1,2,0>
32;49;(6,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
32;50;(5,7);;<15,5,0,0,1,0,0,0>
32;51;(0,1);;<93.5,45.18,0,0,2,1,1,1.7>
32;52;(1,4);;<15,5,0,0,1,0,0,0>
32;53;(4,2);;<92,45.36,0,0,2,1,1,3.2>
32;54;(0,3);;<15,5,0,0,1,0,0,0>
32;55;(3,1);;<93.5,45.18,0,0,2,1,1,1.7>
32;56;(2,4);;<15,5,0,0,1,0,0,0>
32;57;(5,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
32;58;(6,2);;<92,45.36,0,0,2,2,4,0.2>
32;59;(0,9);;<15,5,0,0,1,0,0,0>
32;60;(8,3);;<15,5,0,0,1,0,0,0>
32;61;(3,0);;<95,45,0,0,2,2,1,0.2>
32;62;(3,6);;<15,5,0,0,1,0,0,0>
32;63;(7,2);;<92,45.36,0,0,2,2,4,0.2>
32;64;(2,0);;<95,45,0,0,2,2,1,0.2>
32;65;(9,2);;<93.5,45.18,0,0,2,2,2.5,0.2>
32;66;(4,1);;<93.5,45.18,0,0,2,1,1,1.7>
32;67;(0,2);;<93.5,45.18,1,0,2,1,1,1.7>
32;68;(5,9);;<15,5,0,0,1,0,0,0>
32;69;(1,1);;<93.5,45.18,0,0,2,1,1,1.7>
32;70;(7,3);;<12.9,5.588,0,0,1,2,0,2.73>
32;71;(3,9);;<12.9,5.588,0,0,1,1,1.47,0>
32;72;(5,2);;<92,45.36,0,0,2,2,4,0.2>
32;73;(2,9);;<15,5,0,0,1,0,0,0>
32;74;(9,1);;<92,45.36,1,0,2,2,4,0.2>
32;75;(9,5);;<12.55,5.686,0,0,1,2,0,3.185>
32;76;(8,9);;<15,5,0,0,1,0,0,0>
32;77;(2,1);;<12,5.36,2,0,1,1,3,0>
32;78;(2,8);;<15,5,0,0,1,0,0,0>
32;79;(3,3);;<15,5,0,0,1,0,0,0>
32;80;(4,0);;<13.5,5.18,1,0,1,1,1.5,0>
32;81;(0,0);;<91.4,45.768,0,0,2,1,1,4.43>
32;82;(1,2);;<13.5,5.18,1,0,1,1,1.5,0>
32;83;(3,5);;<15,5,0,0,1,0,0,0>
32;84;(3,2);;<12,5.36,1,0,1,1,3,0>
32;85;(1,3);;<15,5,0,0,1,0,0,0>
32;86;(9,3);;<15,5,0,0,1,0,0,0>
32;87;(3,8);;<15,5,0,0,1,0,0,0>
32;88;(2,3);;<15,5,0,0,1,0,0,0>
32;89;(5,3);;<15,5,0,0,1,0,0,0>
32;90;(6,3);;<15,5,0,0,1,0,0,0>
32;91;(4,3);;<15,5,0,0,1,0,0,0>
32;92;(0,4);;<15,5,0,0,1,0,0,0>
32;93;(4,7);;<15,5,0,0,1,0,0,0>
32;94;(0,5);;<15,5,0,0,1,0,0,0>
32;95;(3,4);;<15,5,0,0,1,0,0,0>
32;96;(4,4);;<12.9,5.588,0,0,1,1,1.47,0>
32;97;(7,4);;<15,5,0,0,1,0,0,0>
32;98;(5,4);;<15,5,0,0,1,0,0,0>
32;99;(1,6);;<15,5,0,0,1,0,0,0>
32;100;(9,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
32;101;(8,4);;<15,5,0,0,1,0,0,0>
32;102;(6,4);;<15,5,0,0,1,0,0,0>
32;103;(7,6);;<15,5,0,0,1,0,0,0>
32;104;(1,0);;<93.5,45.18,1,0,2,1,1,1.7>
32;105;(9,4);;<15,5,0,0,1,0,0,0>
32;106;(8,1);;<92,45.36,0,0,2,2,4,0.2>
32;107;(5,1);;<9.9,5.948,1,0,1,2,0,5.73>
32;108;(2,5);;<15,5,0,0,1,0,0,0>
32;9;(7,9);;<15,5,0,0,1,0,0,0>
32;10;(6,9);;<15,5,0,0,1,0,0,0>
32;11;(4,9);;<15,5,0,0,1,0,0,0>
32;12;(1,9);;<15,5,0,0,1,0,0,0>
32;13;(7,8);;<15,5,0,0,1,0,0,0>
32;14;(6,8);;<15,5,0,0,1,0,0,0>
32;15;(5,8);;<15,5,0,0,1,0,0,0>
32;16;(4,8);;<15,5,0,0,1,0,0,0>
32;17;(1,8);;<15,5,0,0,1,0,0,0>
32;18;(0,8);;<15,5,0,0,1,0,0,0>
32;19;(9,7);;<15,5,0,0,1,0,0,0>
32;20;(8,7);;<15,5,0,0,1,0,0,0>
32;21;(3,7);;<15,5,0,0,1,0,0,0>
32;22;(2,7);;<15,5,0,0,1,0,0,0>
32;23;(1,7);;<12.55,5.686,0,1,1,1,1.715,0>
32;24;(0,7);;<15,5,0,0,1,0,0,0>
32;25;(9,6);;<15,5,0,0,1,0,0,0>
32;26;(5,6);;<15,5,0,0,1,0,0,0>
32;27;(2,6);;<15,5,0,0,1,0,0,0>
32;28;(8,5);;<15,5,0,0,1,0,0,0>
32;29;(7,5);;<15,5,0,0,1,0,0,0>
32;30;(5,5);;<15,5,0,0,1,0,0,0>
32;31;(4,5);;<15,5,0,0,1,0,0,0>
32;32;(0,6);;<15,5,0,0,1,0,0,0>
32;33;(7,7);;<90,40,0,0,1,1,2,0>
32;34;(8,8);;<87.55,40.686,0,1,1,2,2,3.185>
32;35;(6,5);;<15,5,0,0,1,0,0,0>
32;36;(1,5);;<15,5,0,0,1,0,0,0>
32;37;(6,7);;<15,5,0,0,1,0,0,0>
32;38;(9,9);;<90,40,0,0,1,1,2,0>
32;39;(6,6);;<12.55,5.686,0,0,1,2,0,3.185>
32;40;(4,6);;<15,5,0,0,1,0,0,0>
32;41;(2,2);;<91.4,45.768,0,0,2,1,1,4.43>
32;42;(7,1);;<92,45.36,0,0,2,2,4,0.2>
32;43;(8,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
32;44;(7,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
32;45;(8,6);;<15,5,0,0,1,0,0,0>
32;46;(8,2);;<92,45.36,1,0,2,2,4,0.2>
32;47;(6,1);;<92,45.36,0,0,2,2,4,0.2>
32;48;(9,8);;<90,40,0,0,1,1,2,0>
32;49;(6,0);;<93.5,45.18,0,0,2,2,2.5,0.2>
32;50;(5,7);;<15,5,0,0,1,0,0,0>
32;51;(0,1);;<93.5,45.18,0,0,2,1,1,1.7>
32;52;(1,4);;<15,5,0,0,1,0,0,0>
32;53;(4,2);;<92,45.36,0,0,2,1,1,3.2>
