sep=;
time;model_id;model_name;port_name;data
29;81;(9,0);;<15,5,0,0,1,0,0,0>
29;82;(8,4);;<12,5.36,0,0,1,2,0,3>
29;83;(1,6);;<15,5,0,0,1,0,0,0>
29;84;(0,2);;<15,5,0,0,1,0,0,0>
29;85;(9,2);;<15,5,0,0,1,0,0,0>
29;86;(4,1);;<15,5,0,0,1,0,0,0>
29;87;(3,7);;<15,5,0,0,1,0,0,0>
29;88;(2,7);;<13.25,5.49,0,0,1,1,1.225,0>
29;89;(1,9);;<15,5,0,0,1,0,0,0>
29;90;(0,9);;<12.9,5.588,0,0,1,1,1.47,0>
29;91;(8,3);;<12.9,5.588,0,0,1,2,0,2.73>
29;92;(1,2);;<15,5,0,0,1,0,0,0>
29;93;(0,0);;<15,5,0,0,1,0,0,0>
29;94;(1,7);;<15,5,0,0,1,0,0,0>
29;95;(0,3);;<15,5,0,0,1,0,0,0>
29;96;(0,8);;<15,5,0,0,1,0,0,0>
29;97;(4,2);;<15,5,0,0,1,0,0,0>
29;98;(4,8);;<15,5,0,0,1,0,0,0>
29;99;(0,7);;<15,5,0,0,1,0,0,0>
29;100;(0,6);;<15,5,0,0,1,0,0,0>
29;101;(7,7);;<15,5,0,0,1,0,0,0>
29;102;(7,6);;<15,5,0,0,1,0,0,0>
29;103;(1,0);;<15,5,0,0,1,0,0,0>
29;104;(9,4);;<12,5.36,0,0,1,2,0,3>
29;105;(5,1);;<15,5,0,0,1,0,0,0>
29;106;(8,1);;<15,5,0,0,1,0,0,0>
29;107;(2,5);;<15,5,1,0,1,1,0,0>
29;20;(4,3);;<12.9,5.588,0,0,1,1,1.47,0>
29;21;(0,4);;<12,5.36,0,0,1,1,3,0>
29;27;(0,5);;<9.9,5.948,0,1,1,1,4.47,0>
29;31;(2,4);;<15,5,1,0,1,1,0,0>
29;64;(1,4);;<13.5,5.18,1,0,1,1,1.5,0>
29;73;(6,5);;<9.9,5.948,0,1,1,2,0,5.73>
29;74;(1,5);;<13.5,5.18,1,0,1,1,1.5,0>
29;91;(8,3);;<12.9,5.588,0,0,1,2,0,2.73>
29;107;(2,5);;<15,5,1,0,1,1,0,0>
30;8;(5,7);;<15,5,0,0,1,0,0,0>
30;9;(0,1);;<15,5,0,0,1,0,0,0>
30;10;(5,5);;<12,5.36,0,0,1,2,0,3>
30;11;(5,4);;<12,5.36,0,0,1,2,0,3>
30;12;(7,4);;<12,5.36,0,0,1,2,0,3>
30;13;(5,3);;<15,5,0,0,1,0,0,0>
30;14;(5,2);;<15,5,0,0,1,0,0,0>
30;15;(3,9);;<15,5,0,0,1,0,0,0>
30;16;(5,0);;<15,5,0,0,1,0,0,0>
30;17;(4,9);;<12.9,5.588,0,0,1,1,1.47,0>
30;18;(4,5);;<13.5,5.18,0,0,1,1,1.5,0>
30;19;(4,4);;<13.5,5.18,0,0,1,1,1.5,0>
30;20;(4,3);;<12.9,5.588,0,0,1,1,1.47,0>
30;21;(0,4);;<12,5.36,0,0,1,1,3,0>
30;22;(4,0);;<15,5,0,0,1,0,0,0>
30;23;(3,8);;<15,5,0,0,1,0,0,0>
30;24;(2,3);;<15,5,0,0,1,0,0,0>
30;25;(3,4);;<15,5,0,0,1,0,0,0>
30;26;(4,7);;<15,5,0,0,1,0,0,0>
30;27;(0,5);;<9.9,5.948,0,0,1,1,4.47,0>
30;28;(3,2);;<15,5,0,0,1,0,0,0>
30;29;(3,5);;<15,5,0,0,1,0,0,0>
30;30;(3,1);;<15,5,0,0,1,0,0,0>
30;31;(2,4);;<14.5,5.06,1,0,1,1,0.5,0>
30;32;(3,6);;<15,5,0,0,1,0,0,0>
30;33;(2,0);;<15,5,0,0,1,0,0,0>
30;34;(7,2);;<15,5,0,0,1,0,0,0>
30;35;(3,0);;<15,5,0,0,1,0,0,0>
30;36;(2,9);;<15,5,0,0,1,0,0,0>
30;37;(9,1);;<15,5,0,0,1,0,0,0>
30;38;(9,5);;<12,5.36,0,0,1,2,0,3>
30;39;(1,1);;<15,5,0,0,1,0,0,0>
30;40;(5,9);;<15,5,0,0,1,0,0,0>
30;41;(7,3);;<15,5,0,0,1,0,0,0>
30;42;(4,6);;<15,5,0,0,1,0,0,0>
30;43;(2,2);;<15,5,0,0,1,0,0,0>
30;44;(3,3);;<15,5,0,0,1,0,0,0>
30;45;(2,8);;<15,5,0,0,1,0,0,0>
30;46;(2,1);;<12.9,5.588,0,0,1,1,1.47,0>
30;47;(8,9);;<15,5,0,0,1,0,0,0>
30;48;(9,7);;<15,5,0,0,1,0,0,0>
30;49;(7,8);;<15,5,0,0,1,0,0,0>
30;50;(2,6);;<15,5,0,0,1,0,0,0>
30;51;(8,5);;<12,5.36,0,0,1,2,0,3>
30;52;(5,8);;<15,5,0,0,1,0,0,0>
30;53;(9,8);;<15,5,0,0,1,0,0,0>
30;54;(6,0);;<15,5,0,0,1,0,0,0>
30;55;(6,2);;<15,5,0,0,1,0,0,0>
30;56;(1,8);;<15,5,0,0,1,0,0,0>
30;57;(6,3);;<15,5,0,0,1,0,0,0>
30;58;(6,7);;<15,5,0,0,1,0,0,0>
30;59;(9,9);;<15,5,0,0,1,0,0,0>
30;60;(6,6);;<15,5,0,0,1,0,0,0>
30;61;(6,8);;<15,5,0,0,1,0,0,0>
30;62;(7,0);;<15,5,0,0,1,0,0,0>
30;63;(6,9);;<15,5,0,0,1,0,0,0>
30;64;(1,4);;<13,5.24,1,0,1,1,2,0>
30;65;(6,1);;<12.9,5.588,0,0,1,2,0,2.73>
30;66;(9,6);;<15,5,0,0,1,0,0,0>
30;67;(9,3);;<15,5,0,0,1,0,0,0>
30;68;(1,3);;<15,5,0,0,1,0,0,0>
30;69;(5,6);;<15,5,0,0,1,0,0,0>
30;70;(7,9);;<15,5,0,0,1,0,0,0>
30;71;(8,0);;<15,5,0,0,1,0,0,0>
30;72;(8,8);;<15,5,0,0,1,0,0,0>
30;73;(6,5);;<9.9,5.948,0,0,1,2,0,5.73>
30;74;(1,5);;<13,5.24,1,0,1,1,2,0>
30;75;(8,2);;<15,5,0,0,1,0,0,0>
30;76;(8,6);;<15,5,0,0,1,0,0,0>
30;77;(8,7);;<12.9,5.588,0,1,1,2,0,2.73>
30;78;(7,1);;<15,5,0,0,1,0,0,0>
30;79;(7,5);;<12,5.36,0,0,1,2,0,3>
30;80;(6,4);;<12,5.36,0,0,1,2,0,3>
30;81;(9,0);;<15,5,0,0,1,0,0,0>
30;82;(8,4);;<12,5.36,0,0,1,2,0,3>
30;83;(1,6);;<15,5,0,0,1,0,0,0>
30;84;(0,2);;<15,5,0,0,1,0,0,0>
30;85;(9,2);;<15,5,0,0,1,0,0,0>
30;86;(4,1);;<15,5,0,0,1,0,0,0>
30;87;(3,7);;<15,5,0,0,1,0,0,0>
30;88;(2,7);;<12.9,5.588,0,1,1,1,1.47,0>
30;89;(1,9);;<15,5,0,0,1,0,0,0>
30;90;(0,9);;<12.9,5.588,0,0,1,1,1.47,0>
30;91;(8,3);;<12.9,5.588,0,0,1,2,0,2.73>
30;92;(1,2);;<15,5,0,0,1,0,0,0>
30;93;(0,0);;<15,5,0,0,1,0,0,0>
30;94;(1,7);;<15,5,0,0,1,0,0,0>
30;95;(0,3);;<15,5,0,0,1,0,0,0>
30;96;(0,8);;<15,5,0,0,1,0,0,0>
30;97;(4,2);;<15,5,0,0,1,0,0,0>
30;98;(4,8);;<15,5,0,0,1,0,0,0>
30;99;(0,7);;<15,5,0,0,1,0,0,0>
30;100;(0,6);;<15,5,0,0,1,0,0,0>
30;101;(7,7);;<15,5,0,0,1,0,0,0>
30;102;(7,6);;<15,5,0,0,1,0,0,0>
30;103;(1,0);;<15,5,0,0,1,0,0,0>
30;104;(9,4);;<12,5.36,0,0,1,2,0,3>
30;105;(5,1);;<15,5,0,0,1,0,0,0>
30;106;(8,1);;<15,5,0,0,1,0,0,0>
30;107;(2,5);;<14.5,5.06,1,0,1,1,0.5,0>
30;27;(0,5);;<9.9,5.948,0,0,1,1,4.47,0>
30;31;(2,4);;<14.5,5.06,1,0,1,1,0.5,0>
30;64;(1,4);;<13,5.24,1,0,1,1,2,0>
30;73;(6,5);;<9.9,5.948,0,0,1,2,0,5.73>
30;74;(1,5);;<13,5.24,1,0,1,1,2,0>
30;77;(8,7);;<12.9,5.588,0,1,1,2,0,2.73>
30;88;(2,7);;<12.9,5.588,0,1,1,1,1.47,0>
30;107;(2,5);;<14.5,5.06,1,0,1,1,0.5,0>
31;8;(5,7);;<15,5,0,0,1,0,0,0>
31;9;(0,1);;<15,5,0,0,1,0,0,0>
31;10;(5,5);;<12,5.36,0,0,1,2,0,3>
31;11;(5,4);;<12,5.36,0,0,1,2,0,3>
31;12;(7,4);;<12,5.36,0,0,1,2,0,3>
31;13;(5,3);;<15,5,0,0,1,0,0,0>
31;14;(5,2);;<15,5,0,0,1,0,0,0>
31;15;(3,9);;<15,5,0,0,1,0,0,0>
31;16;(5,0);;<15,5,0,0,1,0,0,0>
31;17;(4,9);;<12.55,5.686,0,1,1,1,1.715,0>
31;18;(4,5);;<13.5,5.18,0,0,1,1,1.5,0>
31;19;(4,4);;<13.5,5.18,0,0,1,1,1.5,0>
31;20;(4,3);;<12.9,5.588,0,0,1,1,1.47,0>
31;21;(0,4);;<12,5.36,0,0,1,1,3,0>
31;22;(4,0);;<15,5,0,0,1,0,0,0>
31;23;(3,8);;<15,5,0,0,1,0,0,0>
31;24;(2,3);;<15,5,0,0,1,0,0,0>
31;25;(3,4);;<15,5,0,0,1,0,0,0>
31;26;(4,7);;<15,5,0,0,1,0,0,0>
31;27;(0,5);;<9.9,5.948,0,0,1,1,4.47,0>
31;28;(3,2);;<15,5,0,0,1,0,0,0>
31;29;(3,5);;<15,5,0,0,1,0,0,0>
31;30;(3,1);;<15,5,0,0,1,0,0,0>
31;31;(2,4);;<14,5.12,1,0,1,1,1,0>
31;32;(3,6);;<15,5,0,0,1,0,0,0>
31;33;(2,0);;<15,5,0,0,1,0,0,0>
31;34;(7,2);;<15,5,0,0,1,0,0,0>
31;35;(3,0);;<15,5,0,0,1,0,0,0>
31;36;(2,9);;<15,5,0,0,1,0,0,0>
31;37;(9,1);;<15,5,0,0,1,0,0,0>
31;38;(9,5);;<12,5.36,0,0,1,2,0,3>
31;39;(1,1);;<15,5,0,0,1,0,0,0>
31;40;(5,9);;<15,5,0,0,1,0,0,0>
31;41;(7,3);;<15,5,0,0,1,0,0,0>
31;42;(4,6);;<15,5,0,0,1,0,0,0>
31;43;(2,2);;<15,5,0,0,1,0,0,0>
31;44;(3,3);;<15,5,0,0,1,0,0,0>
31;45;(2,8);;<15,5,0,0,1,0,0,0>
31;46;(2,1);;<12.9,5.588,0,0,1,1,1.47,0>
31;47;(8,9);;<15,5,0,0,1,0,0,0>
31;48;(9,7);;<15,5,0,0,1,0,0,0>
31;49;(7,8);;<15,5,0,0,1,0,0,0>
31;50;(2,6);;<15,5,0,0,1,0,0,0>
31;51;(8,5);;<12,5.36,0,0,1,2,0,3>
31;52;(5,8);;<15,5,0,0,1,0,0,0>
31;53;(9,8);;<15,5,0,0,1,0,0,0>
31;54;(6,0);;<15,5,0,0,1,0,0,0>
31;55;(6,2);;<15,5,0,0,1,0,0,0>
31;56;(1,8);;<15,5,0,0,1,0,0,0>
31;57;(6,3);;<15,5,0,0,1,0,0,0>
31;58;(6,7);;<15,5,0,0,1,0,0,0>
31;59;(9,9);;<15,5,0,0,1,0,0,0>
31;60;(6,6);;<15,5,0,0,1,0,0,0>
31;61;(6,8);;<15,5,0,0,1,0,0,0>
31;62;(7,0);;<15,5,0,0,1,0,0,0>
31;63;(6,9);;<15,5,0,0,1,0,0,0>
31;64;(1,4);;<12.5,5.3,1,0,1,1,2.5,0>
31;65;(6,1);;<12.9,5.588,0,0,1,2,0,2.73>
31;66;(9,6);;<15,5,0,0,1,0,0,0>
31;67;(9,3);;<15,5,0,0,1,0,0,0>
31;68;(1,3);;<15,5,0,0,1,0,0,0>
31;69;(5,6);;<15,5,0,0,1,0,0,0>
31;70;(7,9);;<15,5,0,0,1,0,0,0>
31;71;(8,0);;<15,5,0,0,1,0,0,0>
31;72;(8,8);;<15,5,0,0,1,0,0,0>
31;73;(6,5);;<9.9,5.948,0,0,1,2,0,5.73>
31;74;(1,5);;<12.5,5.3,1,0,1,1,2.5,0>
31;75;(8,2);;<15,5,0,0,1,0,0,0>
31;76;(8,6);;<15,5,0,0,1,0,0,0>
31;77;(8,7);;<12.9,5.588,0,0,1,2,0,2.73>
31;78;(7,1);;<15,5,0,0,1,0,0,0>
31;79;(7,5);;<12,5.36,0,0,1,2,0,3>
31;80;(6,4);;<12,5.36,0,0,1,2,0,3>
31;81;(9,0);;<15,5,0,0,1,0,0,0>
31;82;(8,4);;<12,5.36,0,0,1,2,0,3>
31;83;(1,6);;<15,5,0,0,1,0,0,0>
31;84;(0,2);;<15,5,0,0,1,0,0,0>
31;85;(9,2);;<15,5,0,0,1,0,0,0>
31;86;(4,1);;<15,5,0,0,1,0,0,0>
31;87;(3,7);;<15,5,0,0,1,0,0,0>
31;88;(2,7);;<12.9,5.588,0,0,1,1,1.47,0>
31;89;(1,9);;<15,5,0,0,1,0,0,0>
31;90;(0,9);;<12.55,5.686,0,1,1,1,1.715,0>
31;91;(8,3);;<12.9,5.588,0,0,1,2,0,2.73>
31;92;(1,2);;<15,5,0,0,1,0,0,0>
31;93;(0,0);;<15,5,0,0,1,0,0,0>
31;94;(1,7);;<15,5,0,0,1,0,0,0>
31;95;(0,3);;<15,5,0,0,1,0,0,0>
31;96;(0,8);;<15,5,0,0,1,0,0,0>
31;97;(4,2);;<15,5,0,0,1,0,0,0>
31;98;(4,8);;<15,5,0,0,1,0,0,0>
31;99;(0,7);;<15,5,0,0,1,0,0,0>
31;100;(0,6);;<15,5,0,0,1,0,0,0>
31;101;(7,7);;<15,5,0,0,1,0,0,0>
31;102;(7,6);;<15,5,0,0,1,0,0,0>
31;103;(1,0);;<15,5,0,0,1,0,0,0>
31;104;(9,4);;<12,5.36,0,0,1,2,0,3>
31;105;(5,1);;<15,5,0,0,1,0,0,0>
31;106;(8,1);;<15,5,0,0,1,0,0,0>
31;107;(2,5);;<14,5.12,1,0,1,1,1,0>
31;17;(4,9);;<12.55,5.686,0,1,1,1,1.715,0>
31;31;(2,4);;<14,5.12,1,0,1,1,1,0>
31;64;(1,4);;<12.5,5.3,1,0,1,1,2.5,0>
31;74;(1,5);;<12.5,5.3,1,0,1,1,2.5,0>
31;77;(8,7);;<12.9,5.588,0,0,1,2,0,2.73>
31;88;(2,7);;<12.9,5.588,0,0,1,1,1.47,0>
31;90;(0,9);;<12.55,5.686,0,1,1,1,1.715,0>
31;107;(2,5);;<14,5.12,1,0,1,1,1,0>
32;8;(5,7);;<15,5,0,0,1,0,0,0>
32;9;(0,1);;<15,5,0,0,1,0,0,0>
32;10;(5,5);;<12,5.36,0,0,1,2,0,3>
32;11;(5,4);;<12,5.36,0,0,1,2,0,3>
32;12;(7,4);;<12,5.36,0,0,1,2,0,3>
32;13;(5,3);;<15,5,0,0,1,0,0,0>
32;14;(5,2);;<15,5,0,0,1,0,0,0>
32;15;(3,9);;<15,5,0,0,1,0,0,0>
32;16;(5,0);;<15,5,0,0,1,0,0,0>
32;17;(4,9);;<12.55,5.686,0,0,1,1,1.715,0>
32;18;(4,5);;<13.5,5.18,0,0,1,1,1.5,0>
32;19;(4,4);;<13.5,5.18,0,0,1,1,1.5,0>
32;20;(4,3);;<12.9,5.588,0,0,1,1,1.47,0>
32;21;(0,4);;<12,5.36,0,0,1,1,3,0>
32;22;(4,0);;<15,5,0,0,1,0,0,0>
32;23;(3,8);;<15,5,0,0,1,0,0,0>
32;24;(2,3);;<15,5,0,0,1,0,0,0>
32;25;(3,4);;<15,5,0,0,1,0,0,0>
32;26;(4,7);;<15,5,0,0,1,0,0,0>
32;27;(0,5);;<9.9,5.948,0,0,1,1,4.47,0>
32;28;(3,2);;<15,5,0,0,1,0,0,0>
32;29;(3,5);;<15,5,0,0,1,0,0,0>
32;30;(3,1);;<15,5,0,0,1,0,0,0>
32;31;(2,4);;<13.5,5.18,1,0,1,1,1.5,0>
32;32;(3,6);;<15,5,0,0,1,0,0,0>
32;33;(2,0);;<15,5,0,0,1,0,0,0>
32;34;(7,2);;<15,5,0,0,1,0,0,0>
32;35;(3,0);;<15,5,0,0,1,0,0,0>
32;36;(2,9);;<15,5,0,0,1,0,0,0>
32;37;(9,1);;<15,5,0,0,1,0,0,0>
32;38;(9,5);;<12,5.36,0,0,1,2,0,3>
32;39;(1,1);;<15,5,0,0,1,0,0,0>
32;40;(5,9);;<15,5,0,0,1,0,0,0>
32;41;(7,3);;<15,5,0,0,1,0,0,0>
32;42;(4,6);;<15,5,0,0,1,0,0,0>
32;43;(2,2);;<15,5,0,0,1,0,0,0>
32;44;(3,3);;<15,5,0,0,1,0,0,0>
32;45;(2,8);;<15,5,0,0,1,0,0,0>
32;46;(2,1);;<12.55,5.686,0,1,1,1,1.715,0>
32;47;(8,9);;<15,5,0,0,1,0,0,0>
32;48;(9,7);;<15,5,0,0,1,0,0,0>
32;49;(7,8);;<15,5,0,0,1,0,0,0>
32;50;(2,6);;<15,5,0,0,1,0,0,0>
32;51;(8,5);;<12,5.36,0,0,1,2,0,3>
32;52;(5,8);;<15,5,0,0,1,0,0,0>
32;53;(9,8);;<15,5,0,0,1,0,0,0>
32;54;(6,0);;<15,5,0,0,1,0,0,0>
32;55;(6,2);;<15,5,0,0,1,0,0,0>
32;56;(1,8);;<15,5,0,0,1,0,0,0>
32;57;(6,3);;<15,5,0,0,1,0,0,0>
32;58;(6,7);;<15,5,0,0,1,0,0,0>
32;59;(9,9);;<15,5,0,0,1,0,0,0>
32;60;(6,6);;<15,5,0,0,1,0,0,0>
32;61;(6,8);;<15,5,0,0,1,0,0,0>
32;62;(7,0);;<15,5,0,0,1,0,0,0>
32;63;(6,9);;<15,5,0,0,1,0,0,0>
32;64;(1,4);;<12,5.36,1,0,1,1,3,0>
32;65;(6,1);;<12.55,5.686,0,1,1,2,0,3.185>
32;66;(9,6);;<15,5,0,0,1,0,0,0>
32;67;(9,3);;<15,5,0,0,1,0,0,0>
32;68;(1,3);;<15,5,0,0,1,0,0,0>
32;69;(5,6);;<15,5,0,0,1,0,0,0>
32;70;(7,9);;<15,5,0,0,1,0,0,0>
32;71;(8,0);;<15,5,0,0,1,0,0,0>
32;72;(8,8);;<15,5,0,0,1,0,0,0>
32;73;(6,5);;<9.9,5.948,0,0,1,2,0,5.73>
32;74;(1,5);;<12,5.36,1,0,1,1,3,0>
32;75;(8,2);;<15,5,0,0,1,0,0,0>
32;76;(8,6);;<15,5,0,0,1,0,0,0>
32;77;(8,7);;<12.9,5.588,0,0,1,2,0,2.73>
32;78;(7,1);;<15,5,0,0,1,0,0,0>
32;79;(7,5);;<12,5.36,0,0,1,2,0,3>
32;80;(6,4);;<12,5.36,0,0,1,2,0,3>
32;81;(9,0);;<15,5,0,0,1,0,0,0>
32;82;(8,4);;<12,5.36,0,0,1,2,0,3>
32;83;(1,6);;<15,5,0,0,1,0,0,0>
32;84;(0,2);;<15,5,0,0,1,0,0,0>
32;85;(9,2);;<15,5,0,0,1,0,0,0>
32;86;(4,1);;<15,5,0,0,1,0,0,0>
32;87;(3,7);;<15,5,0,0,1,0,0,0>
32;88;(2,7);;<12.9,5.588,0,0,1,1,1.47,0>
32;89;(1,9);;<15,5,0,0,1,0,0,0>
32;90;(0,9);;<12.55,5.686,0,0,1,1,1.715,0>
32;91;(8,3);;<12.9,5.588,0,0,1,2,0,2.73>
32;92;(1,2);;<15,5,0,0,1,0,0,0>
32;93;(0,0);;<15,5,0,0,1,0,0,0>
32;94;(1,7);;<15,5,0,0,1,0,0,0>
32;95;(0,3);;<15,5,0,0,1,0,0,0>
32;96;(0,8);;<15,5,0,0,1,0,0,0>
32;97;(4,2);;<15,5,0,0,1,0,0,0>
32;98;(4,8);;<15,5,0,0,1,0,0,0>
32;99;(0,7);;<15,5,0,0,1,0,0,0>
32;100;(0,6);;<15,5,0,0,1,0,0,0>
32;101;(7,7);;<15,5,0,0,1,0,0,0>
32;102;(7,6);;<15,5,0,0,1,0,0,0>
32;103;(1,0);;<15,5,0,0,1,0,0,0>
32;104;(9,4);;<12,5.36,0,0,1,2,0,3>
32;105;(5,1);;<15,5,0,0,1,0,0,0>
32;106;(8,1);;<15,5,0,0,1,0,0,0>
32;107;(2,5);;<13.5,5.18,1,0,1,1,1.5,0>
32;17;(4,9);;<12.55,5.686,0,0,1,1,1.715,0>
32;31;(2,4);;<13.5,5.18,1,0,1,1,1.5,0>
32;46;(2,1);;<12.55,5.686,0,1,1,1,1.715,0>
32;64;(1,4);;<12,5.36,1,0,1,1,3,0>
32;65;(6,1);;<12.55,5.686,0,1,1,2,0,3.185>
32;74;(1,5);;<12,5.36,1,0,1,1,3,0>
32;90;(0,9);;<12.55,5.686,0,0,1,1,1.715,0>
32;107;(2,5);;<13.5,5.18,1,0,1,1,1.5,0>
33;8;(5,7);;<15,5,0,0,1,0,0,0>
33;9;(0,1);;<15,5,0,0,1,0,0,0>
33;10;(5,5);;<12,5.36,0,0,1,2,0,3>
33;11;(5,4);;<12,5.36,0,0,1,2,0,3>
33;12;(7,4);;<12,5.36,0,0,1,2,0,3>
33;13;(5,3);;<15,5,0,0,1,0,0,0>
33;14;(5,2);;<15,5,0,0,1,0,0,0>
33;15;(3,9);;<15,5,0,0,1,0,0,0>
33;16;(5,0);;<15,5,0,0,1,0,0,0>
33;17;(4,9);;<12.55,5.686,0,0,1,1,1.715,0>
33;18;(4,5);;<13.5,5.18,0,0,1,1,1.5,0>
33;19;(4,4);;<13.5,5.18,0,0,1,1,1.5,0>
33;20;(4,3);;<12.55,5.686,0,1,1,1,1.715,0>
33;21;(0,4);;<12,5.36,0,0,1,1,3,0>
33;22;(4,0);;<15,5,0,0,1,0,0,0>
33;23;(3,8);;<15,5,0,0,1,0,0,0>
33;24;(2,3);;<15,5,0,0,1,0,0,0>
33;25;(3,4);;<15,5,1,0,1,1,0,0>
33;26;(4,7);;<15,5,0,0,1,0,0,0>
33;27;(0,5);;<9.9,5.948,0,0,1,1,4.47,0>
33;28;(3,2);;<15,5,0,0,1,0,0,0>
33;29;(3,5);;<15,5,1,0,1,1,0,0>
33;30;(3,1);;<15,5,0,0,1,0,0,0>
33;31;(2,4);;<13.5,5.18,1,0,1,1,1.5,0>
33;32;(3,6);;<15,5,0,0,1,0,0,0>
33;33;(2,0);;<15,5,0,0,1,0,0,0>
33;34;(7,2);;<15,5,0,0,1,0,0,0>
33;35;(3,0);;<15,5,0,0,1,0,0,0>
33;36;(2,9);;<15,5,0,0,1,0,0,0>
33;37;(9,1);;<15,5,0,0,1,0,0,0>
33;38;(9,5);;<12,5.36,0,0,1,2,0,3>
33;39;(1,1);;<15,5,0,0,1,0,0,0>
33;40;(5,9);;<15,5,0,0,1,0,0,0>
33;41;(7,3);;<15,5,0,0,1,0,0,0>
33;42;(4,6);;<15,5,0,0,1,0,0,0>
33;43;(2,2);;<15,5,0,0,1,0,0,0>
33;44;(3,3);;<15,5,0,0,1,0,0,0>
33;45;(2,8);;<15,5,0,0,1,0,0,0>
33;46;(2,1);;<12.55,5.686,0,0,1,1,1.715,0>
33;47;(8,9);;<15,5,0,0,1,0,0,0>
33;48;(9,7);;<15,5,0,0,1,0,0,0>
33;49;(7,8);;<15,5,0,0,1,0,0,0>
33;50;(2,6);;<15,5,0,0,1,0,0,0>
33;51;(8,5);;<12,5.36,0,0,1,2,0,3>
33;52;(5,8);;<15,5,0,0,1,0,0,0>
33;53;(9,8);;<15,5,0,0,1,0,0,0>
33;54;(6,0);;<15,5,0,0,1,0,0,0>
33;55;(6,2);;<15,5,0,0,1,0,0,0>
33;56;(1,8);;<15,5,0,0,1,0,0,0>
33;57;(6,3);;<15,5,0,0,1,0,0,0>
33;58;(6,7);;<15,5,0,0,1,0,0,0>
33;59;(9,9);;<15,5,0,0,1,0,0,0>
33;60;(6,6);;<15,5,0,0,1,0,0,0>
33;61;(6,8);;<15,5,0,0,1,0,0,0>
33;62;(7,0);;<15,5,0,0,1,0,0,0>
33;63;(6,9);;<15,5,0,0,1,0,0,0>
33;64;(1,4);;<12,5.36,0,0,1,1,3,0>
33;65;(6,1);;<12.55,5.686,0,0,1,2,0,3.185>
33;66;(9,6);;<15,5,0,0,1,0,0,0>
33;67;(9,3);;<15,5,0,0,1,0,0,0>
33;68;(1,3);;<15,5,0,0,1,0,0,0>
33;69;(5,6);;<15,5,0,0,1,0,0,0>
33;70;(7,9);;<15,5,0,0,1,0,0,0>
33;71;(8,0);;<15,5,0,0,1,0,0,0>
33;72;(8,8);;<15,5,0,0,1,0,0,0>
33;73;(6,5);;<9.9,5.948,0,0,1,2,0,5.73>
33;74;(1,5);;<12,5.36,0,0,1,1,3,0>
33;75;(8,2);;<15,5,0,0,1,0,0,0>
33;76;(8,6);;<15,5,0,0,1,0,0,0>
33;77;(8,7);;<12.9,5.588,0,0,1,2,0,2.73>
33;78;(7,1);;<15,5,0,0,1,0,0,0>
33;79;(7,5);;<12,5.36,0,0,1,2,0,3>
33;80;(6,4);;<12,5.36,0,0,1,2,0,3>
33;81;(9,0);;<15,5,0,0,1,0,0,0>
33;82;(8,4);;<12,5.36,0,0,1,2,0,3>
33;83;(1,6);;<15,5,0,0,1,0,0,0>
33;84;(0,2);;<15,5,0,0,1,0,0,0>
33;85;(9,2);;<15,5,0,0,1,0,0,0>
33;86;(4,1);;<15,5,0,0,1,0,0,0>
33;87;(3,7);;<15,5,0,0,1,0,0,0>
33;88;(2,7);;<12.9,5.588,0,0,1,1,1.47,0>
33;89;(1,9);;<15,5,0,0,1,0,0,0>
33;90;(0,9);;<12.55,5.686,0,0,1,1,1.715,0>
33;91;(8,3);;<12.55,5.686,0,1,1,2,0,3.185>
33;92;(1,2);;<15,5,0,0,1,0,0,0>
33;93;(0,0);;<15,5,0,0,1,0,0,0>
33;94;(1,7);;<15,5,0,0,1,0,0,0>
33;95;(0,3);;<15,5,0,0,1,0,0,0>
33;96;(0,8);;<15,5,0,0,1,0,0,0>
33;97;(4,2);;<15,5,0,0,1,0,0,0>
33;98;(4,8);;<15,5,0,0,1,0,0,0>
33;99;(0,7);;<15,5,0,0,1,0,0,0>
33;100;(0,6);;<15,5,0,0,1,0,0,0>
33;101;(7,7);;<15,5,0,0,1,0,0,0>
33;102;(7,6);;<15,5,0,0,1,0,0,0>
33;103;(1,0);;<15,5,0,0,1,0,0,0>
33;104;(9,4);;<12,5.36,0,0,1,2,0,3>
33;105;(5,1);;<15,5,0,0,1,0,0,0>
33;106;(8,1);;<15,5,0,0,1,0,0,0>
33;107;(2,5);;<13.5,5.18,1,0,1,1,1.5,0>
33;20;(4,3);;<12.55,5.686,0,1,1,1,1.715,0>
33;25;(3,4);;<15,5,1,0,1,1,0,0>
33;29;(3,5);;<15,5,1,0,1,1,0,0>
33;31;(2,4);;<13.5,5.18,1,0,1,1,1.5,0>
33;46;(2,1);;<12.55,5.686,0,0,1,1,1.715,0>
33;64;(1,4);;<12,5.36,0,0,1,1,3,0>
33;65;(6,1);;<12.55,5.686,0,0,1,2,0,3.185>
33;74;(1,5);;<12,5.36,0,0,1,1,3,0>
33;91;(8,3);;<12.55,5.686,0,1,1,2,0,3.185>
33;107;(2,5);;<13.5,5.18,1,0,1,1,1.5,0>
34;8;(5,7);;<15,5,0,0,1,0,0,0>
34;9;(0,1);;<15,5,0,0,1,0,0,0>
34;10;(5,5);;<12,5.36,0,0,1,2,0,3>
34;11;(5,4);;<12,5.36,0,0,1,2,0,3>
34;12;(7,4);;<12,5.36,0,0,1,2,0,3>
