sep=;
time;model_id;model_name;port_name;data
29;33;(3,0);;<0,5.14414,3,2,1,1,20.34,7.735>
29;34;(4,5);;<0,6.21734,5,3,2,1,5.165,23.06>
29;35;(5,2);;<0,5.14414,3,2,1,1,20.34,7.735>
29;36;(3,9);;<0,6.21734,5,3,2,1,5.165,23.06>
29;37;(3,7);;<0,6.21734,5,3,2,1,5.165,23.06>
29;38;(4,9);;<0,6.21734,5,3,2,1,5.165,23.06>
29;39;(8,2);;<0,5.14414,5,2,1,1,20.34,7.735>
29;40;(8,6);;<0,6.21734,5,3,2,1,5.165,23.06>
29;41;(3,2);;<0,5.14414,3,2,1,1,20.34,7.735>
29;42;(3,5);;<0,6.21734,3,2,2,1,5.165,23.06>
29;43;(1,8);;<0,6.21734,5,3,2,1,5.165,23.06>
29;44;(5,5);;<0,6.21734,5,3,2,1,5.165,23.06>
29;45;(3,3);;<0,5.14414,3,2,1,1,20.34,7.735>
29;46;(2,8);;<0,6.21734,5,3,2,1,5.165,23.06>
29;47;(9,4);;<0,5.14414,3,2,1,1,20.34,7.735>
29;48;(1,0);;<0,5.14414,3,2,1,1,20.34,7.735>
29;49;(7,6);;<0,6.21734,5,3,2,1,5.165,23.06>
29;50;(7,9);;<0,6.21734,5,3,2,1,5.165,23.06>
29;51;(9,6);;<0,6.21734,5,3,2,1,5.165,23.06>
29;52;(0,7);;<0,6.21734,5,3,2,1,5.165,23.06>
29;53;(8,1);;<0,5.14414,5,2,1,1,20.34,7.735>
29;54;(5,1);;<0,5.14414,5,2,1,1,20.34,7.735>
29;55;(2,5);;<0,6.21734,5,3,2,1,5.165,23.06>
29;56;(2,2);;<0,5.14414,3,2,1,1,20.34,7.735>
29;57;(4,6);;<0,6.21734,5,3,2,1,5.165,23.06>
29;58;(8,8);;<0,6.21734,5,3,2,1,5.165,23.06>
29;59;(2,6);;<0,6.21734,5,3,2,1,5.165,23.06>
29;60;(8,3);;<0,5.14414,5,2,1,1,20.34,7.735>
29;61;(0,9);;<0,6.21734,5,3,2,1,5.165,23.06>
29;62;(6,9);;<0,6.21734,5,3,2,1,5.165,23.06>
29;63;(1,7);;<0,6.21734,5,3,2,1,5.165,23.06>
29;64;(5,6);;<0,6.21734,5,3,2,1,5.165,23.06>
29;65;(1,5);;<0,6.21734,5,3,2,1,5.165,23.06>
29;66;(6,5);;<0,6.21734,5,3,2,1,5.165,23.06>
29;67;(8,4);;<0,5.14414,3,2,1,1,20.34,7.735>
29;68;(6,4);;<0,5.14414,3,2,1,1,20.34,7.735>
29;69;(9,0);;<0,5.14414,3,2,1,1,20.34,7.735>
29;70;(1,6);;<0,6.21734,5,3,2,1,5.165,23.06>
29;71;(1,9);;<0,6.21734,5,3,2,1,5.165,23.06>
29;72;(2,7);;<0,6.21734,5,3,2,1,5.165,23.06>
29;73;(6,6);;<0,6.21734,5,3,2,1,5.165,23.06>
29;74;(9,9);;<0,6.21734,5,3,2,1,5.165,23.06>
29;75;(6,7);;<0,6.21734,5,3,2,1,5.165,23.06>
29;76;(6,8);;<0,6.21734,5,3,2,1,5.165,23.06>
29;77;(7,5);;<0,6.21734,5,3,2,1,5.165,23.06>
29;78;(7,3);;<0,5.14414,5,2,1,1,20.34,7.735>
29;79;(5,9);;<0,6.21734,5,3,2,1,5.165,23.06>
29;80;(1,1);;<0,8.36373,5,2,1,1,22.34,7.735>
29;81;(0,6);;<0,6.21734,5,3,2,1,5.165,23.06>
29;82;(7,7);;<0,6.21734,5,3,2,1,5.165,23.06>
29;83;(7,8);;<0,6.21734,5,3,2,1,5.165,23.06>
29;84;(9,7);;<0,6.21734,5,3,2,1,5.165,23.06>
29;85;(8,5);;<0,6.21734,5,3,2,1,5.165,23.06>
29;86;(6,0);;<0,5.14414,3,2,1,1,20.34,7.735>
29;87;(9,8);;<0,6.21734,5,3,2,1,5.165,23.06>
29;88;(8,7);;<0,6.21734,5,3,2,1,5.165,23.06>
29;89;(2,1);;<0,5.14414,3,2,1,1,20.34,7.735>
29;90;(8,9);;<0,6.21734,5,3,2,1,5.165,23.06>
29;91;(9,1);;<0,5.14414,5,2,1,1,20.34,7.735>
29;92;(2,9);;<0,6.21734,5,3,2,1,5.165,23.06>
29;93;(9,5);;<0,6.21734,5,3,2,1,5.165,23.06>
29;94;(3,8);;<0,6.21734,5,3,2,1,5.165,23.06>
29;95;(2,3);;<0,8.36373,5,2,1,1,22.34,7.735>
29;96;(4,7);;<0,6.21734,5,3,2,1,5.165,23.06>
29;97;(0,5);;<0,6.21734,5,3,2,1,5.165,23.06>
29;98;(3,4);;<0,8.36373,5,2,1,1,22.34,7.735>
29;99;(1,2);;<0,5.14414,3,2,1,1,20.34,7.735>
29;100;(0,0);;<0,5.14414,3,2,1,1,20.34,7.735>
29;101;(7,2);;<0,5.14414,5,2,1,1,20.34,7.735>
29;102;(3,6);;<0,6.21734,5,3,2,1,5.165,23.06>
29;103;(2,0);;<0,5.14414,3,2,1,1,20.34,7.735>
29;104;(4,0);;<0,5.14414,3,2,1,1,20.34,7.735>
30;5;(7,4);;<0,5.14844,3,2,1,2,20.94,8.19>
30;6;(5,4);;<0,5.14844,3,2,1,2,20.94,8.19>
30;7;(4,4);;<0,5.14844,3,2,1,2,20.94,8.19>
30;8;(1,4);;<0,5.14844,3,2,1,2,20.94,8.19>
30;9;(9,3);;<0,5.14844,5,2,1,2,20.94,8.19>
30;10;(6,3);;<0,5.14844,5,2,1,2,20.94,8.19>
30;11;(5,3);;<0,5.14844,5,2,1,2,20.94,8.19>
30;12;(0,4);;<0,5.14844,3,2,1,2,20.94,8.19>
30;13;(4,3);;<0,5.14844,3,2,1,2,20.94,8.19>
30;14;(1,3);;<0,5.14844,3,2,1,2,20.94,8.19>
30;15;(0,3);;<0,5.14844,5,2,1,2,20.94,8.19>
30;16;(6,2);;<0,5.14844,5,2,1,2,20.94,8.19>
30;17;(7,1);;<0,5.14844,5,2,1,2,20.94,8.19>
30;18;(6,1);;<0,5.14844,5,2,1,2,20.94,8.19>
30;19;(9,2);;<0,5.14844,5,2,1,2,20.94,8.19>
30;20;(0,2);;<0,5.14844,5,2,1,2,20.94,8.19>
30;21;(4,1);;<0,5.14844,3,2,1,2,20.94,8.19>
30;22;(2,4);;<0,5.14844,3,2,1,2,20.94,8.19>
30;23;(3,1);;<0,5.14844,5,2,1,2,20.94,8.19>
30;24;(8,0);;<0,5.14844,3,2,1,2,20.94,8.19>
30;25;(7,0);;<0,5.14844,3,2,1,2,20.94,8.19>
30;26;(5,0);;<0,5.14844,3,2,1,2,20.94,8.19>
30;27;(5,8);;<0,6.16797,5,3,2,2,5.41,23.66>
30;28;(0,1);;<0,5.14844,3,2,1,2,20.94,8.19>
30;29;(5,7);;<0,6.16797,5,3,2,2,5.41,23.66>
30;30;(4,8);;<0,6.16797,5,3,2,2,5.41,23.66>
30;31;(0,8);;<0,6.16797,5,3,2,2,5.41,23.66>
30;32;(4,2);;<0,8.20704,5,2,1,2,22.94,8.19>
30;33;(3,0);;<0,5.14844,3,2,1,2,20.94,8.19>
30;34;(4,5);;<0,6.16797,5,3,2,2,5.41,23.66>
30;35;(5,2);;<0,5.14844,3,2,1,2,20.94,8.19>
30;36;(3,9);;<0,6.16797,5,3,2,2,5.41,23.66>
30;37;(3,7);;<0,6.16797,5,3,2,2,5.41,23.66>
30;38;(4,9);;<0,6.16797,5,3,2,2,5.41,23.66>
30;39;(8,2);;<0,5.14844,5,2,1,2,20.94,8.19>
30;40;(8,6);;<0,6.16797,5,3,2,2,5.41,23.66>
30;41;(3,2);;<0,5.14844,3,2,1,2,20.94,8.19>
30;42;(3,5);;<0,6.16797,3,2,2,2,5.41,23.66>
30;43;(1,8);;<0,6.16797,5,3,2,2,5.41,23.66>
30;44;(5,5);;<0,6.16797,5,3,2,2,5.41,23.66>
30;45;(3,3);;<0,5.14844,3,2,1,2,20.94,8.19>
30;46;(2,8);;<0,6.16797,5,3,2,2,5.41,23.66>
30;47;(9,4);;<0,5.14844,3,2,1,2,20.94,8.19>
30;48;(1,0);;<0,5.14844,3,2,1,2,20.94,8.19>
30;49;(7,6);;<0,6.16797,5,3,2,2,5.41,23.66>
30;50;(7,9);;<0,6.16797,5,3,2,2,5.41,23.66>
30;51;(9,6);;<0,6.16797,5,3,2,2,5.41,23.66>
30;52;(0,7);;<0,6.16797,5,3,2,2,5.41,23.66>
30;53;(8,1);;<0,5.14844,5,2,1,2,20.94,8.19>
30;54;(5,1);;<0,5.14844,5,2,1,2,20.94,8.19>
30;55;(2,5);;<0,6.16797,5,3,2,2,5.41,23.66>
30;56;(2,2);;<0,5.14844,3,2,1,2,20.94,8.19>
30;57;(4,6);;<0,6.16797,5,3,2,2,5.41,23.66>
30;58;(8,8);;<0,6.16797,5,3,2,2,5.41,23.66>
30;59;(2,6);;<0,6.16797,5,3,2,2,5.41,23.66>
30;60;(8,3);;<0,5.14844,5,2,1,2,20.94,8.19>
30;61;(0,9);;<0,6.16797,5,3,2,2,5.41,23.66>
30;62;(6,9);;<0,6.16797,5,3,2,2,5.41,23.66>
30;63;(1,7);;<0,6.16797,5,3,2,2,5.41,23.66>
30;64;(5,6);;<0,6.16797,5,3,2,2,5.41,23.66>
30;65;(1,5);;<0,6.16797,5,3,2,2,5.41,23.66>
30;66;(6,5);;<0,6.16797,5,3,2,2,5.41,23.66>
30;67;(8,4);;<0,5.14844,3,2,1,2,20.94,8.19>
30;68;(6,4);;<0,5.14844,3,2,1,2,20.94,8.19>
30;69;(9,0);;<0,5.14844,3,2,1,2,20.94,8.19>
30;70;(1,6);;<0,6.16797,5,3,2,2,5.41,23.66>
30;71;(1,9);;<0,6.16797,5,3,2,2,5.41,23.66>
30;72;(2,7);;<0,6.16797,5,3,2,2,5.41,23.66>
30;73;(6,6);;<0,6.16797,5,3,2,2,5.41,23.66>
30;74;(9,9);;<0,6.16797,5,3,2,2,5.41,23.66>
30;75;(6,7);;<0,6.16797,5,3,2,2,5.41,23.66>
30;76;(6,8);;<0,6.16797,5,3,2,2,5.41,23.66>
30;77;(7,5);;<0,6.16797,5,3,2,2,5.41,23.66>
30;78;(7,3);;<0,5.14844,5,2,1,2,20.94,8.19>
30;79;(5,9);;<0,6.16797,5,3,2,2,5.41,23.66>
30;80;(1,1);;<0,8.20704,5,2,1,2,22.94,8.19>
30;81;(0,6);;<0,6.16797,5,3,2,2,5.41,23.66>
30;82;(7,7);;<0,6.16797,5,3,2,2,5.41,23.66>
30;83;(7,8);;<0,6.16797,5,3,2,2,5.41,23.66>
30;84;(9,7);;<0,6.16797,5,3,2,2,5.41,23.66>
30;85;(8,5);;<0,6.16797,5,3,2,2,5.41,23.66>
30;86;(6,0);;<0,5.14844,3,2,1,2,20.94,8.19>
30;87;(9,8);;<0,6.16797,5,3,2,2,5.41,23.66>
30;88;(8,7);;<0,6.16797,5,3,2,2,5.41,23.66>
30;89;(2,1);;<0,5.14844,3,2,1,2,20.94,8.19>
30;90;(8,9);;<0,6.16797,5,3,2,2,5.41,23.66>
30;91;(9,1);;<0,5.14844,5,2,1,2,20.94,8.19>
30;92;(2,9);;<0,6.16797,5,3,2,2,5.41,23.66>
30;93;(9,5);;<0,6.16797,5,3,2,2,5.41,23.66>
30;94;(3,8);;<0,6.16797,5,3,2,2,5.41,23.66>
30;95;(2,3);;<0,8.20704,5,2,1,2,22.94,8.19>
30;96;(4,7);;<0,6.16797,5,3,2,2,5.41,23.66>
30;97;(0,5);;<0,6.16797,5,3,2,2,5.41,23.66>
30;98;(3,4);;<0,8.20704,5,2,1,2,22.94,8.19>
30;99;(1,2);;<0,5.14844,3,2,1,2,20.94,8.19>
30;100;(0,0);;<0,5.14844,3,2,1,2,20.94,8.19>
30;101;(7,2);;<0,5.14844,5,2,1,2,20.94,8.19>
30;102;(3,6);;<0,6.16797,5,3,2,2,5.41,23.66>
30;103;(2,0);;<0,5.14844,3,2,1,2,20.94,8.19>
30;104;(4,0);;<0,5.14844,3,2,1,2,20.94,8.19>
30;5;(7,4);;<0,5.14844,3,2,1,2,20.94,8.19>
30;6;(5,4);;<0,5.14844,3,2,1,2,20.94,8.19>
30;7;(4,4);;<0,5.14844,3,2,1,2,20.94,8.19>
30;8;(1,4);;<0,5.14844,3,2,1,2,20.94,8.19>
30;9;(9,3);;<0,5.14844,5,2,1,2,20.94,8.19>
30;10;(6,3);;<0,5.14844,5,2,1,2,20.94,8.19>
30;11;(5,3);;<0,5.14844,5,2,1,2,20.94,8.19>
30;12;(0,4);;<0,5.14844,3,2,1,2,20.94,8.19>
30;13;(4,3);;<0,5.14844,3,2,1,2,20.94,8.19>
30;14;(1,3);;<0,5.14844,3,2,1,2,20.94,8.19>
30;15;(0,3);;<0,5.14844,5,2,1,2,20.94,8.19>
30;16;(6,2);;<0,5.14844,5,2,1,2,20.94,8.19>
30;17;(7,1);;<0,5.14844,5,2,1,2,20.94,8.19>
30;18;(6,1);;<0,5.14844,5,2,1,2,20.94,8.19>
30;19;(9,2);;<0,5.14844,5,2,1,2,20.94,8.19>
30;20;(0,2);;<0,5.14844,5,2,1,2,20.94,8.19>
30;21;(4,1);;<0,5.14844,3,2,1,2,20.94,8.19>
30;22;(2,4);;<0,5.14844,3,2,1,2,20.94,8.19>
30;23;(3,1);;<0,5.14844,5,2,1,2,20.94,8.19>
30;24;(8,0);;<0,5.14844,3,2,1,2,20.94,8.19>
30;25;(7,0);;<0,5.14844,3,2,1,2,20.94,8.19>
30;26;(5,0);;<0,5.14844,3,2,1,2,20.94,8.19>
30;27;(5,8);;<0,6.16797,5,3,2,2,5.41,23.66>
30;28;(0,1);;<0,5.14844,3,2,1,2,20.94,8.19>
30;29;(5,7);;<0,6.16797,5,3,2,2,5.41,23.66>
30;30;(4,8);;<0,6.16797,5,3,2,2,5.41,23.66>
30;31;(0,8);;<0,6.16797,5,3,2,2,5.41,23.66>
30;32;(4,2);;<0,8.20704,5,2,1,2,22.94,8.19>
30;33;(3,0);;<0,5.14844,3,2,1,2,20.94,8.19>
30;34;(4,5);;<0,6.16797,5,3,2,2,5.41,23.66>
30;35;(5,2);;<0,5.14844,3,2,1,2,20.94,8.19>
30;36;(3,9);;<0,6.16797,5,3,2,2,5.41,23.66>
30;37;(3,7);;<0,6.16797,5,3,2,2,5.41,23.66>
30;38;(4,9);;<0,6.16797,5,3,2,2,5.41,23.66>
30;39;(8,2);;<0,5.14844,5,2,1,2,20.94,8.19>
30;40;(8,6);;<0,6.16797,5,3,2,2,5.41,23.66>
30;41;(3,2);;<0,5.14844,3,2,1,2,20.94,8.19>
30;42;(3,5);;<0,6.16797,3,2,2,2,5.41,23.66>
30;43;(1,8);;<0,6.16797,5,3,2,2,5.41,23.66>
30;44;(5,5);;<0,6.16797,5,3,2,2,5.41,23.66>
30;45;(3,3);;<0,5.14844,3,2,1,2,20.94,8.19>
30;46;(2,8);;<0,6.16797,5,3,2,2,5.41,23.66>
30;47;(9,4);;<0,5.14844,3,2,1,2,20.94,8.19>
30;48;(1,0);;<0,5.14844,3,2,1,2,20.94,8.19>
30;49;(7,6);;<0,6.16797,5,3,2,2,5.41,23.66>
30;50;(7,9);;<0,6.16797,5,3,2,2,5.41,23.66>
30;51;(9,6);;<0,6.16797,5,3,2,2,5.41,23.66>
30;52;(0,7);;<0,6.16797,5,3,2,2,5.41,23.66>
30;53;(8,1);;<0,5.14844,5,2,1,2,20.94,8.19>
30;54;(5,1);;<0,5.14844,5,2,1,2,20.94,8.19>
30;55;(2,5);;<0,6.16797,5,3,2,2,5.41,23.66>
30;56;(2,2);;<0,5.14844,3,2,1,2,20.94,8.19>
30;57;(4,6);;<0,6.16797,5,3,2,2,5.41,23.66>
30;58;(8,8);;<0,6.16797,5,3,2,2,5.41,23.66>
30;59;(2,6);;<0,6.16797,5,3,2,2,5.41,23.66>
30;60;(8,3);;<0,5.14844,5,2,1,2,20.94,8.19>
30;61;(0,9);;<0,6.16797,5,3,2,2,5.41,23.66>
30;62;(6,9);;<0,6.16797,5,3,2,2,5.41,23.66>
30;63;(1,7);;<0,6.16797,5,3,2,2,5.41,23.66>
30;64;(5,6);;<0,6.16797,5,3,2,2,5.41,23.66>
30;65;(1,5);;<0,6.16797,5,3,2,2,5.41,23.66>
30;66;(6,5);;<0,6.16797,5,3,2,2,5.41,23.66>
30;67;(8,4);;<0,5.14844,3,2,1,2,20.94,8.19>
30;68;(6,4);;<0,5.14844,3,2,1,2,20.94,8.19>
30;69;(9,0);;<0,5.14844,3,2,1,2,20.94,8.19>
30;70;(1,6);;<0,6.16797,5,3,2,2,5.41,23.66>
30;71;(1,9);;<0,6.16797,5,3,2,2,5.41,23.66>
30;72;(2,7);;<0,6.16797,5,3,2,2,5.41,23.66>
30;73;(6,6);;<0,6.16797,5,3,2,2,5.41,23.66>
30;74;(9,9);;<0,6.16797,5,3,2,2,5.41,23.66>
30;75;(6,7);;<0,6.16797,5,3,2,2,5.41,23.66>
30;76;(6,8);;<0,6.16797,5,3,2,2,5.41,23.66>
30;77;(7,5);;<0,6.16797,5,3,2,2,5.41,23.66>
30;78;(7,3);;<0,5.14844,5,2,1,2,20.94,8.19>
30;79;(5,9);;<0,6.16797,5,3,2,2,5.41,23.66>
30;80;(1,1);;<0,8.20704,5,2,1,2,22.94,8.19>
30;81;(0,6);;<0,6.16797,5,3,2,2,5.41,23.66>
30;82;(7,7);;<0,6.16797,5,3,2,2,5.41,23.66>
30;83;(7,8);;<0,6.16797,5,3,2,2,5.41,23.66>
30;84;(9,7);;<0,6.16797,5,3,2,2,5.41,23.66>
30;85;(8,5);;<0,6.16797,5,3,2,2,5.41,23.66>
30;86;(6,0);;<0,5.14844,3,2,1,2,20.94,8.19>
30;87;(9,8);;<0,6.16797,5,3,2,2,5.41,23.66>
30;88;(8,7);;<0,6.16797,5,3,2,2,5.41,23.66>
30;89;(2,1);;<0,5.14844,3,2,1,2,20.94,8.19>
30;90;(8,9);;<0,6.16797,5,3,2,2,5.41,23.66>
30;91;(9,1);;<0,5.14844,5,2,1,2,20.94,8.19>
30;92;(2,9);;<0,6.16797,5,3,2,2,5.41,23.66>
30;93;(9,5);;<0,6.16797,5,3,2,2,5.41,23.66>
30;94;(3,8);;<0,6.16797,5,3,2,2,5.41,23.66>
30;95;(2,3);;<0,8.20704,5,2,1,2,22.94,8.19>
30;96;(4,7);;<0,6.16797,5,3,2,2,5.41,23.66>
30;97;(0,5);;<0,6.16797,5,3,2,2,5.41,23.66>
30;98;(3,4);;<0,8.20704,5,2,1,2,22.94,8.19>
30;99;(1,2);;<0,5.14844,3,2,1,2,20.94,8.19>
30;100;(0,0);;<0,5.14844,3,2,1,2,20.94,8.19>
30;101;(7,2);;<0,5.14844,5,2,1,2,20.94,8.19>
30;102;(3,6);;<0,6.16797,5,3,2,2,5.41,23.66>
30;103;(2,0);;<0,5.14844,3,2,1,2,20.94,8.19>
30;104;(4,0);;<0,5.14844,3,2,1,2,20.94,8.19>
31;5;(7,4);;<0,5.15252,3,2,1,2,21.54,8.645>
31;6;(5,4);;<0,5.15252,3,2,1,2,21.54,8.645>
31;7;(4,4);;<0,5.15252,3,2,1,2,21.54,8.645>
31;8;(1,4);;<0,5.15252,3,2,1,2,21.54,8.645>
31;9;(9,3);;<0,5.15252,5,2,1,2,21.54,8.645>
31;10;(6,3);;<0,5.15252,5,2,1,2,21.54,8.645>
31;11;(5,3);;<0,5.15252,5,2,1,2,21.54,8.645>
31;12;(0,4);;<0,5.15252,3,2,1,2,21.54,8.645>
31;13;(4,3);;<0,5.15252,3,2,1,2,21.54,8.645>
31;14;(1,3);;<0,5.15252,3,2,1,2,21.54,8.645>
31;15;(0,3);;<0,5.15252,5,2,1,2,21.54,8.645>
31;16;(6,2);;<0,5.15252,5,2,1,2,21.54,8.645>
31;17;(7,1);;<0,5.15252,5,2,1,2,21.54,8.645>
31;18;(6,1);;<0,5.15252,5,2,1,2,21.54,8.645>
31;19;(9,2);;<0,5.15252,5,2,1,2,21.54,8.645>
31;20;(0,2);;<0,5.15252,5,2,1,2,21.54,8.645>
31;21;(4,1);;<0,5.15252,3,2,1,2,21.54,8.645>
31;22;(2,4);;<0,5.15252,3,2,1,2,21.54,8.645>
31;23;(3,1);;<0,5.15252,5,2,1,2,21.54,8.645>
31;24;(8,0);;<0,5.15252,3,2,1,2,21.54,8.645>
31;25;(7,0);;<0,5.15252,3,2,1,2,21.54,8.645>
31;26;(5,0);;<0,5.15252,3,2,1,2,21.54,8.645>
31;27;(5,8);;<0,6.12107,5,3,2,2,5.655,24.26>
31;28;(0,1);;<0,5.15252,3,2,1,2,21.54,8.645>
31;29;(5,7);;<0,6.12107,5,3,2,2,5.655,24.26>
31;30;(4,8);;<0,6.12107,5,3,2,2,5.655,24.26>
31;31;(0,8);;<0,6.12107,5,3,2,2,5.655,24.26>
31;32;(4,2);;<0,8.05819,5,2,1,2,23.54,8.645>
31;33;(3,0);;<0,5.15252,3,2,1,2,21.54,8.645>
31;34;(4,5);;<0,6.12107,5,3,2,2,5.655,24.26>
31;35;(5,2);;<0,5.15252,3,2,1,2,21.54,8.645>
31;36;(3,9);;<0,6.12107,5,3,2,2,5.655,24.26>
31;37;(3,7);;<0,6.12107,5,3,2,2,5.655,24.26>
31;38;(4,9);;<0,6.12107,5,3,2,2,5.655,24.26>
31;39;(8,2);;<0,5.15252,5,2,1,2,21.54,8.645>
31;40;(8,6);;<0,6.12107,5,3,2,2,5.655,24.26>
31;41;(3,2);;<0,5.15252,3,2,1,2,21.54,8.645>
31;42;(3,5);;<0,6.12107,3,2,2,2,5.655,24.26>
31;43;(1,8);;<0,6.12107,5,3,2,2,5.655,24.26>
31;44;(5,5);;<0,6.12107,5,3,2,2,5.655,24.26>
31;45;(3,3);;<0,5.15252,3,2,1,2,21.54,8.645>
31;46;(2,8);;<0,6.12107,5,3,2,2,5.655,24.26>
31;47;(9,4);;<0,5.15252,3,2,1,2,21.54,8.645>
31;48;(1,0);;<0,5.15252,3,2,1,2,21.54,8.645>
31;49;(7,6);;<0,6.12107,5,3,2,2,5.655,24.26>
31;50;(7,9);;<0,6.12107,5,3,2,2,5.655,24.26>
31;51;(9,6);;<0,6.12107,5,3,2,2,5.655,24.26>
31;52;(0,7);;<0,6.12107,5,3,2,2,5.655,24.26>
31;53;(8,1);;<0,5.15252,5,2,1,2,21.54,8.645>
31;54;(5,1);;<0,5.15252,5,2,1,2,21.54,8.645>
31;55;(2,5);;<0,6.12107,5,3,2,2,5.655,24.26>
31;56;(2,2);;<0,5.15252,3,2,1,2,21.54,8.645>
31;57;(4,6);;<0,6.12107,5,3,2,2,5.655,24.26>
31;58;(8,8);;<0,6.12107,5,3,2,2,5.655,24.26>
31;59;(2,6);;<0,6.12107,5,3,2,2,5.655,24.26>
31;60;(8,3);;<0,5.15252,5,2,1,2,21.54,8.645>
31;61;(0,9);;<0,6.12107,5,3,2,2,5.655,24.26>
31;62;(6,9);;<0,6.12107,5,3,2,2,5.655,24.26>
31;63;(1,7);;<0,6.12107,5,3,2,2,5.655,24.26>
31;64;(5,6);;<0,6.12107,5,3,2,2,5.655,24.26>
31;65;(1,5);;<0,6.12107,5,3,2,2,5.655,24.26>
31;66;(6,5);;<0,6.12107,5,3,2,2,5.655,24.26>
31;67;(8,4);;<0,5.15252,3,2,1,2,21.54,8.645>
31;68;(6,4);;<0,5.15252,3,2,1,2,21.54,8.645>
31;69;(9,0);;<0,5.15252,3,2,1,2,21.54,8.645>
31;70;(1,6);;<0,6.12107,5,3,2,2,5.655,24.26>
31;71;(1,9);;<0,6.12107,5,3,2,2,5.655,24.26>
31;72;(2,7);;<0,6.12107,5,3,2,2,5.655,24.26>
31;73;(6,6);;<0,6.12107,5,3,2,2,5.655,24.26>
31;74;(9,9);;<0,6.12107,5,3,2,2,5.655,24.26>
31;75;(6,7);;<0,6.12107,5,3,2,2,5.655,24.26>
31;76;(6,8);;<0,6.12107,5,3,2,2,5.655,24.26>
31;77;(7,5);;<0,6.12107,5,3,2,2,5.655,24.26>
31;78;(7,3);;<0,5.15252,5,2,1,2,21.54,8.645>
31;79;(5,9);;<0,6.12107,5,3,2,2,5.655,24.26>
31;80;(1,1);;<0,8.05819,5,2,1,2,23.54,8.645>
31;81;(0,6);;<0,6.12107,5,3,2,2,5.655,24.26>
31;82;(7,7);;<0,6.12107,5,3,2,2,5.655,24.26>
31;83;(7,8);;<0,6.12107,5,3,2,2,5.655,24.26>
31;84;(9,7);;<0,6.12107,5,3,2,2,5.655,24.26>
31;85;(8,5);;<0,6.12107,5,3,2,2,5.655,24.26>
31;86;(6,0);;<0,5.15252,3,2,1,2,21.54,8.645>
31;87;(9,8);;<0,6.12107,5,3,2,2,5.655,24.26>
31;88;(8,7);;<0,6.12107,5,3,2,2,5.655,24.26>
31;89;(2,1);;<0,5.15252,3,2,1,2,21.54,8.645>
31;90;(8,9);;<0,6.12107,5,3,2,2,5.655,24.26>
31;91;(9,1);;<0,5.15252,5,2,1,2,21.54,8.645>
31;92;(2,9);;<0,6.12107,5,3,2,2,5.655,24.26>
31;93;(9,5);;<0,6.12107,5,3,2,2,5.655,24.26>
31;94;(3,8);;<0,6.12107,5,3,2,2,5.655,24.26>
31;95;(2,3);;<0,8.05819,5,2,1,2,23.54,8.645>
31;96;(4,7);;<0,6.12107,5,3,2,2,5.655,24.26>
31;97;(0,5);;<0,6.12107,5,3,2,2,5.655,24.26>
31;98;(3,4);;<0,8.05819,5,2,1,2,23.54,8.645>
31;99;(1,2);;<0,5.15252,3,2,1,2,21.54,8.645>
31;100;(0,0);;<0,5.15252,3,2,1,2,21.54,8.645>
31;101;(7,2);;<0,5.15252,5,2,1,2,21.54,8.645>
31;102;(3,6);;<0,6.12107,5,3,2,2,5.655,24.26>
31;103;(2,0);;<0,5.15252,3,2,1,2,21.54,8.645>
31;104;(4,0);;<0,5.15252,3,2,1,2,21.54,8.645>
31;5;(7,4);;<0,5.15252,3,2,1,2,21.54,8.645>
31;6;(5,4);;<0,5.15252,3,2,1,2,21.54,8.645>
31;7;(4,4);;<0,5.15252,3,2,1,2,21.54,8.645>
31;8;(1,4);;<0,5.15252,3,2,1,2,21.54,8.645>
31;9;(9,3);;<0,5.15252,5,2,1,2,21.54,8.645>
31;10;(6,3);;<0,5.15252,5,2,1,2,21.54,8.645>
31;11;(5,3);;<0,5.15252,5,2,1,2,21.54,8.645>
31;12;(0,4);;<0,5.15252,3,2,1,2,21.54,8.645>
31;13;(4,3);;<0,5.15252,3,2,1,2,21.54,8.645>
31;14;(1,3);;<0,5.15252,3,2,1,2,21.54,8.645>
31;15;(0,3);;<0,5.15252,5,2,1,2,21.54,8.645>
31;16;(6,2);;<0,5.15252,5,2,1,2,21.54,8.645>
31;17;(7,1);;<0,5.15252,5,2,1,2,21.54,8.645>
31;18;(6,1);;<0,5.15252,5,2,1,2,21.54,8.645>
31;19;(9,2);;<0,5.15252,5,2,1,2,21.54,8.645>
31;20;(0,2);;<0,5.15252,5,2,1,2,21.54,8.645>
31;21;(4,1);;<0,5.15252,3,2,1,2,21.54,8.645>
31;22;(2,4);;<0,5.15252,3,2,1,2,21.54,8.645>
31;23;(3,1);;<0,5.15252,5,2,1,2,21.54,8.645>
31;24;(8,0);;<0,5.15252,3,2,1,2,21.54,8.645>
31;25;(7,0);;<0,5.15252,3,2,1,2,21.54,8.645>
31;26;(5,0);;<0,5.15252,3,2,1,2,21.54,8.645>
31;27;(5,8);;<0,6.12107,5,3,2,2,5.655,24.26>
31;28;(0,1);;<0,5.15252,3,2,1,2,21.54,8.645>
31;29;(5,7);;<0,6.12107,5,3,2,2,5.655,24.26>
31;30;(4,8);;<0,6.12107,5,3,2,2,5.655,24.26>
31;31;(0,8);;<0,6.12107,5,3,2,2,5.655,24.26>
