sep=;
time;model_id;model_name;port_name;data
31;55;(7,0);;<15,5,0,0,1,0,0,0>
31;56;(4,5);;<0,0,0,0,99,0,0,0>
31;57;(4,4);;<0,0,0,0,99,0,0,0>
31;58;(3,0);;<15,5,0,0,1,0,0,0>
31;59;(4,9);;<0,0,0,0,99,0,0,0>
31;60;(8,6);;<15,5,0,0,1,0,0,0>
31;61;(8,2);;<15,5,0,0,1,0,0,0>
31;62;(0,9);;<12.55,5.686,0,1,1,1,1.715,0>
31;63;(8,3);;<15,5,0,0,1,0,0,0>
31;64;(5,5);;<-0.5,6.86,1,0,1,2,0,15.5>
31;65;(5,4);;<-0.5,6.86,1,0,1,2,0,15.5>
31;66;(7,4);;<15,5,0,0,1,0,0,0>
31;67;(6,3);;<12.55,5.686,0,1,1,2,0,3.185>
31;68;(7,1);;<15,5,0,0,1,0,0,0>
31;69;(2,5);;<15,5,0,0,1,0,0,0>
31;70;(5,1);;<15,5,0,0,1,0,0,0>
31;71;(8,1);;<15,5,0,0,1,0,0,0>
31;72;(4,6);;<0,0,0,0,99,0,0,0>
31;73;(2,2);;<15,5,0,0,1,0,0,0>
31;74;(2,9);;<12.9,5.588,0,0,1,1,1.47,0>
31;75;(9,5);;<15,5,0,0,1,0,0,0>
31;76;(9,1);;<15,5,0,0,1,0,0,0>
31;77;(5,9);;<15,5,0,0,1,0,0,0>
31;78;(1,1);;<15,5,0,0,1,0,0,0>
31;79;(7,3);;<15,5,0,0,1,0,0,0>
31;80;(0,0);;<15,5,0,0,1,0,0,0>
31;81;(1,2);;<15,5,0,0,1,0,0,0>
31;82;(3,5);;<15,5,0,0,1,0,0,0>
31;83;(3,2);;<15,5,0,0,1,0,0,0>
31;84;(3,9);;<15,5,0,0,1,0,0,0>
31;85;(5,2);;<15,5,0,0,1,0,0,0>
31;86;(3,6);;<15,5,0,0,1,0,0,0>
31;87;(2,0);;<15,5,0,0,1,0,0,0>
31;88;(7,2);;<15,5,0,0,1,0,0,0>
31;89;(4,1);;<-2.1,0.588,0,0,99,1,0,2.73>
31;90;(0,2);;<15,5,0,0,1,0,0,0>
31;91;(9,2);;<15,5,0,0,1,0,0,0>
31;92;(1,3);;<15,5,0,0,1,0,0,0>
31;93;(9,3);;<15,5,0,0,1,0,0,0>
31;94;(3,8);;<15,5,0,0,1,0,0,0>
31;95;(2,3);;<15,5,0,0,1,0,0,0>
31;96;(5,3);;<15,5,0,0,1,0,0,0>
31;97;(4,3);;<-2.1,0.588,0,0,99,1,0,2.73>
31;98;(0,4);;<15,5,0,0,1,0,0,0>
31;99;(0,5);;<15,5,0,0,1,0,0,0>
31;100;(4,7);;<0,0,0,0,99,0,0,0>
31;101;(3,4);;<15,5,0,0,1,0,0,0>
31;102;(1,6);;<15,5,0,0,1,0,0,0>
31;103;(9,0);;<-0.5,6.86,1,0,1,2,0,15.5>
31;104;(8,4);;<15,5,0,0,1,0,0,0>
31;105;(6,4);;<15,5,0,0,1,0,0,0>
31;106;(7,6);;<15,5,0,0,1,0,0,0>
31;107;(1,0);;<15,5,0,0,1,0,0,0>
31;108;(9,4);;<15,5,0,0,1,0,0,0>
31;9;(7,9);;<15,5,0,0,1,0,0,0>
31;10;(6,9);;<15,5,0,0,1,0,0,0>
31;11;(1,9);;<15,5,0,0,1,0,0,0>
31;12;(8,8);;<15,5,0,0,1,0,0,0>
31;13;(7,8);;<15,5,0,0,1,0,0,0>
31;14;(6,8);;<15,5,0,0,1,0,0,0>
31;15;(5,8);;<15,5,0,0,1,0,0,0>
31;16;(0,8);;<15,5,0,0,1,0,0,0>
31;17;(9,7);;<15,5,0,0,1,0,0,0>
31;18;(8,7);;<12.9,5.588,0,0,1,2,0,2.73>
31;19;(9,9);;<15,5,0,0,1,0,0,0>
31;20;(6,7);;<15,5,0,0,1,0,0,0>
31;21;(3,7);;<15,5,0,0,1,0,0,0>
31;22;(2,7);;<15,5,0,0,1,0,0,0>
31;23;(1,7);;<15,5,0,0,1,0,0,0>
31;24;(0,7);;<12.9,5.588,0,0,1,1,1.47,0>
31;25;(9,6);;<15,5,0,0,1,0,0,0>
31;26;(6,6);;<15,5,0,0,1,0,0,0>
31;27;(5,6);;<15,5,0,0,1,0,0,0>
31;28;(2,6);;<15,5,0,0,1,0,0,0>
31;29;(7,7);;<15,5,0,0,1,0,0,0>
31;30;(0,6);;<15,5,0,0,1,0,0,0>
31;31;(8,5);;<12.9,5.588,0,0,1,2,0,2.73>
31;32;(7,5);;<15,5,0,0,1,0,0,0>
31;33;(6,5);;<12.9,5.588,0,0,1,2,0,2.73>
31;34;(1,5);;<15,5,0,0,1,0,0,0>
31;35;(5,7);;<15,5,0,0,1,0,0,0>
31;36;(0,1);;<15,5,0,0,1,0,0,0>
31;37;(1,4);;<15,5,0,0,1,0,0,0>
31;38;(9,8);;<15,5,0,0,1,0,0,0>
31;39;(6,0);;<15,5,0,0,1,0,0,0>
31;40;(8,9);;<15,5,0,0,1,0,0,0>
31;41;(2,1);;<-2.6,7.448,1,0,1,1,16.97,0>
31;42;(2,8);;<15,5,0,0,1,0,0,0>
31;43;(3,3);;<15,5,0,0,1,0,0,0>
31;44;(1,8);;<-0.5,6.86,1,0,1,1,15.5,0>
31;45;(6,2);;<15,5,0,0,1,0,0,0>
31;46;(4,0);;<0,0,0,0,99,0,0,0>
31;47;(5,0);;<15,5,0,0,1,0,0,0>
31;48;(6,1);;<15,5,0,0,1,0,0,0>
31;49;(4,2);;<0,0,0,0,99,0,0,0>
31;50;(4,8);;<0,0,0,0,99,0,0,0>
31;51;(0,3);;<15,5,0,0,1,0,0,0>
31;52;(2,4);;<15,5,0,0,1,0,0,0>
31;53;(3,1);;<15,5,0,0,1,0,0,0>
31;54;(8,0);;<15,5,0,0,1,0,0,0>
31;55;(7,0);;<15,5,0,0,1,0,0,0>
31;56;(4,5);;<0,0,0,0,99,0,0,0>
31;57;(4,4);;<0,0,0,0,99,0,0,0>
31;58;(3,0);;<15,5,0,0,1,0,0,0>
31;59;(4,9);;<0,0,0,0,99,0,0,0>
31;60;(8,6);;<15,5,0,0,1,0,0,0>
31;61;(8,2);;<15,5,0,0,1,0,0,0>
31;62;(0,9);;<12.55,5.686,0,1,1,1,1.715,0>
31;63;(8,3);;<15,5,0,0,1,0,0,0>
31;64;(5,5);;<-0.5,6.86,1,0,1,2,0,15.5>
31;65;(5,4);;<-0.5,6.86,1,0,1,2,0,15.5>
31;66;(7,4);;<15,5,0,0,1,0,0,0>
31;67;(6,3);;<12.55,5.686,0,1,1,2,0,3.185>
31;68;(7,1);;<15,5,0,0,1,0,0,0>
31;69;(2,5);;<15,5,0,0,1,0,0,0>
31;70;(5,1);;<15,5,0,0,1,0,0,0>
31;71;(8,1);;<15,5,0,0,1,0,0,0>
31;72;(4,6);;<0,0,0,0,99,0,0,0>
31;73;(2,2);;<15,5,0,0,1,0,0,0>
31;74;(2,9);;<12.9,5.588,0,0,1,1,1.47,0>
31;75;(9,5);;<15,5,0,0,1,0,0,0>
31;76;(9,1);;<15,5,0,0,1,0,0,0>
31;77;(5,9);;<15,5,0,0,1,0,0,0>
31;78;(1,1);;<15,5,0,0,1,0,0,0>
31;79;(7,3);;<15,5,0,0,1,0,0,0>
31;80;(0,0);;<15,5,0,0,1,0,0,0>
31;81;(1,2);;<15,5,0,0,1,0,0,0>
31;82;(3,5);;<15,5,0,0,1,0,0,0>
31;83;(3,2);;<15,5,0,0,1,0,0,0>
31;84;(3,9);;<15,5,0,0,1,0,0,0>
31;85;(5,2);;<15,5,0,0,1,0,0,0>
31;86;(3,6);;<15,5,0,0,1,0,0,0>
31;87;(2,0);;<15,5,0,0,1,0,0,0>
31;88;(7,2);;<15,5,0,0,1,0,0,0>
31;89;(4,1);;<-2.1,0.588,0,0,99,1,0,2.73>
31;90;(0,2);;<15,5,0,0,1,0,0,0>
31;91;(9,2);;<15,5,0,0,1,0,0,0>
31;92;(1,3);;<15,5,0,0,1,0,0,0>
31;93;(9,3);;<15,5,0,0,1,0,0,0>
31;94;(3,8);;<15,5,0,0,1,0,0,0>
31;95;(2,3);;<15,5,0,0,1,0,0,0>
31;96;(5,3);;<15,5,0,0,1,0,0,0>
31;97;(4,3);;<-2.1,0.588,0,0,99,1,0,2.73>
31;98;(0,4);;<15,5,0,0,1,0,0,0>
31;99;(0,5);;<15,5,0,0,1,0,0,0>
31;100;(4,7);;<0,0,0,0,99,0,0,0>
31;101;(3,4);;<15,5,0,0,1,0,0,0>
31;102;(1,6);;<15,5,0,0,1,0,0,0>
31;103;(9,0);;<-0.5,6.86,1,0,1,2,0,15.5>
31;104;(8,4);;<15,5,0,0,1,0,0,0>
31;105;(6,4);;<15,5,0,0,1,0,0,0>
31;106;(7,6);;<15,5,0,0,1,0,0,0>
31;107;(1,0);;<15,5,0,0,1,0,0,0>
31;108;(9,4);;<15,5,0,0,1,0,0,0>
32;9;(7,9);;<15,5,0,0,1,0,0,0>
32;10;(6,9);;<15,5,0,0,1,0,0,0>
32;11;(1,9);;<15,5,0,0,1,0,0,0>
32;12;(8,8);;<15,5,0,0,1,0,0,0>
32;13;(7,8);;<15,5,0,0,1,0,0,0>
32;14;(6,8);;<15,5,0,0,1,0,0,0>
32;15;(5,8);;<15,5,0,0,1,0,0,0>
32;16;(0,8);;<15,5,0,0,1,0,0,0>
32;17;(9,7);;<15,5,0,0,1,0,0,0>
32;18;(8,7);;<12.9,5.588,0,0,1,2,0,2.73>
32;19;(9,9);;<15,5,0,0,1,0,0,0>
32;20;(6,7);;<15,5,0,0,1,0,0,0>
32;21;(3,7);;<15,5,0,0,1,0,0,0>
32;22;(2,7);;<15,5,0,0,1,0,0,0>
32;23;(1,7);;<15,5,0,0,1,0,0,0>
32;24;(0,7);;<12.9,5.588,0,0,1,1,1.47,0>
32;25;(9,6);;<15,5,0,0,1,0,0,0>
32;26;(6,6);;<15,5,0,0,1,0,0,0>
32;27;(5,6);;<15,5,0,0,1,0,0,0>
32;28;(2,6);;<15,5,0,0,1,0,0,0>
32;29;(7,7);;<15,5,0,0,1,0,0,0>
32;30;(0,6);;<15,5,0,0,1,0,0,0>
32;31;(8,5);;<12.55,5.686,0,1,1,2,0,3.185>
32;32;(7,5);;<15,5,0,0,1,0,0,0>
32;33;(6,5);;<12.9,5.588,0,0,1,2,0,2.73>
32;34;(1,5);;<15,5,0,0,1,0,0,0>
32;35;(5,7);;<15,5,0,0,1,0,0,0>
32;36;(0,1);;<15,5,0,0,1,0,0,0>
32;37;(1,4);;<15,5,0,0,1,0,0,0>
32;38;(9,8);;<15,5,0,0,1,0,0,0>
32;39;(6,0);;<15,5,0,0,1,0,0,0>
32;40;(8,9);;<15,5,0,0,1,0,0,0>
32;41;(2,1);;<-3.45,7.606,1,1,1,1,17.715,0>
32;42;(2,8);;<15,5,0,0,1,0,0,0>
32;43;(3,3);;<15,5,0,0,1,0,0,0>
32;44;(1,8);;<-1,6.92,1,0,1,1,16,0>
32;45;(6,2);;<15,5,0,0,1,0,0,0>
32;46;(4,0);;<0,0,0,0,99,0,0,0>
32;47;(5,0);;<15,5,0,0,1,0,0,0>
32;48;(6,1);;<15,5,0,0,1,0,0,0>
32;49;(4,2);;<0,0,0,0,99,0,0,0>
32;50;(4,8);;<0,0,0,0,99,0,0,0>
32;51;(0,3);;<15,5,0,0,1,0,0,0>
32;52;(2,4);;<15,5,0,0,1,0,0,0>
32;53;(3,1);;<15,5,0,0,1,0,0,0>
32;54;(8,0);;<15,5,0,0,1,0,0,0>
32;55;(7,0);;<15,5,0,0,1,0,0,0>
32;56;(4,5);;<0,0,0,0,99,0,0,0>
32;57;(4,4);;<0,0,0,0,99,0,0,0>
32;58;(3,0);;<15,5,0,0,1,0,0,0>
32;59;(4,9);;<0,0,0,0,99,0,0,0>
32;60;(8,6);;<15,5,0,0,1,0,0,0>
32;61;(8,2);;<15,5,0,0,1,0,0,0>
32;62;(0,9);;<12.55,5.686,0,0,1,1,1.715,0>
32;63;(8,3);;<15,5,0,0,1,0,0,0>
32;64;(5,5);;<-1,6.92,1,0,1,2,0,16>
32;65;(5,4);;<-1,6.92,1,0,1,2,0,16>
32;66;(7,4);;<15,5,0,0,1,0,0,0>
32;67;(6,3);;<12.55,5.686,0,0,1,2,0,3.185>
32;68;(7,1);;<15,5,0,0,1,0,0,0>
32;69;(2,5);;<15,5,0,0,1,0,0,0>
32;70;(5,1);;<15,5,0,0,1,0,0,0>
32;71;(8,1);;<15,5,0,0,1,0,0,0>
32;72;(4,6);;<0,0,0,0,99,0,0,0>
32;73;(2,2);;<15,5,0,0,1,0,0,0>
32;74;(2,9);;<12.9,5.588,0,0,1,1,1.47,0>
32;75;(9,5);;<15,5,0,0,1,0,0,0>
32;76;(9,1);;<15,5,0,0,1,0,0,0>
32;77;(5,9);;<15,5,0,0,1,0,0,0>
32;78;(1,1);;<15,5,0,0,1,0,0,0>
32;79;(7,3);;<15,5,0,0,1,0,0,0>
32;80;(0,0);;<15,5,0,0,1,0,0,0>
32;81;(1,2);;<15,5,0,0,1,0,0,0>
32;82;(3,5);;<15,5,0,0,1,0,0,0>
32;83;(3,2);;<15,5,0,0,1,0,0,0>
32;84;(3,9);;<15,5,0,0,1,0,0,0>
32;85;(5,2);;<15,5,0,0,1,0,0,0>
32;86;(3,6);;<15,5,0,0,1,0,0,0>
32;87;(2,0);;<15,5,0,0,1,0,0,0>
32;88;(7,2);;<15,5,0,0,1,0,0,0>
32;89;(4,1);;<-2.1,0.588,0,0,99,1,0,2.73>
32;90;(0,2);;<15,5,0,0,1,0,0,0>
32;91;(9,2);;<15,5,0,0,1,0,0,0>
32;92;(1,3);;<15,5,0,0,1,0,0,0>
32;93;(9,3);;<15,5,0,0,1,0,0,0>
32;94;(3,8);;<15,5,0,0,1,0,0,0>
32;95;(2,3);;<15,5,0,0,1,0,0,0>
32;96;(5,3);;<15,5,0,0,1,0,0,0>
32;97;(4,3);;<-2.1,0.588,0,0,99,1,0,2.73>
32;98;(0,4);;<15,5,0,0,1,0,0,0>
32;99;(0,5);;<15,5,0,0,1,0,0,0>
32;100;(4,7);;<0,0,0,0,99,0,0,0>
32;101;(3,4);;<15,5,0,0,1,0,0,0>
32;102;(1,6);;<15,5,0,0,1,0,0,0>
32;103;(9,0);;<-1,6.92,1,0,1,2,0,16>
32;104;(8,4);;<15,5,0,0,1,0,0,0>
32;105;(6,4);;<15,5,0,0,1,0,0,0>
32;106;(7,6);;<15,5,0,0,1,0,0,0>
32;107;(1,0);;<15,5,0,0,1,0,0,0>
32;108;(9,4);;<15,5,0,0,1,0,0,0>
32;9;(7,9);;<15,5,0,0,1,0,0,0>
32;10;(6,9);;<15,5,0,0,1,0,0,0>
32;11;(1,9);;<15,5,0,0,1,0,0,0>
32;12;(8,8);;<15,5,0,0,1,0,0,0>
32;13;(7,8);;<15,5,0,0,1,0,0,0>
32;14;(6,8);;<15,5,0,0,1,0,0,0>
32;15;(5,8);;<15,5,0,0,1,0,0,0>
32;16;(0,8);;<15,5,0,0,1,0,0,0>
32;17;(9,7);;<15,5,0,0,1,0,0,0>
32;18;(8,7);;<12.9,5.588,0,0,1,2,0,2.73>
32;19;(9,9);;<15,5,0,0,1,0,0,0>
32;20;(6,7);;<15,5,0,0,1,0,0,0>
32;21;(3,7);;<15,5,0,0,1,0,0,0>
32;22;(2,7);;<15,5,0,0,1,0,0,0>
32;23;(1,7);;<15,5,0,0,1,0,0,0>
32;24;(0,7);;<12.9,5.588,0,0,1,1,1.47,0>
32;25;(9,6);;<15,5,0,0,1,0,0,0>
32;26;(6,6);;<15,5,0,0,1,0,0,0>
32;27;(5,6);;<15,5,0,0,1,0,0,0>
32;28;(2,6);;<15,5,0,0,1,0,0,0>
32;29;(7,7);;<15,5,0,0,1,0,0,0>
32;30;(0,6);;<15,5,0,0,1,0,0,0>
32;31;(8,5);;<12.55,5.686,0,1,1,2,0,3.185>
32;32;(7,5);;<15,5,0,0,1,0,0,0>
32;33;(6,5);;<12.9,5.588,0,0,1,2,0,2.73>
32;34;(1,5);;<15,5,0,0,1,0,0,0>
32;35;(5,7);;<15,5,0,0,1,0,0,0>
32;36;(0,1);;<15,5,0,0,1,0,0,0>
32;37;(1,4);;<15,5,0,0,1,0,0,0>
32;38;(9,8);;<15,5,0,0,1,0,0,0>
32;39;(6,0);;<15,5,0,0,1,0,0,0>
32;40;(8,9);;<15,5,0,0,1,0,0,0>
32;41;(2,1);;<-3.45,7.606,1,1,1,1,17.715,0>
32;42;(2,8);;<15,5,0,0,1,0,0,0>
32;43;(3,3);;<15,5,0,0,1,0,0,0>
32;44;(1,8);;<-1,6.92,1,0,1,1,16,0>
32;45;(6,2);;<15,5,0,0,1,0,0,0>
32;46;(4,0);;<0,0,0,0,99,0,0,0>
32;47;(5,0);;<15,5,0,0,1,0,0,0>
32;48;(6,1);;<15,5,0,0,1,0,0,0>
32;49;(4,2);;<0,0,0,0,99,0,0,0>
32;50;(4,8);;<0,0,0,0,99,0,0,0>
32;51;(0,3);;<15,5,0,0,1,0,0,0>
32;52;(2,4);;<15,5,0,0,1,0,0,0>
32;53;(3,1);;<15,5,0,0,1,0,0,0>
32;54;(8,0);;<15,5,0,0,1,0,0,0>
32;55;(7,0);;<15,5,0,0,1,0,0,0>
32;56;(4,5);;<0,0,0,0,99,0,0,0>
32;57;(4,4);;<0,0,0,0,99,0,0,0>
32;58;(3,0);;<15,5,0,0,1,0,0,0>
32;59;(4,9);;<0,0,0,0,99,0,0,0>
32;60;(8,6);;<15,5,0,0,1,0,0,0>
32;61;(8,2);;<15,5,0,0,1,0,0,0>
32;62;(0,9);;<12.55,5.686,0,0,1,1,1.715,0>
32;63;(8,3);;<15,5,0,0,1,0,0,0>
32;64;(5,5);;<-1,6.92,1,0,1,2,0,16>
32;65;(5,4);;<-1,6.92,1,0,1,2,0,16>
32;66;(7,4);;<15,5,0,0,1,0,0,0>
32;67;(6,3);;<12.55,5.686,0,0,1,2,0,3.185>
32;68;(7,1);;<15,5,0,0,1,0,0,0>
32;69;(2,5);;<15,5,0,0,1,0,0,0>
32;70;(5,1);;<15,5,0,0,1,0,0,0>
32;71;(8,1);;<15,5,0,0,1,0,0,0>
32;72;(4,6);;<0,0,0,0,99,0,0,0>
32;73;(2,2);;<15,5,0,0,1,0,0,0>
32;74;(2,9);;<12.9,5.588,0,0,1,1,1.47,0>
32;75;(9,5);;<15,5,0,0,1,0,0,0>
32;76;(9,1);;<15,5,0,0,1,0,0,0>
32;77;(5,9);;<15,5,0,0,1,0,0,0>
32;78;(1,1);;<15,5,0,0,1,0,0,0>
32;79;(7,3);;<15,5,0,0,1,0,0,0>
32;80;(0,0);;<15,5,0,0,1,0,0,0>
32;81;(1,2);;<15,5,0,0,1,0,0,0>
32;82;(3,5);;<15,5,0,0,1,0,0,0>
32;83;(3,2);;<15,5,0,0,1,0,0,0>
32;84;(3,9);;<15,5,0,0,1,0,0,0>
32;85;(5,2);;<15,5,0,0,1,0,0,0>
32;86;(3,6);;<15,5,0,0,1,0,0,0>
32;87;(2,0);;<15,5,0,0,1,0,0,0>
32;88;(7,2);;<15,5,0,0,1,0,0,0>
32;89;(4,1);;<-2.1,0.588,0,0,99,1,0,2.73>
32;90;(0,2);;<15,5,0,0,1,0,0,0>
32;91;(9,2);;<15,5,0,0,1,0,0,0>
32;92;(1,3);;<15,5,0,0,1,0,0,0>
32;93;(9,3);;<15,5,0,0,1,0,0,0>
32;94;(3,8);;<15,5,0,0,1,0,0,0>
32;95;(2,3);;<15,5,0,0,1,0,0,0>
32;96;(5,3);;<15,5,0,0,1,0,0,0>
32;97;(4,3);;<-2.1,0.588,0,0,99,1,0,2.73>
32;98;(0,4);;<15,5,0,0,1,0,0,0>
32;99;(0,5);;<15,5,0,0,1,0,0,0>
32;100;(4,7);;<0,0,0,0,99,0,0,0>
32;101;(3,4);;<15,5,0,0,1,0,0,0>
32;102;(1,6);;<15,5,0,0,1,0,0,0>
32;103;(9,0);;<-1,6.92,1,0,1,2,0,16>
32;104;(8,4);;<15,5,0,0,1,0,0,0>
32;105;(6,4);;<15,5,0,0,1,0,0,0>
32;106;(7,6);;<15,5,0,0,1,0,0,0>
32;107;(1,0);;<15,5,0,0,1,0,0,0>
32;108;(9,4);;<15,5,0,0,1,0,0,0>
33;9;(7,9);;<15,5,0,0,1,0,0,0>
33;10;(6,9);;<15,5,0,0,1,0,0,0>
33;11;(1,9);;<15,5,0,0,1,0,0,0>
33;12;(8,8);;<15,5,0,0,1,0,0,0>
33;13;(7,8);;<15,5,0,0,1,0,0,0>
33;14;(6,8);;<15,5,0,0,1,0,0,0>
33;15;(5,8);;<15,5,0,0,1,0,0,0>
33;16;(0,8);;<15,5,0,0,1,0,0,0>
33;17;(9,7);;<15,5,0,0,1,0,0,0>
33;18;(8,7);;<12.9,5.588,0,0,1,2,0,2.73>
33;19;(9,9);;<15,5,0,0,1,0,0,0>
33;20;(6,7);;<15,5,0,0,1,0,0,0>
33;21;(3,7);;<15,5,0,0,1,0,0,0>
33;22;(2,7);;<15,5,0,0,1,0,0,0>
33;23;(1,7);;<15,5,0,0,1,0,0,0>
33;24;(0,7);;<12.55,5.686,0,1,1,1,1.715,0>
33;25;(9,6);;<15,5,0,0,1,0,0,0>
33;26;(6,6);;<15,5,0,0,1,0,0,0>
33;27;(5,6);;<15,5,0,0,1,0,0,0>
33;28;(2,6);;<15,5,0,0,1,0,0,0>
33;29;(7,7);;<15,5,0,0,1,0,0,0>
33;30;(0,6);;<15,5,0,0,1,0,0,0>
33;31;(8,5);;<12.55,5.686,0,0,1,2,0,3.185>
33;32;(7,5);;<15,5,0,0,1,0,0,0>
33;33;(6,5);;<12.9,5.588,0,0,1,2,0,2.73>
33;34;(1,5);;<15,5,0,0,1,0,0,0>
33;35;(5,7);;<15,5,0,0,1,0,0,0>
33;36;(0,1);;<15,5,0,0,1,0,0,0>
33;37;(1,4);;<15,5,0,0,1,0,0,0>
33;38;(9,8);;<15,5,0,0,1,0,0,0>
33;39;(6,0);;<15,5,0,0,1,0,0,0>
33;40;(8,9);;<15,5,0,0,1,0,0,0>
33;41;(2,1);;<-3.95,7.666,1,0,1,1,18.215,0>
33;42;(2,8);;<15,5,0,0,1,0,0,0>
33;43;(3,3);;<15,5,0,0,1,0,0,0>
33;44;(1,8);;<-1.5,6.98,1,0,1,1,16.5,0>
33;45;(6,2);;<15,5,0,0,1,0,0,0>
33;46;(4,0);;<0,0,0,0,99,0,0,0>
33;47;(5,0);;<15,5,0,0,1,0,0,0>
33;48;(6,1);;<15,5,0,0,1,0,0,0>
33;49;(4,2);;<0,0,0,0,99,0,0,0>
33;50;(4,8);;<0,0,0,0,99,0,0,0>
33;51;(0,3);;<15,5,0,0,1,0,0,0>
33;52;(2,4);;<15,5,0,0,1,0,0,0>
33;53;(3,1);;<15,5,0,0,1,0,0,0>
33;54;(8,0);;<15,5,0,0,1,0,0,0>
33;55;(7,0);;<15,5,0,0,1,0,0,0>
33;56;(4,5);;<0,0,0,0,99,0,0,0>
33;57;(4,4);;<0,0,0,0,99,0,0,0>
33;58;(3,0);;<15,5,0,0,1,0,0,0>
33;59;(4,9);;<0,0,0,0,99,0,0,0>
33;60;(8,6);;<15,5,0,0,1,0,0,0>
33;61;(8,2);;<15,5,0,0,1,0,0,0>
33;62;(0,9);;<12.55,5.686,0,0,1,1,1.715,0>
33;63;(8,3);;<15,5,0,0,1,0,0,0>
33;64;(5,5);;<-1.5,6.98,1,0,1,2,0,16.5>
33;65;(5,4);;<-1.5,6.98,1,0,1,2,0,16.5>
33;66;(7,4);;<15,5,0,0,1,0,0,0>
33;67;(6,3);;<12.55,5.686,0,0,1,2,0,3.185>
33;68;(7,1);;<15,5,0,0,1,0,0,0>
33;69;(2,5);;<15,5,0,0,1,0,0,0>
33;70;(5,1);;<15,5,0,0,1,0,0,0>
33;71;(8,1);;<15,5,0,0,1,0,0,0>
33;72;(4,6);;<0,0,0,0,99,0,0,0>
33;73;(2,2);;<15,5,0,0,1,0,0,0>
33;74;(2,9);;<12.9,5.588,0,0,1,1,1.47,0>
33;75;(9,5);;<15,5,0,0,1,0,0,0>
33;76;(9,1);;<15,5,0,0,1,0,0,0>
33;77;(5,9);;<15,5,0,0,1,0,0,0>
33;78;(1,1);;<15,5,0,0,1,0,0,0>
33;79;(7,3);;<15,5,0,0,1,0,0,0>
33;80;(0,0);;<15,5,0,0,1,0,0,0>
33;81;(1,2);;<15,5,0,0,1,0,0,0>
33;82;(3,5);;<15,5,0,0,1,0,0,0>
33;83;(3,2);;<15,5,0,0,1,0,0,0>
33;84;(3,9);;<15,5,0,0,1,0,0,0>
33;85;(5,2);;<15,5,0,0,1,0,0,0>
33;86;(3,6);;<15,5,0,0,1,0,0,0>
33;87;(2,0);;<15,5,0,0,1,0,0,0>
33;88;(7,2);;<15,5,0,0,1,0,0,0>
33;89;(4,1);;<-2.1,0.588,0,0,99,1,0,2.73>
33;90;(0,2);;<15,5,0,0,1,0,0,0>
33;91;(9,2);;<15,5,0,0,1,0,0,0>
33;92;(1,3);;<15,5,0,0,1,0,0,0>
33;93;(9,3);;<15,5,0,0,1,0,0,0>
33;94;(3,8);;<15,5,0,0,1,0,0,0>
33;95;(2,3);;<15,5,0,0,1,0,0,0>
33;96;(5,3);;<15,5,0,0,1,0,0,0>
33;97;(4,3);;<-2.45,0.686,0,1,99,1,0,3.185>
33;98;(0,4);;<15,5,0,0,1,0,0,0>
33;99;(0,5);;<15,5,0,0,1,0,0,0>
33;100;(4,7);;<0,0,0,0,99,0,0,0>
33;101;(3,4);;<15,5,0,0,1,0,0,0>
33;102;(1,6);;<15,5,0,0,1,0,0,0>
33;103;(9,0);;<-1.5,6.98,1,0,1,2,0,16.5>
33;104;(8,4);;<15,5,0,0,1,0,0,0>
33;105;(6,4);;<15,5,0,0,1,0,0,0>
33;106;(7,6);;<15,5,0,0,1,0,0,0>
33;107;(1,0);;<15,5,0,0,1,0,0,0>
33;108;(9,4);;<15,5,0,0,1,0,0,0>
33;9;(7,9);;<15,5,0,0,1,0,0,0>
33;10;(6,9);;<15,5,0,0,1,0,0,0>
33;11;(1,9);;<15,5,0,0,1,0,0,0>
33;12;(8,8);;<15,5,0,0,1,0,0,0>
33;13;(7,8);;<15,5,0,0,1,0,0,0>
33;14;(6,8);;<15,5,0,0,1,0,0,0>
33;15;(5,8);;<15,5,0,0,1,0,0,0>
33;16;(0,8);;<15,5,0,0,1,0,0,0>
33;17;(9,7);;<15,5,0,0,1,0,0,0>
33;18;(8,7);;<12.9,5.588,0,0,1,2,0,2.73>
33;19;(9,9);;<15,5,0,0,1,0,0,0>
33;20;(6,7);;<15,5,0,0,1,0,0,0>
33;21;(3,7);;<15,5,0,0,1,0,0,0>
33;22;(2,7);;<15,5,0,0,1,0,0,0>
33;23;(1,7);;<15,5,0,0,1,0,0,0>
33;24;(0,7);;<12.55,5.686,0,1,1,1,1.715,0>
33;25;(9,6);;<15,5,0,0,1,0,0,0>
33;26;(6,6);;<15,5,0,0,1,0,0,0>
33;27;(5,6);;<15,5,0,0,1,0,0,0>
33;28;(2,6);;<15,5,0,0,1,0,0,0>
33;29;(7,7);;<15,5,0,0,1,0,0,0>
33;30;(0,6);;<15,5,0,0,1,0,0,0>
33;31;(8,5);;<12.55,5.686,0,0,1,2,0,3.185>
33;32;(7,5);;<15,5,0,0,1,0,0,0>
33;33;(6,5);;<12.9,5.588,0,0,1,2,0,2.73>
33;34;(1,5);;<15,5,0,0,1,0,0,0>
33;35;(5,7);;<15,5,0,0,1,0,0,0>
33;36;(0,1);;<15,5,0,0,1,0,0,0>
33;37;(1,4);;<15,5,0,0,1,0,0,0>
33;38;(9,8);;<15,5,0,0,1,0,0,0>
