sep=;
time;model_id;model_name;port_name;data
29;24;(3,8);;<93.5,45.18,0,0,2,1,1,1.7>
29;25;(2,3);;<15,5,0,0,1,0,0,0>
29;26;(3,4);;<15,5,0,0,1,0,0,0>
29;27;(4,7);;<95,45,0,0,2,2,1,0.2>
29;28;(0,5);;<93.5,45.18,0,0,2,1,1,1.7>
29;29;(3,2);;<15,5,0,0,1,0,0,0>
29;30;(3,5);;<95,45,0,0,2,2,1,0.2>
29;31;(3,1);;<13.5,5.18,0,0,1,1,1.5,0>
29;32;(2,4);;<15,5,1,0,1,1,0,0>
29;33;(3,6);;<95,45,0,0,2,2,1,0.2>
29;34;(2,0);;<13.5,5.18,0,0,1,1,1.5,0>
29;35;(7,2);;<15,5,0,0,1,0,0,0>
29;36;(3,0);;<13.5,5.18,0,0,1,1,1.5,0>
29;37;(2,9);;<95,45,0,0,2,2,1,0.2>
29;38;(9,1);;<15,5,1,0,1,2,0,0>
29;39;(9,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
29;40;(1,1);;<90,40,0,0,1,1,2,0>
29;41;(5,9);;<95,45,0,0,2,2,1,0.2>
29;42;(7,3);;<15,5,0,0,1,0,0,0>
29;43;(4,6);;<95,45,0,0,2,2,1,0.2>
29;44;(2,2);;<88.25,40.49,0,0,1,1,3.225,0>
29;45;(3,3);;<15,5,0,0,1,0,0,0>
29;46;(2,8);;<93.5,45.18,0,0,2,1,1,1.7>
29;47;(2,1);;<11.4,5.768,0,0,1,1,2.97,0>
29;48;(8,9);;<95,45,0,0,2,2,1,0.2>
29;49;(9,7);;<95,45,0,0,2,2,1,0.2>
29;50;(7,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
29;51;(2,6);;<95,45,0,0,2,2,1,0.2>
29;52;(8,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
29;53;(5,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
29;54;(9,8);;<95,45,0,0,2,2,1,0.2>
29;55;(6,0);;<15,5,1,0,1,2,0,0>
29;56;(6,2);;<15,5,0,0,1,0,0,0>
29;57;(1,8);;<13.5,5.18,0,0,1,1,1.5,0>
29;58;(6,3);;<15,5,0,0,1,0,0,0>
29;59;(6,7);;<95,45,0,0,2,2,1,0.2>
29;60;(9,9);;<95,45,0,0,2,2,1,0.2>
29;61;(6,6);;<92.9,45.588,0,0,2,2,2.47,0.2>
29;62;(6,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
29;63;(7,0);;<15,5,0,0,1,0,0,0>
29;64;(6,9);;<95,45,0,0,2,2,1,0.2>
29;65;(1,4);;<13.5,5.18,0,0,1,1,1.5,0>
29;66;(6,1);;<13.5,5.18,0,0,1,2,0,1.5>
29;67;(9,6);;<95,45,0,0,2,2,1,0.2>
29;68;(9,3);;<15,5,0,0,1,0,0,0>
29;69;(1,3);;<15,5,0,0,1,0,0,0>
29;70;(5,6);;<95,45,0,0,2,2,1,0.2>
29;71;(7,9);;<95,45,0,0,2,2,1,0.2>
29;72;(8,0);;<15,5,0,0,1,0,0,0>
29;73;(8,8);;<92.9,45.588,1,0,2,2,2.47,0.2>
29;74;(6,5);;<91.4,45.768,0,1,2,2,3.97,0.2>
29;75;(1,5);;<93.5,45.18,0,0,2,1,1,1.7>
29;76;(8,2);;<15,5,0,0,1,0,0,0>
29;77;(8,6);;<95,45,0,0,2,2,1,0.2>
29;78;(8,7);;<93.25,45.49,0,0,2,2,2.225,0.2>
29;79;(7,1);;<13.5,5.18,0,0,1,2,0,1.5>
29;80;(7,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
29;81;(6,4);;<13.5,5.18,0,0,1,2,0,1.5>
29;82;(9,0);;<13.5,5.18,0,0,1,2,0,1.5>
29;83;(8,4);;<13.5,5.18,0,0,1,2,0,1.5>
29;84;(1,6);;<95,45,0,0,2,2,1,0.2>
29;85;(0,2);;<15,5,0,0,1,0,0,0>
29;86;(9,2);;<15,5,0,0,1,0,0,0>
29;87;(4,1);;<13.5,5.18,0,0,1,1,1.5,0>
29;88;(3,7);;<95,45,0,0,2,2,1,0.2>
29;89;(2,7);;<95,45,0,0,2,2,1,0.2>
29;90;(1,9);;<95,45,0,0,2,2,1,0.2>
29;91;(0,9);;<12.9,5.588,0,0,1,1,1.47,0>
29;92;(8,3);;<15,5,0,0,1,0,0,0>
29;93;(1,2);;<15,5,0,0,1,0,0,0>
29;94;(0,0);;<86.4,40.768,0,1,1,1,4.97,0>
29;95;(1,7);;<95,45,0,0,2,2,1,0.2>
29;96;(0,3);;<15,5,0,0,1,0,0,0>
29;97;(0,8);;<95,45,0,0,2,2,1,0.2>
29;98;(4,2);;<15,5,0,0,1,0,0,0>
29;99;(4,8);;<93.5,45.18,0,0,2,1,1,1.7>
29;100;(0,7);;<95,45,0,0,2,2,1,0.2>
29;101;(0,6);;<95,45,0,0,2,2,1,0.2>
29;102;(7,7);;<95,45,0,0,2,2,1,0.2>
29;103;(7,6);;<95,45,0,0,2,2,1,0.2>
29;104;(1,0);;<13.5,5.18,0,0,1,1,1.5,0>
29;105;(9,4);;<13.5,5.18,0,0,1,2,0,1.5>
29;106;(5,1);;<13.5,5.18,0,0,1,2,0,1.5>
29;107;(8,1);;<13.5,5.18,0,0,1,2,0,1.5>
29;108;(2,5);;<95,45,1,0,2,1,1,0.2>
29;17;(5,0);;<13.5,5.18,0,0,1,2,0,1.5>
29;21;(4,3);;<12.9,5.588,0,0,1,1,1.47,0>
29;32;(2,4);;<15,5,1,0,1,1,0,0>
29;38;(9,1);;<15,5,1,0,1,2,0,0>
29;50;(7,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
29;55;(6,0);;<15,5,1,0,1,2,0,0>
29;65;(1,4);;<13.5,5.18,0,0,1,1,1.5,0>
29;73;(8,8);;<92.9,45.588,1,0,2,2,2.47,0.2>
29;74;(6,5);;<91.4,45.768,0,1,2,2,3.97,0.2>
29;75;(1,5);;<93.5,45.18,0,0,2,1,1,1.7>
29;94;(0,0);;<86.4,40.768,0,1,1,1,4.97,0>
29;107;(8,1);;<13.5,5.18,0,0,1,2,0,1.5>
29;108;(2,5);;<95,45,1,0,2,1,1,0.2>
30;9;(5,7);;<95,45,0,0,2,2,1,0.2>
30;10;(0,1);;<90,40,0,0,1,1,2,0>
30;11;(5,5);;<13.5,5.18,0,0,1,2,0,1.5>
30;12;(5,4);;<13.5,5.18,0,0,1,2,0,1.5>
30;13;(7,4);;<13.5,5.18,0,0,1,2,0,1.5>
30;14;(5,3);;<15,5,0,0,1,0,0,0>
30;15;(5,2);;<15,5,0,0,1,0,0,0>
30;16;(3,9);;<95,45,0,0,2,2,1,0.2>
30;17;(5,0);;<13.5,5.18,0,0,1,2,0,1.5>
30;18;(4,9);;<95,45,0,0,2,2,1,0.2>
30;19;(4,5);;<95,45,0,0,2,2,1,0.2>
30;20;(4,4);;<12.9,5.588,0,0,1,1,1.47,0>
30;21;(4,3);;<12.9,5.588,0,0,1,1,1.47,0>
30;22;(0,4);;<13.5,5.18,0,0,1,1,1.5,0>
30;23;(4,0);;<13.5,5.18,0,0,1,1,1.5,0>
30;24;(3,8);;<93.5,45.18,0,0,2,1,1,1.7>
30;25;(2,3);;<15,5,0,0,1,0,0,0>
30;26;(3,4);;<15,5,0,0,1,0,0,0>
30;27;(4,7);;<95,45,0,0,2,2,1,0.2>
30;28;(0,5);;<93.5,45.18,0,0,2,1,1,1.7>
30;29;(3,2);;<15,5,0,0,1,0,0,0>
30;30;(3,5);;<95,45,0,0,2,2,1,0.2>
30;31;(3,1);;<13.5,5.18,0,0,1,1,1.5,0>
30;32;(2,4);;<14.5,5.06,1,0,1,1,0.5,0>
30;33;(3,6);;<95,45,0,0,2,2,1,0.2>
30;34;(2,0);;<13.5,5.18,0,0,1,1,1.5,0>
30;35;(7,2);;<15,5,0,0,1,0,0,0>
30;36;(3,0);;<13.5,5.18,0,0,1,1,1.5,0>
30;37;(2,9);;<95,45,0,0,2,2,1,0.2>
30;38;(9,1);;<14.5,5.06,1,0,1,2,0,0.5>
30;39;(9,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
30;40;(1,1);;<90,40,0,0,1,1,2,0>
30;41;(5,9);;<95,45,0,0,2,2,1,0.2>
30;42;(7,3);;<15,5,0,0,1,0,0,0>
30;43;(4,6);;<95,45,0,0,2,2,1,0.2>
30;44;(2,2);;<87.9,40.588,0,1,1,1,3.47,0>
30;45;(3,3);;<15,5,0,0,1,0,0,0>
30;46;(2,8);;<93.5,45.18,0,0,2,1,1,1.7>
30;47;(2,1);;<11.4,5.768,0,0,1,1,2.97,0>
30;48;(8,9);;<95,45,0,0,2,2,1,0.2>
30;49;(9,7);;<95,45,0,0,2,2,1,0.2>
30;50;(7,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
30;51;(2,6);;<95,45,0,0,2,2,1,0.2>
30;52;(8,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
30;53;(5,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
30;54;(9,8);;<95,45,0,0,2,2,1,0.2>
30;55;(6,0);;<14.5,5.06,1,0,1,2,0,0.5>
30;56;(6,2);;<15,5,0,0,1,0,0,0>
30;57;(1,8);;<13.5,5.18,0,0,1,1,1.5,0>
30;58;(6,3);;<15,5,0,0,1,0,0,0>
30;59;(6,7);;<95,45,0,0,2,2,1,0.2>
30;60;(9,9);;<95,45,0,0,2,2,1,0.2>
30;61;(6,6);;<92.9,45.588,0,0,2,2,2.47,0.2>
30;62;(6,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
30;63;(7,0);;<15,5,0,0,1,0,0,0>
30;64;(6,9);;<95,45,0,0,2,2,1,0.2>
30;65;(1,4);;<13.5,5.18,0,0,1,1,1.5,0>
30;66;(6,1);;<13.5,5.18,0,0,1,2,0,1.5>
30;67;(9,6);;<95,45,0,0,2,2,1,0.2>
30;68;(9,3);;<15,5,0,0,1,0,0,0>
30;69;(1,3);;<15,5,0,0,1,0,0,0>
30;70;(5,6);;<95,45,0,0,2,2,1,0.2>
30;71;(7,9);;<95,45,0,0,2,2,1,0.2>
30;72;(8,0);;<15,5,0,0,1,0,0,0>
30;73;(8,8);;<92.4,45.648,1,0,2,2,2.97,0.2>
30;74;(6,5);;<91.4,45.768,0,0,2,2,3.97,0.2>
30;75;(1,5);;<93.5,45.18,0,0,2,1,1,1.7>
30;76;(8,2);;<15,5,0,0,1,0,0,0>
30;77;(8,6);;<95,45,0,0,2,2,1,0.2>
30;78;(8,7);;<92.9,45.588,0,1,2,2,2.47,0.2>
30;79;(7,1);;<13.5,5.18,0,0,1,2,0,1.5>
30;80;(7,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
30;81;(6,4);;<13.5,5.18,0,0,1,2,0,1.5>
30;82;(9,0);;<13.5,5.18,0,0,1,2,0,1.5>
30;83;(8,4);;<13.5,5.18,0,0,1,2,0,1.5>
30;84;(1,6);;<95,45,0,0,2,2,1,0.2>
30;85;(0,2);;<15,5,0,0,1,0,0,0>
30;86;(9,2);;<15,5,0,0,1,0,0,0>
30;87;(4,1);;<13.5,5.18,0,0,1,1,1.5,0>
30;88;(3,7);;<95,45,0,0,2,2,1,0.2>
30;89;(2,7);;<95,45,0,0,2,2,1,0.2>
30;90;(1,9);;<95,45,0,0,2,2,1,0.2>
30;91;(0,9);;<12.9,5.588,0,0,1,1,1.47,0>
30;92;(8,3);;<15,5,0,0,1,0,0,0>
30;93;(1,2);;<15,5,0,0,1,0,0,0>
30;94;(0,0);;<86.4,40.768,0,0,1,1,4.97,0>
30;95;(1,7);;<95,45,0,0,2,2,1,0.2>
30;96;(0,3);;<15,5,0,0,1,0,0,0>
30;97;(0,8);;<95,45,0,0,2,2,1,0.2>
30;98;(4,2);;<15,5,0,0,1,0,0,0>
30;99;(4,8);;<93.5,45.18,0,0,2,1,1,1.7>
30;100;(0,7);;<95,45,0,0,2,2,1,0.2>
30;101;(0,6);;<95,45,0,0,2,2,1,0.2>
30;102;(7,7);;<95,45,0,0,2,2,1,0.2>
30;103;(7,6);;<95,45,0,0,2,2,1,0.2>
30;104;(1,0);;<13.5,5.18,0,0,1,1,1.5,0>
30;105;(9,4);;<13.5,5.18,0,0,1,2,0,1.5>
30;106;(5,1);;<13.5,5.18,0,0,1,2,0,1.5>
30;107;(8,1);;<13.5,5.18,0,0,1,2,0,1.5>
30;108;(2,5);;<94.5,45.06,1,0,2,1,1,0.7>
30;32;(2,4);;<14.5,5.06,1,0,1,1,0.5,0>
30;38;(9,1);;<14.5,5.06,1,0,1,2,0,0.5>
30;44;(2,2);;<87.9,40.588,0,1,1,1,3.47,0>
30;55;(6,0);;<14.5,5.06,1,0,1,2,0,0.5>
30;73;(8,8);;<92.4,45.648,1,0,2,2,2.97,0.2>
30;74;(6,5);;<91.4,45.768,0,0,2,2,3.97,0.2>
30;78;(8,7);;<92.9,45.588,0,1,2,2,2.47,0.2>
30;94;(0,0);;<86.4,40.768,0,0,1,1,4.97,0>
30;108;(2,5);;<94.5,45.06,1,0,2,1,1,0.7>
31;9;(5,7);;<95,45,0,0,2,2,1,0.2>
31;10;(0,1);;<90,40,0,0,1,1,2,0>
31;11;(5,5);;<13.5,5.18,0,0,1,2,0,1.5>
31;12;(5,4);;<13.5,5.18,0,0,1,2,0,1.5>
31;13;(7,4);;<13.5,5.18,0,0,1,2,0,1.5>
31;14;(5,3);;<15,5,0,0,1,0,0,0>
31;15;(5,2);;<15,5,0,0,1,0,0,0>
31;16;(3,9);;<95,45,0,0,2,2,1,0.2>
31;17;(5,0);;<13.5,5.18,0,0,1,2,0,1.5>
31;18;(4,9);;<95,45,0,0,2,2,1,0.2>
31;19;(4,5);;<95,45,0,0,2,2,1,0.2>
31;20;(4,4);;<12.55,5.686,0,1,1,1,1.715,0>
31;21;(4,3);;<12.9,5.588,0,0,1,1,1.47,0>
31;22;(0,4);;<13.5,5.18,0,0,1,1,1.5,0>
31;23;(4,0);;<13.5,5.18,0,0,1,1,1.5,0>
31;24;(3,8);;<93.5,45.18,0,0,2,1,1,1.7>
31;25;(2,3);;<15,5,0,0,1,0,0,0>
31;26;(3,4);;<15,5,0,0,1,0,0,0>
31;27;(4,7);;<95,45,0,0,2,2,1,0.2>
31;28;(0,5);;<93.5,45.18,0,0,2,1,1,1.7>
31;29;(3,2);;<15,5,0,0,1,0,0,0>
31;30;(3,5);;<95,45,0,0,2,2,1,0.2>
31;31;(3,1);;<13.5,5.18,0,0,1,1,1.5,0>
31;32;(2,4);;<14,5.12,1,0,1,1,1,0>
31;33;(3,6);;<95,45,0,0,2,2,1,0.2>
31;34;(2,0);;<13.5,5.18,0,0,1,1,1.5,0>
31;35;(7,2);;<15,5,0,0,1,0,0,0>
31;36;(3,0);;<13.5,5.18,0,0,1,1,1.5,0>
31;37;(2,9);;<95,45,0,0,2,2,1,0.2>
31;38;(9,1);;<14,5.12,1,0,1,2,0,1>
31;39;(9,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
31;40;(1,1);;<90,40,0,0,1,1,2,0>
31;41;(5,9);;<95,45,0,0,2,2,1,0.2>
31;42;(7,3);;<15,5,0,0,1,0,0,0>
31;43;(4,6);;<95,45,0,0,2,2,1,0.2>
31;44;(2,2);;<87.9,40.588,0,0,1,1,3.47,0>
31;45;(3,3);;<15,5,0,0,1,0,0,0>
31;46;(2,8);;<93.5,45.18,0,0,2,1,1,1.7>
31;47;(2,1);;<11.4,5.768,0,0,1,1,2.97,0>
31;48;(8,9);;<95,45,0,0,2,2,1,0.2>
31;49;(9,7);;<95,45,0,0,2,2,1,0.2>
31;50;(7,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
31;51;(2,6);;<95,45,0,0,2,2,1,0.2>
31;52;(8,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
31;53;(5,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
31;54;(9,8);;<95,45,0,0,2,2,1,0.2>
31;55;(6,0);;<14,5.12,1,0,1,2,0,1>
31;56;(6,2);;<15,5,0,0,1,0,0,0>
31;57;(1,8);;<13.5,5.18,0,0,1,1,1.5,0>
31;58;(6,3);;<15,5,0,0,1,0,0,0>
31;59;(6,7);;<95,45,0,0,2,2,1,0.2>
31;60;(9,9);;<95,45,0,0,2,2,1,0.2>
31;61;(6,6);;<92.9,45.588,0,0,2,2,2.47,0.2>
31;62;(6,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
31;63;(7,0);;<15,5,0,0,1,0,0,0>
31;64;(6,9);;<95,45,0,0,2,2,1,0.2>
31;65;(1,4);;<13.5,5.18,0,0,1,1,1.5,0>
31;66;(6,1);;<13.5,5.18,0,0,1,2,0,1.5>
31;67;(9,6);;<95,45,0,0,2,2,1,0.2>
31;68;(9,3);;<15,5,0,0,1,0,0,0>
31;69;(1,3);;<15,5,0,0,1,0,0,0>
31;70;(5,6);;<95,45,0,0,2,2,1,0.2>
31;71;(7,9);;<95,45,0,0,2,2,1,0.2>
31;72;(8,0);;<15,5,0,0,1,0,0,0>
31;73;(8,8);;<91.9,45.708,1,0,2,2,3.47,0.2>
31;74;(6,5);;<91.4,45.768,0,0,2,2,3.97,0.2>
31;75;(1,5);;<93.5,45.18,0,0,2,1,1,1.7>
31;76;(8,2);;<15,5,0,0,1,0,0,0>
31;77;(8,6);;<95,45,0,0,2,2,1,0.2>
31;78;(8,7);;<92.9,45.588,0,0,2,2,2.47,0.2>
31;79;(7,1);;<13.5,5.18,0,0,1,2,0,1.5>
31;80;(7,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
31;81;(6,4);;<13.5,5.18,0,0,1,2,0,1.5>
31;82;(9,0);;<13.5,5.18,0,0,1,2,0,1.5>
31;83;(8,4);;<13.5,5.18,0,0,1,2,0,1.5>
31;84;(1,6);;<95,45,0,0,2,2,1,0.2>
31;85;(0,2);;<15,5,0,0,1,0,0,0>
31;86;(9,2);;<15,5,0,0,1,0,0,0>
31;87;(4,1);;<13.5,5.18,0,0,1,1,1.5,0>
31;88;(3,7);;<95,45,0,0,2,2,1,0.2>
31;89;(2,7);;<95,45,0,0,2,2,1,0.2>
31;90;(1,9);;<95,45,0,0,2,2,1,0.2>
31;91;(0,9);;<12.55,5.686,0,1,1,1,1.715,0>
31;92;(8,3);;<15,5,0,0,1,0,0,0>
31;93;(1,2);;<15,5,0,0,1,0,0,0>
31;94;(0,0);;<86.4,40.768,0,0,1,1,4.97,0>
31;95;(1,7);;<95,45,0,0,2,2,1,0.2>
31;96;(0,3);;<15,5,0,0,1,0,0,0>
31;97;(0,8);;<95,45,0,0,2,2,1,0.2>
31;98;(4,2);;<15,5,0,0,1,0,0,0>
31;99;(4,8);;<93.5,45.18,0,0,2,1,1,1.7>
31;100;(0,7);;<95,45,0,0,2,2,1,0.2>
31;101;(0,6);;<95,45,0,0,2,2,1,0.2>
31;102;(7,7);;<95,45,0,0,2,2,1,0.2>
31;103;(7,6);;<95,45,0,0,2,2,1,0.2>
31;104;(1,0);;<13.5,5.18,0,0,1,1,1.5,0>
31;105;(9,4);;<13.5,5.18,0,0,1,2,0,1.5>
31;106;(5,1);;<13.5,5.18,0,0,1,2,0,1.5>
31;107;(8,1);;<13.5,5.18,0,0,1,2,0,1.5>
31;108;(2,5);;<94,45.12,1,0,2,1,1,1.2>
31;20;(4,4);;<12.55,5.686,0,1,1,1,1.715,0>
31;32;(2,4);;<14,5.12,1,0,1,1,1,0>
31;38;(9,1);;<14,5.12,1,0,1,2,0,1>
31;44;(2,2);;<87.9,40.588,0,0,1,1,3.47,0>
31;55;(6,0);;<14,5.12,1,0,1,2,0,1>
31;73;(8,8);;<91.9,45.708,1,0,2,2,3.47,0.2>
31;78;(8,7);;<92.9,45.588,0,0,2,2,2.47,0.2>
31;91;(0,9);;<12.55,5.686,0,1,1,1,1.715,0>
31;108;(2,5);;<94,45.12,1,0,2,1,1,1.2>
32;9;(5,7);;<95,45,0,0,2,2,1,0.2>
32;10;(0,1);;<90,40,0,0,1,1,2,0>
32;11;(5,5);;<13.5,5.18,0,0,1,2,0,1.5>
32;12;(5,4);;<13.5,5.18,0,0,1,2,0,1.5>
32;13;(7,4);;<13.5,5.18,0,0,1,2,0,1.5>
32;14;(5,3);;<15,5,0,0,1,0,0,0>
32;15;(5,2);;<15,5,0,0,1,0,0,0>
32;16;(3,9);;<95,45,0,0,2,2,1,0.2>
32;17;(5,0);;<13.5,5.18,0,0,1,2,0,1.5>
32;18;(4,9);;<95,45,0,0,2,2,1,0.2>
32;19;(4,5);;<95,45,0,0,2,2,1,0.2>
32;20;(4,4);;<12.55,5.686,0,0,1,1,1.715,0>
32;21;(4,3);;<12.9,5.588,0,0,1,1,1.47,0>
32;22;(0,4);;<13.5,5.18,0,0,1,1,1.5,0>
32;23;(4,0);;<13.5,5.18,0,0,1,1,1.5,0>
32;24;(3,8);;<93.5,45.18,0,0,2,1,1,1.7>
32;25;(2,3);;<15,5,0,0,1,0,0,0>
32;26;(3,4);;<15,5,0,0,1,0,0,0>
32;27;(4,7);;<95,45,0,0,2,2,1,0.2>
32;28;(0,5);;<93.5,45.18,0,0,2,1,1,1.7>
32;29;(3,2);;<15,5,0,0,1,0,0,0>
32;30;(3,5);;<95,45,0,0,2,2,1,0.2>
32;31;(3,1);;<13.5,5.18,0,0,1,1,1.5,0>
32;32;(2,4);;<13.5,5.18,1,0,1,1,1.5,0>
32;33;(3,6);;<95,45,0,0,2,2,1,0.2>
32;34;(2,0);;<13.5,5.18,0,0,1,1,1.5,0>
32;35;(7,2);;<15,5,0,0,1,0,0,0>
32;36;(3,0);;<13.5,5.18,0,0,1,1,1.5,0>
32;37;(2,9);;<95,45,0,0,2,2,1,0.2>
32;38;(9,1);;<13.5,5.18,1,0,1,2,0,1.5>
32;39;(9,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
32;40;(1,1);;<90,40,0,0,1,1,2,0>
32;41;(5,9);;<95,45,0,0,2,2,1,0.2>
32;42;(7,3);;<15,5,0,0,1,0,0,0>
32;43;(4,6);;<95,45,0,0,2,2,1,0.2>
32;44;(2,2);;<87.9,40.588,0,0,1,1,3.47,0>
32;45;(3,3);;<15,5,0,0,1,0,0,0>
32;46;(2,8);;<93.5,45.18,0,0,2,1,1,1.7>
32;47;(2,1);;<11.05,5.866,0,1,1,1,3.215,0>
32;48;(8,9);;<95,45,0,0,2,2,1,0.2>
32;49;(9,7);;<95,45,0,0,2,2,1,0.2>
32;50;(7,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
32;51;(2,6);;<95,45,0,0,2,2,1,0.2>
32;52;(8,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
32;53;(5,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
32;54;(9,8);;<95,45,0,0,2,2,1,0.2>
32;55;(6,0);;<13.5,5.18,1,0,1,2,0,1.5>
32;56;(6,2);;<15,5,0,0,1,0,0,0>
32;57;(1,8);;<13.5,5.18,0,0,1,1,1.5,0>
32;58;(6,3);;<15,5,0,0,1,0,0,0>
32;59;(6,7);;<95,45,0,0,2,2,1,0.2>
32;60;(9,9);;<95,45,0,0,2,2,1,0.2>
32;61;(6,6);;<92.55,45.686,0,1,2,2,2.715,0.2>
32;62;(6,8);;<93.5,45.18,0,0,2,2,2.5,0.2>
32;63;(7,0);;<15,5,0,0,1,0,0,0>
32;64;(6,9);;<95,45,0,0,2,2,1,0.2>
32;65;(1,4);;<13.5,5.18,0,0,1,1,1.5,0>
32;66;(6,1);;<13.5,5.18,0,0,1,2,0,1.5>
32;67;(9,6);;<95,45,0,0,2,2,1,0.2>
32;68;(9,3);;<15,5,0,0,1,0,0,0>
32;69;(1,3);;<15,5,0,0,1,0,0,0>
32;70;(5,6);;<95,45,0,0,2,2,1,0.2>
32;71;(7,9);;<95,45,0,0,2,2,1,0.2>
32;72;(8,0);;<15,5,0,0,1,0,0,0>
32;73;(8,8);;<91.4,45.768,1,0,2,2,3.97,0.2>
32;74;(6,5);;<91.4,45.768,0,0,2,2,3.97,0.2>
32;75;(1,5);;<93.5,45.18,0,0,2,1,1,1.7>
32;76;(8,2);;<15,5,0,0,1,0,0,0>
32;77;(8,6);;<95,45,0,0,2,2,1,0.2>
32;78;(8,7);;<92.9,45.588,0,0,2,2,2.47,0.2>
32;79;(7,1);;<13.5,5.18,0,0,1,2,0,1.5>
32;80;(7,5);;<93.5,45.18,0,0,2,2,2.5,0.2>
32;81;(6,4);;<13.5,5.18,0,0,1,2,0,1.5>
32;82;(9,0);;<13.5,5.18,0,0,1,2,0,1.5>
32;83;(8,4);;<13.5,5.18,0,0,1,2,0,1.5>
32;84;(1,6);;<95,45,0,0,2,2,1,0.2>
32;85;(0,2);;<15,5,0,0,1,0,0,0>
32;86;(9,2);;<15,5,0,0,1,0,0,0>
32;87;(4,1);;<13.5,5.18,0,0,1,1,1.5,0>
32;88;(3,7);;<95,45,0,0,2,2,1,0.2>
32;89;(2,7);;<95,45,0,0,2,2,1,0.2>
32;90;(1,9);;<95,45,0,0,2,2,1,0.2>
32;91;(0,9);;<12.55,5.686,0,0,1,1,1.715,0>
32;92;(8,3);;<15,5,0,0,1,0,0,0>
32;93;(1,2);;<15,5,0,0,1,0,0,0>
32;94;(0,0);;<86.4,40.768,0,0,1,1,4.97,0>
32;95;(1,7);;<95,45,0,0,2,2,1,0.2>
32;96;(0,3);;<15,5,0,0,1,0,0,0>
32;97;(0,8);;<95,45,0,0,2,2,1,0.2>
32;98;(4,2);;<15,5,0,0,1,0,0,0>
32;99;(4,8);;<93.5,45.18,0,0,2,1,1,1.7>
32;100;(0,7);;<95,45,0,0,2,2,1,0.2>
32;101;(0,6);;<95,45,0,0,2,2,1,0.2>
32;102;(7,7);;<95,45,0,0,2,2,1,0.2>
32;103;(7,6);;<95,45,0,0,2,2,1,0.2>
32;104;(1,0);;<13.5,5.18,0,0,1,1,1.5,0>
32;105;(9,4);;<13.5,5.18,0,0,1,2,0,1.5>
32;106;(5,1);;<13.5,5.18,0,0,1,2,0,1.5>
32;107;(8,1);;<13.5,5.18,0,0,1,2,0,1.5>
32;108;(2,5);;<93.5,45.18,1,0,2,1,1,1.7>
32;20;(4,4);;<12.55,5.686,0,0,1,1,1.715,0>
32;32;(2,4);;<13.5,5.18,1,0,1,1,1.5,0>
32;38;(9,1);;<13.5,5.18,1,0,1,2,0,1.5>
32;47;(2,1);;<11.05,5.866,0,1,1,1,3.215,0>
32;55;(6,0);;<13.5,5.18,1,0,1,2,0,1.5>
32;61;(6,6);;<92.55,45.686,0,1,2,2,2.715,0.2>
32;73;(8,8);;<91.4,45.768,1,0,2,2,3.97,0.2>
32;91;(0,9);;<12.55,5.686,0,0,1,1,1.715,0>
32;108;(2,5);;<93.5,45.18,1,0,2,1,1,1.7>
33;9;(5,7);;<95,45,0,0,2,2,1,0.2>
33;10;(0,1);;<90,40,1,0,1,1,2,0>
33;11;(5,5);;<13.5,5.18,0,0,1,2,0,1.5>
33;12;(5,4);;<13.5,5.18,0,0,1,2,0,1.5>
33;13;(7,4);;<13.5,5.18,0,0,1,2,0,1.5>
33;14;(5,3);;<15,5,0,0,1,0,0,0>
33;15;(5,2);;<15,5,0,0,1,0,0,0>
33;16;(3,9);;<95,45,0,0,2,2,1,0.2>
33;17;(5,0);;<13.5,5.18,0,0,1,2,0,1.5>
33;18;(4,9);;<95,45,0,0,2,2,1,0.2>
33;19;(4,5);;<95,45,0,0,2,2,1,0.2>
33;20;(4,4);;<12.55,5.686,0,0,1,1,1.715,0>
33;21;(4,3);;<12.55,5.686,0,1,1,1,1.715,0>
33;22;(0,4);;<13.5,5.18,0,0,1,1,1.5,0>
33;23;(4,0);;<13.5,5.18,0,0,1,1,1.5,0>
33;24;(3,8);;<93.5,45.18,0,0,2,1,1,1.7>
